代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27123311.960000015795231
最後資金,27638304.400000017136335
真實報酬,514992.440000001341105


夏普值報酬,0.010287078007269
夏普值風險,0.008443120893349
夏普值,1.218397573268520
二次趨勢線,-123974.054376864354708 x^2 + 3216330.775211072526872 x + 27123311.960000015795231
二次加權預期報酬,-337592.116925705748145
風險,16324416.606407411396503
二次加權趨勢值,-5510994359734.223632812500000
一次趨勢線,23680.645835095056100 x + 27123311.960000015795231
一次預期報酬,23680.645835095056100
一次風險,193510.470394000119995
一次趨勢值,0.122373976906158
投資組合檔數,3
Stock#,MCD[15](22),MRK[17](26),PG[21](9)
張數,51352,119607,99048,
分配資金,9041103,9041103,9041103,
剩餘資金,69.879999998956919,9.869999999180436,1.560000000521541,
FS( 1 ),9041103.000000000000000,9041103.000000000000000,9041103.000000000000000,27123311.960000015795231
FS( 2 ),8981534.679999999701977,8855712.150000000372529,8977712.280000001192093,26814962.070000015199184
FS( 3 ),9155104.439999999478459,9122435.759999997913837,9160951.080000000074506,27438494.240000009536743
FS( 4 ),9254727.319999998435378,9021965.880000000819564,9124303.320000000298023,27400999.480000015348196
FS( 5 ),9274241.079999998211861,9088945.799999998882413,9157979.640000000596046,27521169.480000011622906
FS( 6 ),9258321.959999999031425,9019573.739999998360872,9008417.160000000149012,27286315.820000011473894
FS( 7 ),9323025.480000000447035,8908339.230000000447035,9030207.720000000670552,27261575.390000015497208
FS( 8 ),9365134.119999999180436,8958574.169999999925494,9089636.519999999552965,27413347.770000014454126
FS( 9 ),9306079.319999998435378,8775575.459999999031425,9028226.760000001639128,27109884.500000014901161
FS( 10 ),9295808.919999999925494,8910731.369999999180436,9113408.040000000968575,27319951.290000014007092
FS( 11 ),9210051.079999998211861,8923888.139999998733401,9050017.320000000298023,27183959.500000014901161
FS( 12 ),9300430.599999999627471,9042299.069999998435378,8977712.280000001192093,27320444.910000015050173
FS( 13 ),9375404.519999997690320,9074592.959999999031425,9054969.720000000670552,27504970.160000011324883
FS( 14 ),9478108.519999997690320,9069808.679999999701977,8957902.679999999701977,27505822.840000011026859
FS( 15 ),9556163.559999998658895,9023161.949999999254942,9393713.880000000819564,27973042.350000016391277
FS( 16 ),9621894.119999999180436,8751654.059999998658895,9340227.960000000894070,27713779.100000016391277
FS( 17 ),9448837.879999998956919,8725340.519999999552965,9270894.359999999403954,27445075.720000013709068
FS( 18 ),9428297.079999998211861,8721752.309999998658895,9262970.519999999552965,27413022.870000012218952
FS( 19 ),9354863.719999998807907,8758830.480000000447035,9264951.480000000447035,27378648.640000015497208
FS( 20 ),9334322.919999999925494,8775575.459999999031425,9362018.519999999552965,27471919.860000014305115
FS( 21 ),9180780.439999999478459,8902358.880000000819564,9555162.120000001043081,27638304.400000017136335
