代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14939460.639999996870756
最後資金,15498593.999999996274710
真實報酬,559133.359999999403954


夏普值報酬,0.028726609532538
夏普值風險,0.014656069703268
夏普值,1.960048642927273
二次趨勢線,-31973.015379914628284 x^2 + 895850.467194455559365 x + 14939460.639999996870756
二次加權預期報酬,-63339.994202983260038
風險,4707349.176278354600072
二次加權趨勢值,-298163469536.888977050781250
一次趨勢線,27274.898453227917344 x + 14939460.639999996870756
一次預期報酬,27274.898453227917344
一次風險,94699.835087927029235
一次趨勢值,0.288014212779818
投資組合檔數,6
Stock#,AXP[1](7),BA[2](8),HD[9](11),JNJ[12](4),PG[21](28),WBA[27](10)
張數,37019,29207,35738,30390,32045,53010,
分配資金,2489910,2489910,2489910,2489910,2489910,2489910,
剩餘資金,12.059999999590218,13.250000000000000,43.540000000037253,57.299999999813735,13.500000000000000,30.300000000279397,
FS( 1 ),2489910.000000000000000,2489910.000000000000000,2489910.000000000000000,2489910.000000000000000,2489910.000000000000000,2489910.000000000000000,14939460.639999996870756
FS( 2 ),2503977.219999999739230,2456029.879999999888241,2538156.299999999813735,2513006.399999999906868,2530286.699999999720603,2508463.500000000465661,15049920.639999995008111
FS( 3 ),2452520.809999999590218,2463915.770000000018626,2514569.220000000204891,2494164.599999999627471,2503368.900000000372529,2454393.300000000279397,14882933.239999998360872
FS( 4 ),2470289.929999999701977,2481147.899999999906868,2526362.759999999776483,2504497.199999999720603,2516827.800000000279397,2469766.200000000651926,14968892.429999997839332
FS( 5 ),2417352.759999999310821,2516780.439999999944121,2503847.820000000298023,2493252.899999999906868,2506893.850000000093132,2492030.400000000372529,14930158.809999996796250
FS( 6 ),2428458.459999999497086,2533720.500000000000000,2545303.899999999906868,2464990.199999999720603,2524839.050000000279397,2526486.899999999906868,15023799.649999996647239
FS( 7 ),2414391.239999999757856,2547155.719999999739230,2544589.140000000130385,2477450.099999999627471,2507855.200000000186265,2560943.400000000372529,15052385.439999995753169
FS( 8 ),2421054.659999999683350,2564971.989999999757856,2562100.759999999776483,2492645.099999999627471,2539259.299999999813735,2550341.400000000372529,15130373.849999995902181
FS( 9 ),2433641.119999999180436,2585708.959999999962747,2569605.740000000223517,2501762.099999999627471,2553038.649999999906868,2580027.000000000465661,15223784.209999995306134
FS( 10 ),2431419.979999999981374,2596223.479999999981374,2631075.100000000093132,2514525.899999999441206,2566177.100000000093132,2585328.000000000465661,15324750.199999997392297
FS( 11 ),2372929.959999999497086,2534304.639999999664724,2581399.280000000260770,2483224.199999999720603,2552397.750000000000000,2577376.500000000000000,15101632.969999996945262
FS( 12 ),2391069.269999999552965,2537809.479999999981374,2589619.020000000018626,2535798.899999999906868,2566818.000000000000000,2600700.900000000372529,15221816.209999997168779
FS( 13 ),2374040.529999999329448,2531968.080000000074506,2601769.939999999944121,2549778.299999999813735,2533491.200000000186265,2573665.800000000279397,15164714.489999994635582
FS( 14 ),2407727.819999999832362,2515320.090000000316650,2590333.780000000260770,2527897.500000000000000,2559447.650000000372529,2582147.400000000372529,15182874.879999998956919
FS( 15 ),2489169.619999999180436,2569060.969999999739230,2644655.540000000037253,2567708.399999999441206,2609437.850000000093132,2616073.800000000279397,15496106.819999994710088
FS( 16 ),2467698.599999999627471,2539269.830000000074506,2639652.220000000204891,2578040.999999999534339,2608476.500000000000000,2635687.500000000000000,15468826.289999997243285
FS( 17 ),2496943.609999999869615,2575486.510000000242144,2622497.979999999981374,2596882.799999999813735,2645007.800000000279397,2630386.500000000000000,15567205.839999996125698
FS( 18 ),2495833.039999999571592,2652885.060000000055879,2618924.180000000167638,2564669.399999999906868,2471323.900000000372529,2600170.800000000279397,15403807.019999997690320
FS( 19 ),2522116.529999999329448,2677418.939999999944121,2622140.600000000093132,2589893.099999999627471,2454019.600000000093132,2634627.300000000279397,15500216.709999995306134
FS( 20 ),2508049.309999999590218,2711883.199999999720603,2621425.839999999850988,2586854.100000000093132,2470683.000000000000000,2611833.000000000465661,15510729.089999996125698
FS( 21 ),2503607.029999999329448,2684136.550000000279397,2632862.000000000000000,2600833.499999999534339,2489269.100000000093132,2619784.500000000465661,15530493.319999996572733
FS( 22 ),2532481.849999999627471,2669825.120000000111759,2621425.839999999850988,2590197.000000000000000,2460108.149999999906868,2624555.400000000372529,15498593.999999996274710
