代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22795974.760000001639128
最後資金,22801096.260000001639128
真實報酬,5121.500000000000000


夏普值報酬,-0.008475333143069
夏普值風險,0.009131932865557
夏普值,-0.928098494354456
二次趨勢線,-100207.603124871777254 x^2 + 2486664.690681828185916 x + 22795974.760000001639128
二次加權預期報酬,-252343.128064667107537
風險,12205718.621038494631648
二次加權趨勢值,-3080029217110.008789062500000
一次趨勢線,10598.489494773488332 x + 22795974.760000001639128
一次預期報酬,10598.489494773488332
一次風險,191280.417127136228373
一次趨勢值,0.055408126215707
投資組合檔數,4
Stock#,AAPL[0](5),BA[2](9),CVX[5](27),JPM[13](19)
張數,49065,36306,48358,65332,
分配資金,5698993,5698993,5698993,5698993,
剩餘資金,93.250000000000000,40.179999999701977,2.700000000186265,82.639999999664724,
FS( 1 ),5698993.000000000000000,5698993.000000000000000,5698993.000000000000000,5698993.000000000000000,22795974.760000001639128
FS( 2 ),5692614.549999999813735,5758897.899999999441206,5697542.259999999776483,5678086.759999999776483,22827144.229999996721745
FS( 3 ),5721562.900000000372529,5762165.440000000409782,5672879.680000000633299,5625821.159999999217689,22782431.940000001341105
FS( 4 ),5785347.399999999441206,5776324.779999999329448,5650151.419999999925494,5626474.479999999515712,22838300.839999999850988
FS( 5 ),5838337.599999999627471,5748006.099999999627471,5601793.419999999925494,5630394.400000000372529,22818534.280000001192093
FS( 6 ),5844225.400000000372529,5775235.599999999627471,5559238.379999999888241,5646727.400000000372529,22825429.539999999105930
FS( 7 ),5875627.000000000000000,5787216.580000000074506,5606145.640000000596046,5689193.199999999254942,22958185.180000003427267
FS( 8 ),5851094.500000000000000,5746916.919999998994172,5617267.980000000447035,5634314.319999999366701,22849596.480000000447035
FS( 9 ),5840790.850000000558794,5766522.160000000149012,5627906.740000000223517,5664367.040000000037253,22899589.550000004470348
FS( 10 ),5887893.250000000000000,5724407.199999999254942,5623070.940000000409782,5458571.239999999292195,22693945.390000000596046
FS( 11 ),5887402.599999999627471,5748006.099999999627471,5606629.219999999739230,5484050.719999999739230,22726091.399999998509884
FS( 12 ),5877098.950000000186265,5772694.179999999701977,5589220.339999999850988,5442238.239999999292195,22681254.469999998807907
FS( 13 ),5887893.250000000000000,5791936.359999999403954,5590187.500000000000000,5466411.080000000074506,22736430.950000002980232
FS( 14 ),5891818.450000000186265,5730579.219999999739230,5580032.320000000298023,5469024.359999999403954,22671457.109999999403954
FS( 15 ),5886421.299999999813735,5828968.480000000447035,5627423.160000000149012,5535009.679999999701977,22877825.380000002682209
FS( 16 ),5980135.450000000186265,6076212.339999999850988,5669494.620000000111759,5620594.599999999627471,23346439.770000003278255
FS( 17 ),5983079.349999999627471,6140110.899999999441206,5636127.599999999627471,5667633.639999999664724,23426954.250000000000000
FS( 18 ),5983570.000000000000000,6088556.379999998956919,5502659.520000000484288,5679393.400000000372529,23254182.060000002384186
FS( 19 ),5967869.200000000186265,6011224.599999999627471,5407394.259999999776483,5620594.599999999627471,23007085.420000001788139
FS( 20 ),5954131.000000000000000,5933166.699999999254942,5384666.000000000000000,5529129.799999999813735,22801096.260000001639128
