代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8688986.510000001639128
最後資金,9359442.910000000149012
真實報酬,670456.399999998509884


夏普值報酬,0.068461634354983
夏普值風險,0.026234742205039
夏普值,2.609579077237209
二次趨勢線,8847.438940942527552 x^2 + -194775.539029789768392 x + 8688986.510000001639128
二次加權預期報酬,58851.043943896016572
風險,1251322.748635775875300
二次加權趨勢值,0.047031066931419
一次趨勢線,39278.313437028002227 x + 8688986.510000001639128
一次預期報酬,39278.313437028002227
一次風險,69831.017410873610061
一次趨勢值,0.562476602709670
投資組合檔數,2
Stock#,UNH[23](22),VZ[26](4)
張數,133307,143572,
分配資金,4344493,4344493,
剩餘資金,17.869999999180436,4.279999999329448,
FS( 1 ),4344493.000000000000000,4344493.000000000000000,8688986.510000001639128
FS( 2 ),4380485.889999998733401,4322957.199999999254942,8703443.599999999627471
FS( 3 ),4520458.239999998360872,4335878.679999998770654,8856337.429999999701977
FS( 4 ),4503128.329999999143183,4338750.119999999180436,8841878.960000000894070
FS( 5 ),4512459.819999999366701,4373207.399999999441206,8885667.730000000447035
FS( 6 ),4535122.009999999776483,4427764.759999998845160,8962887.280000001192093
FS( 7 ),4597776.299999999813735,4424893.319999999366701,9022670.130000000819564
FS( 8 ),4628436.909999999217689,4436379.079999999143183,9064816.500000000000000
FS( 9 ),4613773.139999998733401,4437814.799999999813735,9051588.449999999254942
FS( 10 ),4568448.759999999776483,4478014.959999999962747,9046464.230000000447035
FS( 11 ),4564449.549999999813735,4511036.519999999552965,9075486.580000001937151
FS( 12 ),4549785.779999999329448,4548365.239999999292195,9098151.530000001192093
FS( 13 ),4656431.379999998956919,4607229.759999999776483,9263661.650000000372529
FS( 14 ),4700422.689999998547137,4640251.319999999366701,9340674.519999999552965
FS( 15 ),4756411.629999998956919,4650301.359999999403954,9406713.500000000000000
FS( 16 ),4724417.949999999254942,4618715.519999999552965,9343133.980000000447035
FS( 17 ),4763076.979999998584390,4686194.359999999403954,9449271.849999999627471
FS( 18 ),4712420.319999999366701,4717780.199999999254942,9430201.030000001192093
FS( 19 ),4671095.149999999441206,4697680.119999999180436,9368775.780000001192093
FS( 20 ),4692424.269999999552965,4689065.799999998882413,9381490.580000000074506
FS( 21 ),4680426.639999998733401,4679015.759999999776483,9359442.910000000149012
