代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25943317.630000010132790
最後資金,26942444.370000012218952
真實報酬,999126.740000002086163


夏普值報酬,0.029811911014983
夏普值風險,0.012362037183934
夏普值,2.411569434019199
二次趨勢線,-132081.427014514105394 x^2 + 3270993.994104554876685 x + 25943317.630000010132790
二次加權預期報酬,-339231.677625497337431
風險,15206656.072020202875137
二次加權趨勢值,-5158579450385.369140625000000
一次趨勢線,74865.898759581948980 x + 25943317.630000010132790
一次預期報酬,74865.898759581948980
一次風險,298386.942875534528866
一次趨勢值,0.250902060385432
投資組合檔數,5
Stock#,DIS[6](22),KO[14](26),MCD[15](15),PG[21](23),TRV[22](24)
張數,39168,103814,26102,49987,35347,
分配資金,5188663,5188663,5188663,5188663,5188663,
剩餘資金,78.040000000037253,39.280000000260770,107.440000000409782,12.400000000372529,76.870000000111759,
FS( 1 ),5188663.000000000000000,5188663.000000000000000,5188663.000000000000000,5188663.000000000000000,5188663.000000000000000,25943317.630000010132790
FS( 2 ),5280707.799999999813735,5190739.280000000260770,5210849.700000000186265,5232651.560000000521541,5215526.720000000670552,26130477.690000012516975
FS( 3 ),5324575.959999999962747,5271714.200000000186265,5223900.700000000186265,5335124.910000000149012,5296824.820000000298023,26452143.220000009983778
FS( 4 ),5374319.320000000298023,5336078.879999999888241,5300118.540000000968575,5367616.459999999962747,5266779.870000000111759,26644915.700000010430813
FS( 5 ),5406828.759999999776483,5345422.140000000596046,5363546.400000000372529,5437098.390000000596046,5285513.780000000260770,26838412.100000012665987
FS( 6 ),5368835.799999999813735,5334002.600000000558794,5254440.040000000968575,5434599.040000000037253,5278090.910000000149012,26669971.020000010728836
FS( 7 ),5290891.480000000447035,5328811.900000000372529,5305599.959999999962747,5467590.459999999962747,5273495.799999999813735,26666392.230000011622906
FS( 8 ),5315959.000000000000000,5360994.240000000223517,5349190.300000000745058,5482586.560000000521541,5292583.179999999701977,26801315.910000011324883
FS( 9 ),5551750.360000000335276,5308049.100000000558794,5337705.420000000856817,5544070.570000000298023,5281272.139999999664724,27022850.220000013709068
FS( 10 ),5548225.240000000223517,5326735.620000000111759,5358587.020000000484288,5558566.800000000745058,5306015.040000000968575,27098132.350000008940697
FS( 11 ),5521591.000000000000000,5281057.459999999962747,5319956.060000000521541,5548069.530000000260770,5299299.109999999403954,26969975.790000010281801
FS( 12 ),5453830.360000000335276,5257180.240000000223517,5338227.459999999962747,5478587.599999999627471,5313791.380000000819564,26841619.670000016689301
FS( 13 ),5519632.599999999627471,5307010.959999999962747,5339271.540000000968575,5519576.940000000409782,5358682.070000000298023,27044176.740000009536743
FS( 14 ),5562717.400000000372529,5363070.519999999552965,5354149.680000000633299,5585559.780000000260770,5379536.799999999813735,27245036.810000013560057
FS( 15 ),5492606.679999999701977,5351650.979999999515712,5331701.959999999962747,5558566.800000000745058,5354440.429999999701977,27088969.480000011622906
FS( 16 ),5453047.000000000000000,5390062.160000000149012,5322827.280000000260770,5615052.110000000335276,5373527.810000000521541,27154518.990000009536743
FS( 17 ),5481247.959999999962747,5373451.919999999925494,5369549.860000000335276,5584560.040000000037253,5412762.979999999515712,27221575.390000008046627
FS( 18 ),5499265.240000000223517,5307010.959999999962747,5339271.540000000968575,5485085.910000000149012,5256175.769999999552965,26886812.050000008195639
FS( 19 ),5456180.440000000409782,5302858.400000000372529,5384166.980000000447035,5487585.260000000707805,5273849.269999999552965,26904642.980000011622906
FS( 20 ),5469497.559999999590218,5286248.160000000149012,5420448.760000000707805,5481086.950000001117587,5285160.310000000521541,26942444.370000012218952
