代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21252568.980000004172325
最後資金,19980791.830000005662441
真實報酬,-1271777.149999998509884


夏普值報酬,-0.068541102089673
夏普值風險,0.037054673855305
夏普值,-1.849728926432339
二次趨勢線,-85484.092963865594356 x^2 + 2099572.897748363204300 x + 21252568.980000004172325
二次加權預期報酬,-350971.100549117138144
風險,10738865.103716198354959
二次加權趨勢值,-3769031304099.783203125000000
一次趨勢線,-63175.552576260924980 x + 21252568.980000004172325
一次預期報酬,-63175.552576260924980
一次風險,557775.326098358142190
一次趨勢值,-35237764439.667907714843750
投資組合檔數,3
Stock#,JPM[13](21),MRK[17](25),NKE[19](10)
張數,103373,119969,123374,
分配資金,7084189,7084189,7084189,
剩餘資金,37.309999999590218,19.550000000745058,53.919999999925494,
FS( 1 ),7084189.000000000000000,7084189.000000000000000,7084189.000000000000000,21252568.980000004172325
FS( 2 ),7076952.889999998733401,7042199.850000001490116,7142174.780000000260770,21261329.500000003725290
FS( 3 ),7104863.599999999627471,7090187.450000001117587,7202628.040000000037253,21397681.070000004023314
FS( 4 ),7055244.559999999590218,7009808.220000000670552,7101461.360000000335276,21166516.120000004768372
FS( 5 ),7034569.959999999031425,6954622.480000000447035,7064449.159999999217689,21053643.580000001937151
FS( 6 ),7121403.279999999329448,7007408.840000000782311,7116266.240000000223517,21245080.340000003576279
FS( 7 ),7053177.099999999627471,6929428.990000000223517,7060747.939999999478459,21043356.010000005364418
FS( 8 ),6950837.829999999143183,6989413.490000000223517,6974386.139999999664724,20914639.440000005066395
FS( 9 ),6982883.459999999031425,7075791.169999999925494,7007697.119999999180436,21066373.730000004172325
FS( 10 ),7018030.279999999329448,7099784.970000000670552,7054579.240000000223517,21172396.470000006258488
FS( 11 ),7036637.419999998994172,7163368.540000000968575,7092825.180000000633299,21292833.120000004768372
FS( 12 ),7051109.639999998733401,7157370.090000000782311,7082955.259999999776483,21291436.970000006258488
FS( 13 ),6988052.109999999403954,7157370.090000000782311,7091591.439999999478459,21237015.620000004768372
FS( 14 ),6816452.929999999701977,6832254.100000001490116,6927504.019999999552965,20576213.030000004917383
FS( 15 ),6574560.109999999403954,6690690.680000001564622,6593160.479999999515712,19858413.250000003725290
FS( 16 ),6228260.559999999590218,6477145.860000001266599,6408099.479999999515712,19113507.880000006407499
FS( 17 ),6193113.739999999292195,6138833.280000001192093,6387125.900000000372529,18719074.900000005960464
FS( 18 ),6503232.739999999292195,6528732.530000001192093,6709132.040000000037253,19741099.290000002831221
FS( 19 ),6665528.349999999627471,6592316.100000001490116,6947243.860000000335276,20205090.290000006556511
FS( 20 ),6629347.799999998882413,6642703.080000000074506,6939841.419999999925494,20211894.280000001192093
FS( 21 ),6626246.609999999403954,6460350.200000001117587,6894193.040000000037253,19980791.830000005662441
