代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10267517.690000001341105
最後資金,9827814.160000002011657
真實報酬,-439703.529999999329448


夏普值報酬,-0.051524716087730
夏普值風險,0.012522389205268
夏普值,-4.114607463730120
二次趨勢線,-1687.291818523048505 x^2 + 27839.766030267135648 x + 10267517.690000001341105
二次加權預期報酬,-18279.543676029526978
風險,272638.996552309254184
二次加權趨勢值,-4983716445.266800880432129
一次趨勢線,-17661.378254355411627 x + 10267517.690000001341105
一次預期報酬,-17661.378254355411627
一次風險,98245.679892723448575
一次趨勢值,-1735154114.441708564758301
投資組合檔數,3
Stock#,MCD[15](4),PFE[20](22),UNH[23](25)
張數,39959,164940,64417,
分配資金,3422505,3422505,3422505,
剩餘資金,16.649999999906868,0.000000000000000,29.790000000037253,
FS( 1 ),3422505.000000000000000,3422505.000000000000000,3422505.000000000000000,10267517.690000001341105
FS( 2 ),3422105.410000000149012,3427453.200000000186265,3404468.240000000223517,10254029.540000002831221
FS( 3 ),3430896.389999999664724,3427453.200000000186265,3422505.000000000000000,10280857.280000001192093
FS( 4 ),3438888.189999999944121,3336736.200000000186265,3390296.500000000000000,10165923.580000001937151
FS( 5 ),3420507.049999999813735,3325190.399999999906868,3354867.149999999906868,10100567.290000000968575
FS( 6 ),3410517.299999999813735,3305397.599999999627471,3281431.770000000018626,9997349.360000001266599
FS( 7 ),3396132.059999999590218,3298800.000000000000000,3311707.759999999776483,10006642.510000001639128
FS( 8 ),3394933.289999999571592,3297150.599999999627471,3332321.199999999720603,10024407.779999999329448
FS( 9 ),3428898.439999999944121,3283955.399999999906868,3367106.380000000353903,10079962.910000002011657
FS( 10 ),3415711.970000000204891,3257565.000000000000000,3347781.279999999795109,10021060.940000001341105
FS( 11 ),3412515.250000000000000,3239421.600000000093132,3346492.940000000409782,9998432.480000000447035
FS( 12 ),3444882.039999999571592,3288903.600000000093132,3314284.440000000409782,10048072.770000001415610
FS( 13 ),3447279.579999999608845,3282305.999999999534339,3318149.459999999962747,10047737.730000000447035
FS( 14 ),3458068.510000000242144,3315294.000000000465661,3359376.339999999850988,10132741.540000002831221
FS( 15 ),3538785.689999999944121,3310345.800000000279397,3398026.540000000037253,10247160.720000002533197
FS( 16 ),3521203.729999999981374,3267461.399999999906868,3325879.500000000000000,10114547.320000000298023
FS( 17 ),3517207.829999999608845,3237772.199999999720603,3302045.209999999962747,10057027.929999999701977
FS( 18 ),3480045.959999999962747,3183342.000000000000000,3213793.919999999925494,9877184.570000000298023
FS( 19 ),3467658.669999999925494,3193238.399999999906868,3215726.430000000167638,9876626.190000001341105
FS( 20 ),3455670.970000000204891,3175095.000000000000000,3197045.500000000000000,9827814.160000002011657
