代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16478852.079999994486570
最後資金,17320202.669999994337559
真實報酬,841350.589999999850988


夏普值報酬,0.042356383412843
夏普值風險,0.014979448969336
夏普值,2.827632945614341
二次趨勢線,-50227.996283557382412 x^2 + 1279879.528876263881102 x + 16478852.079999994486570
二次加權預期報酬,-93019.036207637895131
風險,6180115.336537529714406
二次加權趨勢值,-574868372256.762695312500000
一次趨勢線,34021.141104529604490 x + 16478852.079999994486570
一次預期報酬,34021.141104529604490
一次風險,113323.505704412920750
一次趨勢值,0.300212571902502
投資組合檔數,4
Stock#,AAPL[0](14),BA[2](23),NKE[19](13),UNH[23](2)
張數,55454,30968,108327,60027,
分配資金,4119713,4119713,4119713,4119713,
剩餘資金,35.339999999850988,39.959999999962747,37.189999999944121,59.990000000223517,
FS( 1 ),4119713.000000000000000,4119713.000000000000000,4119713.000000000000000,4119713.000000000000000,16478852.079999994486570
FS( 2 ),4172948.839999999850988,4112280.679999999701977,4137045.319999999832362,4138921.640000000596046,16561196.559999994933605
FS( 3 ),4162412.580000000074506,4136435.719999999739230,4181459.390000000130385,4125115.430000000167638,16605423.199999993667006
FS( 4 ),4126922.020000000018626,4121571.080000000074506,4157627.450000000186265,4219357.820000000298023,16625478.449999995529652
FS( 5 ),4059822.679999999701977,4072641.639999999664724,4100214.140000000130385,4187543.510000000707805,16420222.049999993294477
FS( 6 ),4124149.320000000298023,4133958.280000000260770,4177126.310000000055879,4231963.490000000223517,16667197.479999994859099
FS( 7 ),4111949.439999999944121,4104229.000000000000000,4179292.849999999627471,4231963.490000000223517,16627434.859999993816018
FS( 8 ),4119713.000000000000000,4098035.400000000372529,4164127.069999999832362,4198948.640000000596046,16580824.189999995753169
FS( 9 ),4124703.859999999403954,4124048.519999999552965,4216124.029999999329448,4262577.260000000707805,16727453.749999992549419
FS( 10 ),4184039.640000000130385,4183507.080000000074506,4259454.830000000074506,4288388.870000000111759,16915390.499999996274710
FS( 11 ),4159085.339999999850988,4214165.400000000372529,4290869.660000000149012,4314200.480000000447035,16978320.959999993443489
FS( 12 ),4108622.200000000186265,4284772.440000000409782,4256205.019999999552965,4302795.350000000558794,16952395.089999996125698
FS( 13 ),4115831.219999999739230,4242036.599999999627471,4215040.759999999776483,4298593.459999999962747,16871502.119999993592501
FS( 14 ),4079786.119999999646097,4101751.559999999590218,4216124.029999999329448,4320803.450000000186265,16718465.239999994635582
FS( 15 ),4128585.640000000130385,4116616.200000000186265,4230206.539999999105930,4376628.559999999590218,16852037.019999992102385
FS( 16 ),4118049.380000000353903,4210758.919999999925494,4272454.070000000298023,4426450.969999999739230,17027713.419999994337559
FS( 17 ),4149103.619999999646097,4118783.959999999962747,4286536.580000000074506,4446259.879999999888241,17000684.119999993592501
FS( 18 ),4225630.139999999664724,4173907.000000000000000,4311451.789999999105930,4473272.030000000260770,17184261.039999995380640
FS( 19 ),4324892.799999999813735,4172048.919999999925494,4297369.279999999329448,4463667.709999999962747,17257978.789999991655350
FS( 20 ),4405301.099999999627471,4157493.959999999962747,4286536.580000000074506,4470870.950000000186265,17320202.669999994337559
