代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22934511.330000009387732
最後資金,23074612.140000011771917
真實報酬,140100.810000002384186


夏普值報酬,-0.002591266834330
夏普值風險,0.020105175821932
夏普值,-0.128885559483814
二次趨勢線,-103131.593289769836701 x^2 + 2452634.706935503054410 x + 22934511.330000009387732
二次加權預期報酬,-228786.718598512758035
風險,12346208.076300131157041
二次加權趨勢值,-2824648432911.163574218750000
一次趨勢線,-49635.604991902706388 x + 22934511.330000009387732
一次預期報酬,-49635.604991902706388
一次風險,509372.867750901263207
一次趨勢值,-25283030457.276432037353516
投資組合檔數,2
Stock#,HD[9](13),MCD[15](3)
張數,87489,97527,
分配資金,11467255,11467255,
剩餘資金,71.770000001415610,30.339999999850988,
FS( 1 ),11467255.000000000000000,11467255.000000000000000,22934511.330000009387732
FS( 2 ),11411262.040000002831221,11625248.740000000223517,23036512.110000014305115
FS( 3 ),11293151.890000002458692,11547227.140000000596046,22840380.360000014305115
FS( 4 ),10971192.370000001043081,11280003.160000000149012,22251196.860000010579824
FS( 5 ),10839958.870000001043081,11262448.300000000745058,22102408.500000011175871
FS( 6 ),11004438.190000001341105,11380455.969999998807907,22384895.490000009536743
FS( 7 ),11154044.380000000819564,11453601.219999998807907,22607646.930000007152557
FS( 8 ),10621236.370000001043081,11227338.580000000074506,21848576.280000008642673
FS( 9 ),10465505.950000001117587,11373629.080000000074506,21839136.360000010579824
FS( 10 ),10431385.240000002086163,11233190.200000001117587,21664576.770000010728836
FS( 11 ),10477754.410000002011657,11459452.839999999850988,21937208.580000013113022
FS( 12 ),10189040.710000000894070,11291706.400000000372529,21480748.440000012516975
FS( 13 ),10517999.350000001490116,11492612.019999999552965,22010612.700000010430813
FS( 14 ),10740221.410000002011657,11547227.140000000596046,22287449.880000010132790
FS( 15 ),10648357.960000000894070,11625248.740000000223517,22273608.030000008642673
FS( 16 ),10691227.570000002160668,11745206.950000001117587,22436435.850000012665987
FS( 17 ),10636109.500000000000000,11788118.830000000074506,22424229.660000011324883
FS( 18 ),10698226.690000001341105,11935384.599999999627471,22633612.620000012218952
FS( 19 ),11002688.410000002011657,12071922.400000000372529,23074612.140000011771917
