代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18510470.820000000298023
最後資金,18424509.480000000447035
真實報酬,-85961.339999999850988


夏普值報酬,-0.013343930499440
夏普值風險,0.009765994525899
夏普值,-1.366366780572373
二次趨勢線,-57332.772669061421766 x^2 + 1554122.023126207059249 x + 18510470.820000000298023
二次加權預期報酬,-165861.156945635593729
風險,8110149.321973870508373
二次加權趨勢值,-1345158749544.448242187500000
一次趨勢線,19744.536108036889345 x + 18510470.820000000298023
一次預期報酬,19744.536108036889345
一次風險,152651.993913232814521
一次趨勢值,0.129343453707258
投資組合檔數,6
Stock#,AAPL[0](7),CAT[3](30),CSCO[4](13),DD[7](8),INTC[11](3),MCD[15](25)
張數,32988,28259,123009,42031,99582,30545,
分配資金,3085078,3085078,3085078,3085078,3085078,3085078,
剩餘資金,40.240000000223517,42.969999999739230,12.280000000260770,2.599999999627471,27.640000000130385,33.000000000000000,
FS( 1 ),3085078.000000000000000,3085078.000000000000000,3085078.000000000000000,3085078.000000000000000,3085078.000000000000000,3085078.000000000000000,18510470.820000000298023
FS( 2 ),3083758.480000000447035,3096099.009999999776483,3078927.550000000279397,3083817.069999999832362,3085078.000000000000000,3070721.850000000093132,18498404.780000001192093
FS( 3 ),3101901.880000000353903,3139052.689999999478459,3098608.990000000223517,3115340.319999999832362,3101011.120000000111759,3084467.100000000093132,18640384.920000001788139
FS( 4 ),3165898.600000000093132,3113054.409999999683350,3103529.350000000093132,3066584.359999999403954,3090057.100000000093132,3059725.649999999906868,18598852.289999999105930
FS( 5 ),3145446.040000000037253,3093273.109999999403954,3083847.910000000149012,3051873.509999999776483,3066157.419999999925494,3057282.050000000279397,18497882.859999999403954
FS( 6 ),3146765.560000000055879,3112489.229999999981374,3129361.240000000223517,3064482.809999999590218,3076115.620000000111759,3087216.149999999906868,18616433.429999999701977
FS( 7 ),3135219.760000000242144,3090447.209999999497086,3129361.240000000223517,3059859.399999999441206,3112960.960000000428408,3072249.100000000093132,18600100.490000002086163
FS( 8 ),3141157.600000000093132,3107402.609999999403954,3139201.960000000428408,3088440.479999999981374,3111965.140000000130385,3065834.649999999906868,18654005.260000001639128
FS( 9 ),3181732.840000000316650,3111076.279999999795109,3129361.240000000223517,3082556.139999999664724,3135864.819999999832362,3068889.149999999906868,18709483.289999999105930
FS( 10 ),3144456.399999999906868,3104294.119999999646097,3157653.310000000521541,3085078.000000000000000,3157772.860000000335276,3063696.500000000000000,18712954.010000001639128
FS( 11 ),3126642.880000000353903,3148095.569999999832362,3195786.100000000093132,3116601.250000000000000,3450543.939999999944121,3032235.149999999906868,19069907.710000000894070
FS( 12 ),3070893.160000000149012,3082252.099999999627471,3152732.950000000186265,3091382.649999999441206,3355941.040000000502914,3004744.649999999906868,18757949.370000001043081
FS( 13 ),3115097.080000000540167,3113337.000000000000000,3187175.470000000204891,3093904.509999999776483,3355941.040000000502914,3023682.549999999813735,18889140.470000002533197
FS( 14 ),3098932.959999999962747,3115032.540000000037253,3179794.930000000633299,3103991.949999999254942,3391790.560000000521541,2979697.750000000000000,18869243.509999997913837
FS( 15 ),3124663.600000000093132,3110228.509999999776483,3192095.830000000074506,3130471.479999999981374,3464485.419999999925494,2940600.149999999906868,18962547.809999998658895
FS( 16 ),3206143.959999999962747,3062753.389999999664724,3158883.400000000372529,3225461.539999999571592,3435606.640000000130385,2912498.750000000000000,19001350.500000000000000
FS( 17 ),3200865.880000000353903,2968368.330000000074506,3177334.750000000000000,3222519.369999999646097,3410711.140000000130385,2912498.750000000000000,18892301.039999999105930
FS( 18 ),3221978.200000000186265,2962999.119999999646097,3194556.010000000242144,3214953.789999999571592,3410711.140000000130385,2923800.399999999906868,18929001.480000000447035
FS( 19 ),3266512.000000000000000,2943217.819999999832362,3188405.560000000521541,3214113.169999999459833,3408719.500000000000000,2925633.100000000093132,18946603.970000002533197
FS( 20 ),3245399.680000000167638,2958477.679999999701977,3162573.670000000391155,3199402.319999999832362,3404736.219999999739230,2926854.899999999906868,18897447.289999999105930
FS( 21 ),3237812.440000000409782,2921458.389999999664724,3152732.950000000186265,3141399.539999999571592,3420669.340000000316650,2930825.750000000000000,18804901.230000000447035
FS( 22 ),3153693.040000000037253,2847137.219999999739230,3103529.350000000093132,3056917.229999999981374,3374861.620000000111759,2888368.200000000186265,18424509.480000000447035
