代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9775195.309999998658895
最後資金,9957147.820000000298023
真實報酬,181952.510000001639128


夏普值報酬,0.009913695607070
夏普值風險,0.006144381032574
夏普值,1.613457165907191
二次趨勢線,2940.303973308938112 x^2 + -57541.976569414124242 x + 9775195.309999998658895
二次加權預期報酬,18905.926736618264840
風險,216934.648778183385730
二次加權趨勢值,0.087150332337872
一次趨勢線,2724.365348178140721 x + 9775195.309999998658895
一次預期報酬,2724.365348178140721
一次風險,52720.604400616452040
一次趨勢值,0.051675533297685
投資組合檔數,2
Stock#,VZ[26](14),XOM[29](2)
張數,134755,58248,
分配資金,4887597,4887597,
剩餘資金,33.149999999441206,7.320000000298023,
FS( 1 ),4887597.000000000000000,4887597.000000000000000,9775195.309999998658895
FS( 2 ),4872773.949999999254942,4858473.000000000000000,9731248.259999997913837
FS( 3 ),4902420.049999999813735,4860220.440000000409782,9762641.799999998882413
FS( 4 ),4892987.200000000186265,4850900.760000000707805,9743889.269999999552965
FS( 5 ),4853908.250000000000000,4888761.960000000894070,9742671.519999999552965
FS( 6 ),4897029.849999999627471,4833426.360000000335276,9730457.519999999552965
FS( 7 ),4942846.549999999813735,4808379.719999999739230,9751227.579999998211861
FS( 8 ),4907810.250000000000000,4846240.920000000856817,9754052.480000000447035
FS( 9 ),4903767.599999999627471,4824106.679999999701977,9727875.589999997988343
FS( 10 ),4837737.649999999441206,4945845.000000000000000,9783583.959999997168779
FS( 11 ),4913200.449999999254942,4832843.879999999888241,9746045.639999996870756
FS( 12 ),4874121.500000000000000,4874782.440000000409782,9748905.250000000000000
FS( 13 ),4901072.499999999068677,4885849.559999999590218,9786923.369999997317791
FS( 14 ),4934761.249999999068677,4921963.320000000298023,9856725.879999998956919
FS( 15 ),4851213.149999999441206,4976716.440000000409782,9827930.899999998509884
FS( 16 ),4825609.700000000186265,5071660.679999999701977,9897271.689999997615814
FS( 17 ),4794616.049999998882413,5007587.879999999888241,9802205.239999998360872
FS( 18 ),4847170.499999999068677,4970891.640000000596046,9818063.449999999254942
FS( 19 ),4975187.750000000000000,4981958.760000000707805,9957147.820000000298023
