代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13045518.369999999180436
最後資金,12915059.320000000298023
真實報酬,-130459.049999998882413


夏普值報酬,-0.018700296369979
夏普值風險,0.014706136665645
夏普值,-1.271598163075970
二次趨勢線,-24841.689556926015939 x^2 + 601600.576665657339618 x + 13045518.369999999180436
二次加權預期報酬,-77405.604556987091200
風險,2910626.248824185226113
二次加權趨勢值,-225298784429.671600341796875
一次趨勢線,-2955.997257839720987 x + 13045518.369999999180436
一次預期報酬,-2955.997257839720987
一次風險,188543.777761770703364
一次趨勢值,-557334890.046535968780518
投資組合檔數,2
Stock#,AAPL[0](30),HD[9](13)
張數,73803,130481,
分配資金,6522759,6522759,
剩餘資金,49.860000000335276,13.809999999590218,
FS( 1 ),6522759.000000000000000,6522759.000000000000000,13045518.369999999180436
FS( 2 ),6634939.560000000521541,6524063.809999999590218,13159003.739999998360872
FS( 3 ),6582539.429999999701977,6504491.660000000149012,13087031.459999999031425
FS( 4 ),6681435.450000000186265,6604962.029999999329448,13286397.849999997764826
FS( 5 ),6708004.530000000260770,6599742.789999999105930,13307747.689999997615814
FS( 6 ),6626083.200000000186265,6440555.969999999739230,13066639.539999999105930
FS( 7 ),6602466.240000000223517,6491443.559999999590218,13093910.169999998062849
FS( 8 ),6566302.770000000484288,6606266.839999999850988,13172569.980000000447035
FS( 9 ),6381057.240000000223517,6649325.569999999366701,13030383.179999999701977
FS( 10 ),6116842.500000000000000,6744576.699999999254942,12861419.569999998435378
FS( 11 ),6428291.160000000149012,6788940.239999999292195,13217231.769999999552965
FS( 12 ),6414268.589999999850988,6760234.419999999925494,13174503.379999998956919
FS( 13 ),6193597.620000000111759,6727614.169999999925494,12921212.160000000149012
FS( 14 ),6040825.410000000149012,6714566.069999999366701,12755391.849999997764826
FS( 15 ),6027540.870000000111759,6667592.910000000149012,12695134.149999998509884
FS( 16 ),5907241.980000000447035,6684555.439999999478459,12591797.789999999105930
FS( 17 ),6431243.280000000260770,6773282.519999999552965,13204526.169999998062849
FS( 18 ),6406888.290000000968575,6768063.279999999329448,13174951.939999999478459
FS( 19 ),6357440.280000000260770,6778501.759999999776483,13135942.410000000149012
FS( 20 ),6157434.150000001303852,6757624.799999999813735,12915059.320000000298023
