代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9041136.240000002086163
最後資金,9359484.990000002086163
真實報酬,318348.750000000000000


夏普值報酬,0.026511143992229
夏普值風險,0.019933319028604
夏普值,1.329991455722259
二次趨勢線,6711.964904000885326 x^2 + -154975.036497248773230 x + 9041136.240000002086163
二次加權預期報酬,37434.624084109942487
風險,927871.585800939123146
二次加權趨勢值,0.040344617355425
一次趨勢線,20094.334630021134217 x + 9041136.240000002086163
一次預期報酬,20094.334630021134217
一次風險,159798.674439288442954
一次趨勢值,0.125747817999926
投資組合檔數,1
Stock#,AAPL[0](16)
張數,254679,
分配資金,9041136,
剩餘資金,31.500000000000000,
FS( 1 ),9041136.000000000000000,9041136.240000002086163
FS( 2 ),8985106.620000001043081,8985106.860000003129244
FS( 3 ),9046229.580000000074506,9046229.820000002160668
FS( 4 ),9410420.550000000745058,9410420.790000002831221
FS( 5 ),9390046.229999998584390,9390046.470000000670552
FS( 6 ),9446075.610000001266599,9446075.850000003352761
FS( 7 ),9362031.539999999105930,9362031.780000001192093
FS( 8 ),9160835.129999998956919,9160835.370000001043081
FS( 9 ),9193943.400000000372529,9193943.640000002458692
FS( 10 ),9148101.179999999701977,9148101.420000001788139
FS( 11 ),9092071.800000000745058,9092072.040000002831221
FS( 12 ),8934170.820000000298023,8934171.060000002384186
FS( 13 ),9163381.919999999925494,9163382.160000002011657
FS( 14 ),9249972.779999999329448,9249973.020000001415610
FS( 15 ),9423154.500000000000000,9423154.740000002086163
FS( 16 ),9456262.770000001415610,9456263.010000003501773
FS( 17 ),9433341.660000000149012,9433341.900000002235174
FS( 18 ),9609070.169999999925494,9609070.410000002011657
FS( 19 ),9494464.620000001043081,9494464.860000003129244
FS( 20 ),9390046.229999998584390,9390046.470000000670552
FS( 21 ),9359484.750000000000000,9359484.990000002086163
