M2M
1
rank 1,1,UNH[23](1) ,趨勢值,0.188814002202402,預期報酬,68698.189311740890844,風險,363840.544188554398715
rank 2,1,MRK[17](2) ,趨勢值,0.154252168905451,預期報酬,49408.321846153899969,風險,320308.765813457663171
rank 3,1,BA[2](3) ,趨勢值,0.148270778661435,預期報酬,86138.951659918966470,風險,580957.033055115723982
rank 4,1,PFE[20](4) ,趨勢值,0.122016493575600,預期報酬,36009.868858299530984,風險,295122.960864206135739
rank 5,1,MCD[15](5) ,趨勢值,0.074516388166738,預期報酬,6232.999145748961382,風險,83646.017998107839958
rank 6,1,DD[7](6) ,趨勢值,0.050855902019222,預期報酬,38196.514676113321912,風險,751073.388919071760029
rank 7,1,PG[21](7) ,趨勢值,0.040408730079625,預期報酬,3543.743878542514267,風險,87697.481993608860648
rank 8,1,UTX[24](8) ,趨勢值,0.012449122654753,預期報酬,3559.195311740933448,風險,285899.288684587343596
rank 9,1,WMT[28](9) ,趨勢值,0.007272585959922,預期報酬,885.458340081007009,風險,121752.887481917045079
rank 10,1,INTC[11](10) ,趨勢值,0.003556677650034,預期報酬,942.684615384726953,風險,265046.402328789932653
rank 11,1,MMM[16](11) ,趨勢值,-154703080.615905195474625,預期報酬,-972.593246963662409,風險,159062.466348468413344
rank 12,1,WBA[27](12) ,趨勢值,-285991008.223924040794373,預期報酬,-3136.767995951417561,風險,91173.784160335926572
rank 13,1,CAT[3](13) ,趨勢值,-618038940.896982550621033,預期報酬,-933.466663967643058,風險,662089.997161811566912
rank 14,1,JNJ[12](14) ,趨勢值,-624160438.152300477027893,預期報酬,-5988.945910931101025,風險,104218.746910549787572
rank 15,1,TRV[22](15) ,趨勢值,-1198900873.066168785095215,預期報酬,-6083.413004048479706,風險,197077.014542380493367
rank 16,1,NKE[19](16) ,趨勢值,-1382242771.239805221557617,預期報酬,-22421.569125506048294,風險,61647.905349648826814
rank 17,1,HD[9](17) ,趨勢值,-2638903172.081465721130371,預期報酬,-21943.176032388699241,風險,120260.766635895182844
rank 18,1,CVX[5](18) ,趨勢值,-2748124679.806488990783691,預期報酬,-7658.015457489790606,風險,358855.984956093656365
rank 19,1,XOM[29](19) ,趨勢值,-3044742010.465495586395264,預期報酬,-12069.747048583047217,風險,252262.288365267711924
rank 20,1,KO[14](20) ,趨勢值,-3052556210.051204204559326,預期報酬,-25116.826870445333043,風險,121534.309480912590516
rank 21,1,IBM[10](21) ,趨勢值,-3294757192.286275386810303,預期報酬,-18453.944955465565727,風險,178539.450520602986217
rank 22,1,CSCO[4](22) ,趨勢值,-3349317700.719417095184326,預期報酬,-10278.710040485875652,風險,325850.003310444066301
rank 23,1,MSFT[18](23) ,趨勢值,-3494100713.074500560760498,預期報酬,-16939.443315789456392,風險,206270.102738122921437
rank 24,1,DIS[6](24) ,趨勢值,-3992211661.761363983154297,預期報酬,-45856.245570850172953,風險,87059.278666701982729
rank 25,1,AXP[1](25) ,趨勢值,-4053318018.206820964813232,預期報酬,-8604.712923076933293,風險,471057.902156880707480
rank 26,1,AAPL[0](26) ,趨勢值,-4262803141.964431762695313,預期報酬,-19590.514676113361929,風險,217595.260381905682152
rank 27,1,V[25](27) ,趨勢值,-4458499849.058845520019531,預期報酬,-26590.671692307769263,風險,167671.576733754103770
rank 28,1,JPM[13](28) ,趨勢值,-5122029641.905753135681152,預期報酬,-9104.666315789454529,風險,562571.923478738521226
rank 29,1,VZ[26](29) ,趨勢值,-6230956441.221302986145020,預期報酬,-59052.815744939194701,風險,105514.976087406874285
rank 30,1,GS[8](30) ,趨勢值,-15615440378.289041519165039,預期報酬,-41401.111712550591619,風險,377174.421950492658652
2
rank 1,1,CSCO[4](1) ,趨勢值,0.391833835633482,預期報酬,54757.568692307773745,風險,139746.912371109268861
rank 2,1,HD[9](2) ,趨勢值,0.355390787250900,預期報酬,56746.594736842082057,風險,159673.792266258096788
rank 3,1,DIS[6](3) ,趨勢值,0.261905307156561,預期報酬,31636.446230769157410,風險,120793.452313883972238
rank 4,1,V[25](4) ,趨勢值,0.257228772711302,預期報酬,31792.526728744956927,風險,123596.308428633346921
rank 5,1,AAPL[0](5) ,趨勢值,0.243266186902083,預期報酬,32670.427663967580884,風險,134299.090555966686225
rank 6,1,INTC[11](6) ,趨勢值,0.230551149448899,預期報酬,40224.896052631615021,風險,174472.762980291649001
rank 7,1,CAT[3](7) ,趨勢值,0.216309769723104,預期報酬,59500.314170040510362,風險,275069.934410296205897
rank 8,1,IBM[10](8) ,趨勢值,0.202956050527220,預期報酬,22233.625012145752407,風險,109548.963701202257653
rank 9,1,GS[8](9) ,趨勢值,0.197458465379318,預期報酬,36745.162753036391223,風險,186090.592178202787181
rank 10,1,MCD[15](10) ,趨勢值,0.170937583996562,預期報酬,22580.699514169995382,風險,132099.091295359685319
rank 11,1,PG[21](11) ,趨勢值,0.169798875716423,預期報酬,16821.132538461624790,風險,99065.040728268460953
rank 12,1,DD[7](12) ,趨勢值,0.139808738086713,預期報酬,37870.630315789487213,風險,270874.559301874542143
rank 13,1,JPM[13](13) ,趨勢值,0.099114222581453,預期報酬,22426.250404858328693,風險,226266.723591845773626
rank 14,1,TRV[22](14) ,趨勢值,0.086784856597095,預期報酬,17327.289595141752216,風險,199657.984982160764048
rank 15,1,AXP[1](15) ,趨勢值,0.086311409396433,預期報酬,15467.566008097208396,風險,179206.504867205920164
rank 16,1,XOM[29](16) ,趨勢值,0.077924913420963,預期報酬,11141.600473684082317,風險,142978.669908754527569
rank 17,1,BA[2](17) ,趨勢值,0.071387467326528,預期報酬,17847.783157894762553,風險,250012.835954224749003
rank 18,1,MSFT[18](18) ,趨勢值,0.067638558864555,預期報酬,7465.011157894719872,風險,110366.206542680854909
rank 19,1,JNJ[12](19) ,趨勢值,0.067565525932484,預期報酬,5847.427356275237798,風險,86544.539919935123180
rank 20,1,WMT[28](20) ,趨勢值,0.041757042987103,預期報酬,2997.590931174030175,風險,71786.475208502262831
rank 21,1,NKE[19](21) ,趨勢值,0.030878002603163,預期報酬,6778.957441295622630,風險,219540.024282568367198
rank 22,1,CVX[5](22) ,趨勢值,0.014540808974656,預期報酬,2331.907603238888896,風險,160369.867130723519949
rank 23,1,UTX[24](23) ,趨勢值,0.013247192932837,預期報酬,2023.690753036447177,風險,152763.741216464841273
rank 24,1,KO[14](24) ,趨勢值,0.012091762684093,預期報酬,2172.770526315817278,風險,179690.139732404146343
rank 25,1,UNH[23](25) ,趨勢值,-472629997.715886473655701,預期報酬,-2508.892105263149006,風險,188381.954219714825740
rank 26,1,MMM[16](26) ,趨勢值,-629476493.880698084831238,預期報酬,-4570.687421052580248,風險,137720.311168366082711
rank 27,1,VZ[26](27) ,趨勢值,-1385177669.373077154159546,預期報酬,-12415.059692307779187,風險,111572.372884466793039
rank 28,1,MRK[17](28) ,趨勢值,-4473305311.979924201965332,預期報酬,-23682.810842105292977,風險,188884.053578087361529
rank 29,1,PFE[20](29) ,趨勢值,-5670316957.753610610961914,預期報酬,-35035.602995951463527,風險,161844.423183150123805
rank 30,1,WBA[27](30) ,趨勢值,-11610862492.813743591308594,預期報酬,-30730.990639676081628,風險,377822.590522780723404
3
rank 1,1,BA[2](1) ,趨勢值,0.439689003249612,預期報酬,81227.317021276699961,風險,184738.113577891490422
rank 2,1,VZ[26](2) ,趨勢值,0.415555090415783,預期報酬,31360.812870027752069,風險,75467.281218116637319
rank 3,1,UTX[24](3) ,趨勢值,0.407882354286784,預期報酬,38599.805610545772652,風險,94634.654343016823987
rank 4,1,DIS[6](4) ,趨勢值,0.385647573190529,預期報酬,60961.515948196189129,風險,158075.715202486841008
rank 5,1,CAT[3](5) ,趨勢值,0.374187185845486,預期報酬,45332.642081406156649,風險,121149.637925135815749
rank 6,1,MCD[15](6) ,趨勢值,0.346201094254603,預期報酬,25760.309104995307280,風險,74408.514393806894077
rank 7,1,JPM[13](7) ,趨勢值,0.335389491898987,預期報酬,30928.714581406173238,風險,92217.303548440817394
rank 8,1,AXP[1](8) ,趨勢值,0.331543967790981,預期報酬,44422.113524514388700,風險,133985.588157405349193
rank 9,1,INTC[11](9) ,趨勢值,0.326326702737811,預期報酬,45346.643061979666527,風險,138960.871671031229198
rank 10,1,AAPL[0](10) ,趨勢值,0.324971022474172,預期報酬,70564.572890841795015,風險,217141.123394932976225
rank 11,1,NKE[19](11) ,趨勢值,0.307443084759102,預期報酬,45788.121877890844189,風險,148932.027252355474047
rank 12,1,HD[9](12) ,趨勢值,0.278941510579238,預期報酬,24910.097761332086520,風險,89302.225794951853459
rank 13,1,JNJ[12](13) ,趨勢值,0.266520755071972,預期報酬,17252.526688251622545,風險,64732.394606914283941
rank 14,1,CSCO[4](14) ,趨勢值,0.257613610287713,預期報酬,49817.033152173949929,風險,193378.886684349796269
rank 15,1,CVX[5](15) ,趨勢值,0.215351447460002,預期報酬,19645.805772432951926,風險,91226.718019073712640
rank 16,1,MSFT[18](16) ,趨勢值,0.204946339039246,預期報酬,18003.649222941712651,風險,87845.673688731447328
rank 17,1,GS[8](17) ,趨勢值,0.195886282202586,預期報酬,69599.343635522614932,風險,355304.837342017912306
rank 18,1,KO[14](18) ,趨勢值,0.184329905120987,預期報酬,21164.960425531888177,風險,114821.088914682884933
rank 19,1,XOM[29](19) ,趨勢值,0.176957869528685,預期報酬,17885.486988899156131,風險,101072.006780686628190
rank 20,1,TRV[22](20) ,趨勢值,0.152215457186931,預期報酬,13661.864130434782055,風險,89753.461198471428361
rank 21,1,DD[7](21) ,趨勢值,0.146684920933931,預期報酬,33036.928700277472672,風險,225223.755038582195994
rank 22,1,WMT[28](22) ,趨勢值,0.144654672802008,預期報酬,15001.332065217364288,風險,103704.441582402010681
rank 23,1,V[25](23) ,趨勢值,0.141297008471323,預期報酬,38425.946419981533836,風險,271951.592151225486305
rank 24,1,MMM[16](24) ,趨勢值,0.134977057163166,預期報酬,15116.768593894526930,風險,111995.096882433615974
rank 25,1,MRK[17](25) ,趨勢值,0.125354869779701,預期報酬,14861.774514338518202,風險,118557.615994150357437
rank 26,1,IBM[10](26) ,趨勢值,0.079859182199243,預期報酬,5264.436600369989719,風險,65921.494002224702854
rank 27,1,PG[21](27) ,趨勢值,0.076943581407534,預期報酬,3771.597224791827557,風險,49017.697848186508054
rank 28,1,WBA[27](28) ,趨勢值,0.026801887299310,預期報酬,7550.958852913943701,風險,281732.355956448358484
rank 29,1,PFE[20](29) ,趨勢值,-1089266618.760214090347290,預期報酬,-10337.837650323779599,風險,105366.968954682553886
rank 30,1,UNH[23](30) ,趨勢值,-1875634941.570990085601807,預期報酬,-14474.322238667824422,風險,129583.610938291385537
4
rank 1,1,MCD[15](1) ,趨勢值,0.431610482919332,預期報酬,36063.997946239847806,風險,83556.816559018086991
rank 2,1,CAT[3](2) ,趨勢值,0.329830507817219,預期報酬,58306.282307459943695,風險,176776.498612345720176
rank 3,1,DIS[6](3) ,趨勢值,0.324600376419509,預期報酬,31080.387345213075605,風險,95749.695943190265098
rank 4,1,HD[9](4) ,趨勢值,0.320610639905629,預期報酬,60133.028302627579251,風險,187557.806317119335290
rank 5,1,AXP[1](5) ,趨勢值,0.304464717864206,預期報酬,81600.364663243686664,風險,268012.547515072568785
rank 6,1,AAPL[0](6) ,趨勢值,0.295466075896634,預期報酬,64868.034989429230336,風險,219544.781215839990182
rank 7,1,CSCO[4](7) ,趨勢值,0.287296972361475,預期報酬,28068.574001812132337,風險,97698.815866727818502
rank 8,1,CVX[5](8) ,趨勢值,0.274239413022248,預期報酬,48744.020634249485738,風險,177742.579365479497937
rank 9,1,NKE[19](9) ,趨勢值,0.265517059401114,預期報酬,27706.274264572719403,風險,104348.377189268052462
rank 10,1,MSFT[18](10) ,趨勢值,0.246147529973797,預期報酬,36687.203645424378919,風險,149045.589242068730528
rank 11,1,MMM[16](11) ,趨勢值,0.170809000627081,預期報酬,22500.850498338902980,風險,131731.058759976731380
