1,5,AAPL[0](26) DIS[6](24) JNJ[12](14) V[25](27) VZ[26](29) ,趨勢值,-3172516244.766407489776611,預期報酬,-31415.646570850214630,風險,100985.228415133286035,1,**有趨勢值為負的股票,AAPL DIS JNJ V VZ 
2,3,MCD[15](10) TRV[22](14) UNH[23](25) ,趨勢值,0.110633212332300,預期報酬,11543.655732793487914,風險,104341.684467416329426,2,**有趨勢值為負的股票,UNH 
3,2,CSCO[4](14) HD[9](12) ,趨勢值,0.285514325102083,預期報酬,35597.912724329369667,風險,124679.953314432495972
4,9,AAPL[0](6) DIS[6](3) JPM[13](19) MCD[15](1) NKE[19](9) UTX[24](16) VZ[26](26) WBA[27](25) WMT[28](22) ,趨勢值,0.134995463953150,預期報酬,10972.041283600143288,風險,81277.110817649052478,4,**有趨勢值為負的股票,JPM VZ WBA WMT 
5,3,MCD[15](6) MMM[16](16) MSFT[18](24) ,趨勢值,-8417918169.709468841552734,預期報酬,-52199.910972125479020,風險,161263.075222572690109,5,**有趨勢值為負的股票,MCD MMM MSFT 
7,1,MRK[17](28) ,趨勢值,0.035676181332667,預期報酬,6785.031183932346721,風險,190183.784544216468930
8,3,GS[8](22) KO[14](6) VZ[26](3) ,趨勢值,-88440460.614399120211601,預期報酬,-575.406948616531849,風險,153700.717078650457552,8,**有趨勢值為負的股票,GS 
9,1,MCD[15](28) ,趨勢值,0.111310271294282,預期報酬,14470.623914225287081,風險,130002.593165619444335
10,4,AAPL[0](14) IBM[10](13) VZ[26](28) WBA[27](21) ,趨勢值,0.220103022420733,預期報酬,21525.177716701899044,風險,97795.920655537178391,10,**有趨勢值為負的股票,VZ 
11,6,DIS[6](8) GS[8](16) KO[14](1) MCD[15](6) MSFT[18](28) TRV[22](20) ,趨勢值,0.037153776218388,預期報酬,5011.509864089415714,風險,134885.612558789987816,11,**有趨勢值為負的股票,MSFT 
12,1,KO[14](13) ,趨勢值,0.217998490591618,預期報酬,19680.092527009252080,風險,90276.278856794582680
13,2,CSCO[4](7) VZ[26](25) ,趨勢值,0.088202167173364,預期報酬,12927.586484320545424,風險,146567.673999562422978,13,**有趨勢值為負的股票,VZ 
14,4,IBM[10](26) UNH[23](8) UTX[24](13) XOM[29](4) ,趨勢值,0.211398196470606,預期報酬,22944.755218623471592,風險,108538.084059831613558
15,3,CVX[5](6) KO[14](5) MMM[16](13) ,趨勢值,0.013371088236135,預期報酬,2321.107407493068877,風險,173591.510765762388473,15,**有趨勢值為負的股票,MMM 
16,1,PFE[20](21) ,趨勢值,0.046757873261900,預期報酬,5743.033101045267358,風險,122824.942633241531439
17,6,HD[9](14) IBM[10](13) JNJ[12](8) PG[21](3) V[25](7) WMT[28](9) ,趨勢值,0.056317213745454,預期報酬,4556.522337662313475,風險,80908.163501432922203,17,**有趨勢值為負的股票,HD IBM 
18,2,AXP[1](26) MCD[15](2) ,趨勢值,-2929614913.169653892517090,預期報酬,-11766.859596837937715,風險,248971.689435039908858,18,**有趨勢值為負的股票,AXP 
19,1,UNH[23](21) ,趨勢值,-870214061.309256076812744,預期報酬,-4195.683710801335110,風險,207406.973759481392335,19,**有趨勢值為負的股票,UNH 
20,1,AAPL[0](8) ,趨勢值,-8481041394.633943557739258,預期報酬,-23978.981406105525821,風險,353686.474458606564440,20,**有趨勢值為負的股票,AAPL 
21,1,MCD[15](16) ,趨勢值,-3814065711.770651817321777,預期報酬,-19015.270045303484949,風險,200579.097887314768741,21,**有趨勢值為負的股票,MCD 
22,1,INTC[11](1) ,趨勢值,0.518077339723541,預期報酬,88396.367088492959738,風險,170623.882402699819067
23,4,CSCO[4](17) INTC[11](20) TRV[22](22) WMT[28](2) ,趨勢值,-3536234891.238323211669922,預期報酬,-15138.482286318336264,風險,233592.431814268231392,23,**有趨勢值為負的股票,CSCO INTC TRV 
24,1,HD[9](5) ,趨勢值,0.204590913913508,預期報酬,40446.435783751185227,風險,197694.193794208054896
25,3,MCD[15](25) PFE[20](22) VZ[26](30) ,趨勢值,-1473858198.307852268218994,預期報酬,-15183.378595818849135,風險,97070.503050863699173,25,**有趨勢值為負的股票,MCD VZ 
26,8,AAPL[0](2) CAT[3](11) DD[7](24) IBM[10](22) JNJ[12](29) MCD[15](23) NKE[19](14) WMT[28](30) ,趨勢值,0.420730128322841,預期報酬,21752.101804878118855,風險,51700.841799917274329,26,**有趨勢值為負的股票,JNJ WMT 
27,11,AAPL[0](8) HD[9](6) IBM[10](1) JNJ[12](21) KO[14](14) MSFT[18](16) NKE[19](20) PG[21](24) UNH[23](25) V[25](13) XOM[29](23) ,趨勢值,0.200685522817906,預期報酬,17493.556063241121592,風險,87168.998628337008995,27,**有趨勢值為負的股票,PG UNH XOM 
28,4,INTC[11](11) KO[14](9) PFE[20](12) VZ[26](6) ,趨勢值,0.008537587573604,預期報酬,1787.530432055822985,風險,209371.841476915869862,28,**有趨勢值為負的股票,INTC PFE 
29,3,HD[9](24) TRV[22](8) V[25](21) ,趨勢值,-5977721501.386833190917969,預期報酬,-33420.092909090824833,風險,178866.094646935962373,29,**有趨勢值為負的股票,HD TRV V 
