代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10932326.240000000223517
最後資金,11730206.960000000894070
真實報酬,797880.720000000670552


夏普值報酬,0.064283617803195
夏普值風險,0.031988153239468
夏普值,2.009607035515893
二次趨勢線,-53.683414957145708 x^2 + 17919.957421210441680 x + 10932326.240000000223517
二次加權預期報酬,-153.458947695278766
風險,923994.358782046008855
二次加權趨勢值,-141795201.975066632032394
一次趨勢線,2215.128854850703192 x + 10932326.240000000223517
一次預期報酬,2215.128854850703192
一次風險,284309.460855020966846
一次趨勢值,0.007791259735744
投資組合檔數,1
Stock#,KO[14](12)
張數,335244,
分配資金,10932326,
剩餘資金,19.160000000149012,
FS( 1 ),10932326.000000000000000,10932326.240000000223517
FS( 2 ),10707712.520000001415610,10707712.760000001639128
FS( 3 ),10644016.160000000149012,10644016.400000000372529
FS( 4 ),10566910.039999999105930,10566910.279999999329448
FS( 5 ),10546795.400000000372529,10546795.640000000596046
FS( 6 ),10570262.480000000447035,10570262.720000000670552
FS( 7 ),10509918.560000000521541,10509918.800000000745058
FS( 8 ),10566910.039999999105930,10566910.279999999329448
FS( 9 ),10627253.959999999031425,10627254.199999999254942
FS( 10 ),10583672.240000000223517,10583672.480000000447035
FS( 11 ),10640663.719999998807907,10640663.959999999031425
FS( 12 ),10630606.400000000372529,10630606.640000000596046
FS( 13 ),10550147.839999999850988,10550148.080000000074506
FS( 14 ),10523328.320000000298023,10523328.560000000521541
FS( 15 ),10603786.879999998956919,10603787.119999999180436
FS( 16 ),10553500.280000001192093,10553500.520000001415610
FS( 17 ),10553500.280000001192093,10553500.520000001415610
FS( 18 ),10509918.560000000521541,10509918.800000000745058
FS( 19 ),10429460.000000000000000,10429460.240000000223517
FS( 20 ),10536738.080000000074506,10536738.320000000298023
FS( 21 ),10570262.480000000447035,10570262.720000000670552
FS( 22 ),10536738.080000000074506,10536738.320000000298023
FS( 23 ),10489803.919999999925494,10489804.160000000149012
FS( 24 ),10486451.480000000447035,10486451.720000000670552
FS( 25 ),10479746.600000001490116,10479746.840000001713634
FS( 26 ),10540090.520000001415610,10540090.760000001639128
FS( 27 ),10587024.679999999701977,10587024.919999999925494
FS( 28 ),10650721.039999999105930,10650721.279999999329448
FS( 29 ),10657425.919999999925494,10657426.160000000149012
FS( 30 ),10583672.240000000223517,10583672.480000000447035
FS( 31 ),10593729.560000000521541,10593729.800000000745058
FS( 32 ),10627253.959999999031425,10627254.199999999254942
FS( 33 ),10821695.480000000447035,10821695.720000000670552
FS( 34 ),10821695.480000000447035,10821695.720000000670552
FS( 35 ),10687597.879999998956919,10687598.119999999180436
FS( 36 ),10714417.400000000372529,10714417.640000000596046
FS( 37 ),10707712.520000001415610,10707712.760000001639128
FS( 38 ),10781466.199999999254942,10781466.439999999478459
FS( 39 ),10714417.400000000372529,10714417.640000000596046
FS( 40 ),10882039.400000000372529,10882039.640000000596046
FS( 41 ),10801580.839999999850988,10801581.080000000074506
FS( 42 ),10989317.480000000447035,10989317.720000000670552
FS( 43 ),10928973.560000000521541,10928973.800000000745058
FS( 44 ),10932326.000000000000000,10932326.240000000223517
FS( 45 ),11002727.240000000223517,11002727.480000000447035
FS( 46 ),10999374.800000000745058,10999375.040000000968575
FS( 47 ),10945735.759999999776483,10945736.000000000000000
FS( 48 ),10865277.199999999254942,10865277.439999999478459
