代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17173578.300000000745058
最後資金,15983840.230000000447035
真實報酬,-1189738.070000000298023


夏普值報酬,-0.077977237930082
夏普值風險,0.043775487311204
夏普值,-1.781299140675112
二次趨勢線,-408.084992516777049 x^2 + 114766.660967899879324 x + 17173578.300000000745058
二次加權預期報酬,-22621.953179415064369
風險,6785849.307330550625920
二次加權趨勢值,-153509165312.997863769531250
一次趨勢線,-5129.448090217725621 x + 17173578.300000000745058
一次預期報酬,-5129.448090217725621
一次風險,520199.547004193766043
一次趨勢值,-2668336572.912787914276123
投資組合檔數,2
Stock#,MCD[15](26),NKE[19](30)
張數,73029,139577,
分配資金,8586789,8586789,
剩餘資金,39.179999999701977,11.959999999031425,
FS( 1 ),8586789.000000000000000,8586789.000000000000000,17173578.300000000745058
FS( 2 ),8705095.980000000447035,8706825.219999998807907,17411921.500000000000000
FS( 3 ),8646672.779999999329448,8582601.689999999478459,17229274.769999999552965
FS( 4 ),8446573.320000000298023,8353695.409999999217689,16800269.030000001192093
FS( 5 ),8433428.099999999627471,8216909.949999998323619,16650338.349999997764826
FS( 6 ),8521793.189999999478459,8311822.309999998658895,16833615.799999997019768
FS( 7 ),8576564.939999999478459,8366257.339999998919666,16942822.579999998211861
FS( 8 ),8407137.660000000149012,8204348.019999999552965,16611485.980000000447035
FS( 9 ),8516681.160000000149012,8166662.229999998584390,16683343.689999999478459
FS( 10 ),8411519.400000000372529,8034064.079999999143183,16445583.780000001192093
FS( 11 ),8580946.679999999701977,8140142.599999998696148,16721089.579999998211861
FS( 12 ),8455336.799999998882413,8240638.039999999105930,16695975.139999998733401
FS( 13 ),8605776.539999999105930,8452795.080000000074506,17058571.920000001788139
FS( 14 ),8646672.779999999329448,8497459.719999998807907,17144132.799999997019768
FS( 15 ),8705095.980000000447035,8472335.859999999403954,17177432.140000000596046
FS( 16 ),8794921.650000000372529,8529562.429999999701977,17324484.380000002682209
FS( 17 ),8827054.410000000149012,8316009.619999999180436,17143064.329999998211861
FS( 18 ),8937328.199999999254942,8542124.359999999403954,17479452.859999999403954
FS( 19 ),9039568.799999998882413,8655181.729999998584390,17694750.829999998211861
FS( 20 ),9100182.869999999180436,8815695.279999999329448,17915878.449999999254942
FS( 21 ),9051983.730000000447035,8730553.309999998658895,17782537.339999999850988
FS( 22 ),8870871.810000000521541,8722178.689999999478459,17593050.800000000745058
