代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10468659.820000000298023
最後資金,13371555.900000000372529
真實報酬,2902896.080000000074506


夏普值報酬,0.268593954518813
夏普值風險,0.056327475211169
夏普值,4.768435892286431
二次趨勢線,-56.834578726989008 x^2 + 24397.993713617786852 x + 10468659.820000000298023
二次加權預期報酬,5263.685542198151779
風險,540361.382624729769304
二次加權趨勢值,0.009741046846521
一次趨勢線,10850.869828515154950 x + 10468659.820000000298023
一次預期報酬,10850.869828515154950
一次風險,386764.767672962450888
一次趨勢值,0.028055476443217
投資組合檔數,4
Stock#,HD[9](20),TRV[22](21),V[25](6),WMT[28](23)
張數,41228,35920,67365,37798,
分配資金,2617164,2617164,2617164,2617164,
剩餘資金,10.560000000055879,32.799999999813735,33.750000000000000,30.479999999981374,
FS( 1 ),2617164.000000000000000,2617164.000000000000000,2617164.000000000000000,2617164.000000000000000,10468659.820000000298023
FS( 2 ),2609742.959999999962747,2637279.199999999720603,2619184.950000000186265,2600532.879999999888241,10466743.810000000521541
FS( 3 ),2604795.600000000093132,2660268.000000000000000,2640068.099999999627471,2610360.359999999869615,10515495.879999998956919
FS( 4 ),2590778.080000000074506,2624348.000000000000000,2658930.299999999813735,2585413.680000000167638,10459473.880000000819564
FS( 5 ),2606444.720000000204891,2629017.599999999627471,2683855.350000000093132,2592595.300000000279397,10511916.790000000968575
FS( 6 ),2604383.320000000298023,2655957.599999999627471,2724948.000000000000000,2591839.339999999850988,10577132.080000000074506
FS( 7 ),2622935.919999999925494,2674276.799999999813735,2703391.200000000186265,2583901.759999999776483,10584509.500000000000000
FS( 8 ),2626234.160000000149012,2688644.799999999813735,2714169.600000000093132,2594107.219999999739230,10623159.600000001490116
FS( 9 ),2617164.000000000000000,2692236.799999999813735,2705412.149999999906868,2581633.879999999888241,10596450.649999998509884
FS( 10 ),2636541.160000000149012,2714148.000000000000000,2702043.899999999906868,2607336.520000000018626,10660073.400000000372529
FS( 11 ),2632830.640000000130385,2713788.799999999813735,2698002.000000000000000,2616030.059999999590218,10660655.320000000298023
FS( 12 ),2681891.959999999962747,2726360.799999999813735,2692612.799999999813735,2602422.779999999795109,10703292.160000000149012
FS( 13 ),2699207.720000000204891,2741088.000000000000000,2665666.799999999813735,2615652.080000000074506,10721618.420000001788139
FS( 14 ),2710751.560000000055879,2799996.799999999813735,2678466.149999999906868,2630015.319999999832362,10819233.650000000372529
FS( 15 ),2740023.439999999944121,2788861.599999999627471,2678466.149999999906868,2626613.500000000000000,10833968.509999999776483
FS( 16 ),2776716.359999999869615,2805025.600000000093132,2687223.600000000093132,2637952.900000000372529,10906922.280000001192093
