代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19330307.919999998062849
最後資金,23801477.209999997168779
真實報酬,4471169.289999999105930


夏普值報酬,0.222603573047273
夏普值風險,0.062270072297622
夏普值,3.574808328201909
二次趨勢線,-558.314882076431445 x^2 + 182032.092149790871190 x + 19330307.919999998062849
二次加權預期報酬,-5933.918149274367352
風險,8814410.649220969527960
二次加權趨勢值,-52303991326.569572448730469
一次趨勢線,20874.054144845540577 x + 19330307.919999998062849
一次預期報酬,20874.054144845540577
一次風險,642094.653818005113862
一次趨勢值,0.032509309991486
投資組合檔數,3
Stock#,MCD[15](21),MRK[17](9),PG[21](1)
張數,36597,85241,70589,
分配資金,6443435,6443435,6443435,
剩餘資金,167.179999999701977,67.809999999590218,71.080000000074506,
FS( 1 ),6443435.000000000000000,6443435.000000000000000,6443435.000000000000000,19330307.919999998062849
FS( 2 ),6400982.479999999515712,6311311.450000000186265,6398258.040000000037253,19110554.889999996870756
FS( 3 ),6524680.339999999850988,6501398.879999998956919,6528847.689999999478459,19554929.829999998211861
FS( 4 ),6595678.519999999552965,6429796.440000000409782,6502729.760000000707805,19528207.640000000596046
FS( 5 ),6609585.379999999888241,6477531.399999999441206,6526730.019999999552965,19613849.719999998807907
FS( 6 ),6598240.309999999590218,6428091.619999999180436,6420140.629999999888241,19446475.479999996721745
FS( 7 ),6644352.530000000260770,6348817.490000000223517,6435670.209999999962747,19428843.149999998509884
FS( 8 ),6674362.070000000298023,6384618.709999999962747,6478023.609999999403954,19537007.309999998658895
FS( 9 ),6632275.519999999552965,6254199.979999999515712,6434258.430000000633299,19320736.849999997764826
FS( 10 ),6624956.120000000111759,6350522.309999999590218,6494964.970000000670552,19470446.320000000298023
FS( 11 ),6563839.129999999888241,6359898.819999999366701,6449788.010000000707805,19373528.879999998956919
FS( 12 ),6628249.850000000558794,6444287.409999999217689,6398258.040000000037253,19470798.219999998807907
FS( 13 ),6681681.469999999739230,6467302.479999999515712,6453317.459999999962747,19602304.329999998211861
FS( 14 ),6754875.469999999739230,6463892.839999999850988,6384140.240000000223517,19602911.469999998807907
FS( 15 ),6810502.910000000149012,6430648.849999999627471,6694731.839999999850988,19935886.519999995827675
FS( 16 ),6857347.070000000298023,6237151.779999999329448,6656613.780000000260770,19751115.549999997019768
FS( 17 ),6734015.179999999701977,6218398.759999999776483,6607201.479999999515712,19559618.339999996125698
FS( 18 ),6719376.379999999888241,6215841.529999999329448,6601554.359999999403954,19536775.189999997615814
FS( 19 ),6667042.669999998994172,6242266.240000000223517,6602966.140000000596046,19512277.969999998807907
FS( 20 ),6652403.870000000111759,6254199.979999999515712,6672143.359999999403954,19578750.129999995231628
FS( 21 ),6542978.839999999850988,6344555.440000000409782,6809791.910000000149012,19697329.109999999403954
