stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.376787826568101,二次平均預期報酬,71278.403450827710913,風險,189173.849113049363950
rank 2,1,UNH[23](2) ,二次平均趨勢值,0.308049424756395,二次平均預期報酬,66744.468029211377143,風險,216668.049557283811737
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.273993163979686,二次平均預期報酬,15581.334157740955561,風險,56867.601846067133010
rank 4,1,PFE[20](4) ,二次平均趨勢值,0.251162687933373,二次平均預期報酬,46749.414301850090851,風險,186132.003469605639111
rank 5,1,AXP[1](5) ,二次平均趨勢值,0.243369542091052,二次平均預期報酬,48453.995100292209827,風險,199096.381099998630816
rank 6,1,BA[2](6) ,二次平均趨勢值,0.132255140715197,二次平均預期報酬,20722.899201558135246,風險,156688.799312410585117
rank 7,1,UTX[24](7) ,二次平均趨勢值,-169469815.147764086723328,二次平均預期報酬,-1493.316256085626947,風險,113485.548996827274095
rank 8,1,JNJ[12](8) ,二次平均趨勢值,-308334211.325946688652039,二次平均預期報酬,-3687.743572819555993,風險,83610.534528083284386
rank 9,1,MMM[16](9) ,二次平均趨勢值,-372013793.018532514572144,二次平均預期報酬,-4353.471007094169181,風險,85452.227064868464367
rank 10,1,PG[21](10) ,二次平均趨勢值,-399592458.241291403770447,二次平均預期報酬,-4799.191670885993517,風險,83262.450355003515142
rank 11,1,INTC[11](11) ,二次平均趨勢值,-549533373.875833630561829,二次平均預期報酬,-3846.016856864599958,風險,142883.766329571255483
rank 12,1,WBA[27](12) ,二次平均趨勢值,-731194641.399525523185730,二次平均預期報酬,-12086.397533314693646,風險,60497.318525563627190
rank 13,1,TRV[22](13) ,二次平均趨勢值,-732847700.788283586502075,二次平均預期報酬,-6790.422428571344426,風險,107923.727646862971596
rank 14,1,WMT[28](14) ,二次平均趨勢值,-744631418.769054770469666,二次平均預期報酬,-8682.990294894956605,風險,85757.486013412970351
rank 15,1,XOM[29](15) ,二次平均趨勢值,-1372119316.388556003570557,二次平均預期報酬,-29568.958836555848393,風險,46404.045674148554099
rank 16,1,NKE[19](16) ,二次平均趨勢值,-1667717104.696887969970703,二次平均預期報酬,-29742.818049520104978,風險,56071.253971975136665
rank 17,1,IBM[10](17) ,二次平均趨勢值,-1883427181.744830131530762,二次平均預期報酬,-14075.857506190035565,風險,133805.502145540289348
rank 18,1,HD[9](18) ,二次平均趨勢值,-1958920106.511318206787109,二次平均預期報酬,-16173.896021978072895,風險,121116.155553950549802
rank 19,1,CVX[5](19) ,二次平均趨勢值,-2292646839.003070831298828,二次平均預期報酬,-28271.533477256889455,風險,81093.826793916101451
rank 20,1,CSCO[4](20) ,二次平均趨勢值,-2831065423.123064041137695,二次平均預期報酬,-20488.765561274212814,風險,138176.476013472332852
rank 21,1,MSFT[18](21) ,二次平均趨勢值,-2981708337.557789325714111,二次平均預期報酬,-20182.740645569629123,風險,147735.552367230789969
rank 22,1,V[25](22) ,二次平均趨勢值,-3131589479.524240970611572,二次平均預期報酬,-25019.851111003001279,風險,125164.193249217991251
rank 23,1,DIS[6](23) ,二次平均趨勢值,-3424873975.308577060699463,二次平均預期報酬,-41632.571003060249495,風險,82264.291942403171561
