1,20100104 - 20100122,4,MSFT[18](21) NKE[19](16) V[25](22) VZ[26](27) ,二次平均趨勢值,-2679045818.485151767730713,二次平均預期報酬,-32966.799452496990853,風險,81264.965449420778896,一次預期報酬,-26532.132157635514886,一次風險,89298.242932442299207,一次趨勢值,-2369272782.928200721740723,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100125 - 20100305,4,BA[2](10) MSFT[18](23) UNH[23](19) V[25](9) ,二次平均趨勢值,0.163042686629148,二次平均預期報酬,18298.317271878935571,風險,112230.224183558253571,一次預期報酬,13020.801473991801686,一次風險,130012.500471521794680,一次趨勢值,0.100150381130804,2,**有二次平均趨勢值為負的股票,UNH V 
3,20100308 - 20100520,4,BA[2](15) MCD[15](1) PG[21](12) UNH[23](26) ,二次平均趨勢值,-416100154.757342875003815,二次平均預期報酬,-3778.575573918415103,風險,110120.903133305197116,一次預期報酬,2696.980641666184056,一次風險,186050.693703284661751,一次趨勢值,0.014495945099605,3,**有二次平均趨勢值為負的股票,MCD PG UNH 
4,20100521 - 20100617,3,AAPL[0](11) HD[9](29) MCD[15](5) ,二次平均趨勢值,0.098034328206108,二次平均預期報酬,15087.022276093113760,風險,153895.299250422918703,一次預期報酬,20284.323562753099395,一次風險,159381.357599901850335,一次趨勢值,0.127269110190875
5,20100618 - 20100629,1,AAPL[0](18) ,二次平均趨勢值,-6258185253.001232147216797,二次平均預期報酬,-71486.543403232819401,風險,87543.542533603875199,一次預期報酬,-35179.029901960901043,一次風險,142582.166379853006219,一次趨勢值,-5015902294.563213348388672
6,20100630 - 20100824,1,AAPL[0](26) ,二次平均趨勢值,-1570152358.486482858657837,二次平均預期報酬,-7953.124130877666175,風險,197425.858398265554570,一次預期報酬,-2912.022711781888120,一次風險,215027.494022306695115,一次趨勢值,-626164946.250501275062561
7,20100825 - 20100910,3,KO[14](7) MRK[17](2) VZ[26](5) ,二次平均趨勢值,0.867894620661460,二次平均預期報酬,41508.108043445827207,風險,47826.207301308917522,一次預期報酬,34147.793646153979353,一次風險,59747.528501687396783,一次趨勢值,0.571534831690813,7,**有二次平均趨勢值為負的股票,VZ 
8,20100913 - 20101104,4,KO[14](8) MCD[15](11) MRK[17](29) VZ[26](26) ,二次平均趨勢值,0.201796378386860,二次平均預期報酬,10164.444344369927421,風險,50369.805571455035533,一次預期報酬,10936.048502434288821,一次風險,52030.782734866086685,一次趨勢值,0.210184201113430
9,20101105 - 20110512,3,MCD[15](22) PG[21](24) VZ[26](13) ,二次平均趨勢值,0.021866733073288,二次平均預期報酬,2950.078541353173478,風險,134911.718703735881718,一次預期報酬,1242.061958950056123,一次風險,166958.241114538657712,一次趨勢值,0.007439356995250,9,**有二次平均趨勢值為負的股票,PG VZ 
10,20110513 - 20110802,4,CVX[5](7) KO[14](9) PFE[20](25) UNH[23](11) ,二次平均趨勢值,0.005771383702037,二次平均預期報酬,985.767100045002394,風險,170802.558093137369724,一次預期報酬,-1815.732181116501351,一次風險,184076.282217475440120,一次趨勢值,-334233229.402553319931030,10,**有二次平均趨勢值為負的股票,KO PFE UNH 
11,20110803 - 20110823,1,MCD[15](2) ,二次平均趨勢值,0.263486258550806,二次平均預期報酬,32540.172517807688564,風險,123498.556231285067042,一次預期報酬,19001.053306451536628,一次風險,149301.710674369824119,一次趨勢值,0.127266145984712,11,**有二次平均趨勢值為負的股票,MCD 
12,20110824 - 20110920,2,AAPL[0](7) MCD[15](27) ,二次平均趨勢值,0.107690769076026,二次平均預期報酬,18594.222710756766901,風險,172663.106320931867231,一次預期報酬,12657.893591093126815,一次風險,179038.316215353639564,一次趨勢值,0.070699355638867
13,20110921 - 20111003,3,AAPL[0](12) KO[14](14) MCD[15](10) ,二次平均趨勢值,-9217933019.524518966674805,二次平均預期報酬,-66963.153137255067122,風險,137656.794634960300755,一次預期報酬,-63958.112631579002482,一次風險,138067.116615468112286,一次趨勢值,-8830512195.209463119506836,13,**有二次平均趨勢值為負的股票,KO MCD 
14,20111004 - 20111011,2,AAPL[0](24) MCD[15](7) ,二次平均趨勢值,1.513701688078306,二次平均預期報酬,109045.468080357182771,風險,72038.941978583636228,一次預期報酬,58784.797912088048179,一次風險,133041.316323105362244,一次趨勢值,0.441853700314591
15,20111012 - 20111223,2,AAPL[0](26) MCD[15](2) ,二次平均趨勢值,0.041968545082948,二次平均預期報酬,8221.038053876403865,風險,195885.705297339067329,一次預期報酬,6017.552784781251830,一次風險,202177.041128892597044,一次趨勢值,0.029763779067995
16,20111227 - 20120217,2,HD[9](8) MCD[15](22) ,二次平均趨勢值,0.140725281818966,二次平均預期報酬,12795.624750078097350,風險,90926.268433690769598,一次預期報酬,14593.588077382617485,一次風險,95373.163531634781975,一次趨勢值,0.153015665382034
