1,Train date,20090930 - 20091231, Test Days,14,20100104 - 20100122
2,Train date,20091020 - 20100122, Test Days,29,20100125 - 20100305
3,Train date,20091201 - 20100305, Test Days,53,20100308 - 20100520
4,Train date,20100218 - 20100520, Test Days,19,20100521 - 20100617
5,Train date,20100317 - 20100617, Test Days,8,20100618 - 20100629
6,Train date,20100329 - 20100629, Test Days,39,20100630 - 20100824
7,Train date,20100524 - 20100824, Test Days,12,20100825 - 20100910
8,Train date,20100610 - 20100910, Test Days,39,20100913 - 20101104
9,Train date,20100805 - 20101104, Test Days,130,20101105 - 20110512
10,Train date,20110209 - 20110512, Test Days,56,20110513 - 20110802
11,Train date,20110502 - 20110802, Test Days,15,20110803 - 20110823
12,Train date,20110523 - 20110823, Test Days,19,20110824 - 20110920
13,Train date,20110620 - 20110920, Test Days,9,20110921 - 20111003
14,Train date,20110701 - 20111003, Test Days,6,20111004 - 20111011
15,Train date,20110712 - 20111011, Test Days,52,20111012 - 20111223
16,Train date,20110923 - 20111223, Test Days,37,20111227 - 20120217
17,Train date,20111115 - 20120217, Test Days,18,20120221 - 20120315
18,Train date,20111212 - 20120315, Test Days,87,20120316 - 20120719
19,Train date,20120418 - 20120719, Test Days,39,20120720 - 20120913
20,Train date,20120613 - 20120913, Test Days,42,20120914 - 20121114
21,Train date,20120813 - 20121114, Test Days,6,20121115 - 20121123
22,Train date,20120821 - 20121123, Test Days,41,20121126 - 20130124
23,Train date,20121018 - 20130124, Test Days,44,20130125 - 20130328
24,Train date,20121224 - 20130328, Test Days,32,20130401 - 20130514
25,Train date,20130211 - 20130514, Test Days,12,20130515 - 20130531
26,Train date,20130228 - 20130531, Test Days,75,20130603 - 20130917
27,Train date,20130617 - 20130917, Test Days,29,20130918 - 20131028
28,Train date,20130729 - 20131028, Test Days,23,20131029 - 20131129
29,Train date,20130829 - 20131129, Test Days,39,20131202 - 20140128
30,Train date,20131024 - 20140128, Test Days,82,20140129 - 20140527
31,Train date,20140224 - 20140527, Test Days,27,20140528 - 20140703
32,Train date,20140402 - 20140703, Test Days,73,20140707 - 20141016
33,Train date,20140717 - 20141016, Test Days,3,20141017 - 20141021
34,Train date,20140722 - 20141021, Test Days,16,20141022 - 20141112
35,Train date,20140813 - 20141112, Test Days,47,20141113 - 20150122
36,Train date,20141020 - 20150122, Test Days,41,20150123 - 20150323
37,Train date,20141217 - 20150323, Test Days,27,20150324 - 20150430
38,Train date,20150128 - 20150430, Test Days,34,20150501 - 20150618
39,Train date,20150318 - 20150618, Test Days,44,20150619 - 20150820
40,Train date,20150520 - 20150820, Test Days,2,20150821 - 20150824
41,Train date,20150522 - 20150824, Test Days,3,20150825 - 20150827
42,Train date,20150528 - 20150827, Test Days,20,20150828 - 20150925
43,Train date,20150625 - 20150925, Test Days,16,20150928 - 20151019
44,Train date,20150720 - 20151019, Test Days,19,20151020 - 20151113
45,Train date,20150814 - 20151113, Test Days,4,20151116 - 20151119
46,Train date,20150820 - 20151119, Test Days,32,20151120 - 20160107
47,Train date,20151006 - 20160107, Test Days,46,20160108 - 20160315
48,Train date,20151210 - 20160315, Test Days,45,20160316 - 20160518
49,Train date,20160217 - 20160518, Test Days,42,20160519 - 20160719
50,Train date,20160418 - 20160719, Test Days,27,20160720 - 20160825
51,Train date,20160525 - 20160825, Test Days,114,20160826 - 20170208
52,Train date,20161104 - 20170208, Test Days,14,20170209 - 20170301
53,Train date,20161125 - 20170301, Test Days,161,20170302 - 20171018
54,Train date,20170719 - 20171018, Test Days,30,20171019 - 20171130
55,Train date,20170830 - 20171130, Test Days,23,20171201 - 20180104
56,Train date,20171003 - 20180104, Test Days,15,20180105 - 20180126
57,Train date,20171024 - 20180126, Test Days,6,20180129 - 20180205
58,Train date,20171101 - 20180205, Test Days,9,20180206 - 20180216
59,Train date,20171114 - 20180216, Test Days,17,20180220 - 20180314
60,Train date,20171208 - 20180314, Test Days,10,20180315 - 20180328
61,Train date,20171222 - 20180328, Test Days,13,20180329 - 20180417
62,Train date,20180112 - 20180417, Test Days,32,20180418 - 20180601
63,Train date,20180301 - 20180601, Test Days,16,20180604 - 20180625
64,Train date,20180323 - 20180625, Test Days,12,20180626 - 20180712
65,Train date,20180411 - 20180712, Test Days,34,20180713 - 20180829
66,Train date,20180530 - 20180829, Test Days,49,20180830 - 20181107
67,Train date,20180808 - 20181107, Test Days,28,20181108 - 20181219
68,Train date,20180918 - 20181219, Test Days,42,20181220 - 20190221
69,Train date,20181115 - 20190221, Test Days,56,20190222 - 20190513
70,Train date,20190208 - 20190513, Test Days,26,20190514 - 20190619
71,Train date,20190319 - 20190619, Test Days,54,20190620 - 20190905
72,Train date,20190605 - 20190905, Test Days,42,20190906 - 20191104
73,Train date,20190805 - 20191104, Test Days,28,20191105 - 20191213
74,Train date,20190913 - 20191213, Test Days,11,20191216 - 20191231
