代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13246904.710000000894070
最後資金,14551571.709999999031425
真實報酬,1304666.999999998137355


夏普值報酬,0.089788441531184
夏普值風險,0.040366336518084
夏普值,2.224339617516650
預期報酬,4770.372433693797575
風險,431428.035681709763594
趨勢值,0.011057168378397

投資組合檔數,1
Stock#,MCD[15](17)
張數,172575,
分配資金,13246904,
剩餘資金,47.000000000000000,
20110103,13219291.999999998137355,13219292.709999999031425
20110104,12824095.250000000000000,12824095.960000000894070
20110105,12884496.500000000000000,12884497.210000000894070
20110106,12806837.749999998137355,12806838.459999999031425
20110107,12834449.750000000000000,12834450.460000000894070
20110110,12694664.000000000000000,12694664.710000000894070
20110111,12753339.500000001862645,12753340.210000002756715
20110112,12701566.999999998137355,12701567.709999999031425
20110113,12541072.250000000000000,12541072.960000000894070
20110114,12780951.500000000000000,12780952.210000000894070
20110118,12887948.000000001862645,12887948.710000002756715
20110119,13003573.249999998137355,13003573.959999999031425
20110120,12970784.000000000000000,12970784.710000000894070
20110121,12944897.750000000000000,12944898.460000000894070
20110124,13008750.500000000000000,13008751.210000000894070
20110125,13026008.000000000000000,13026008.710000000894070
20110126,12972509.750000000000000,12972510.460000000894070
20110127,12830998.249999998137355,12830998.959999999031425
20110128,12646343.000000000000000,12646343.710000000894070
20110131,12713647.250000000000000,12713647.960000000894070
20110201,12679132.250000000000000,12679132.960000000894070
20110202,12708470.000000000000000,12708470.710000000894070
20110203,12741259.250000000000000,12741259.960000000894070
20110204,12779225.750000000000000,12779226.460000000894070
20110207,12675680.750000000000000,12675681.460000000894070
20110208,13005299.000000000000000,13005299.710000000894070
20110209,13103666.750000001862645,13103667.460000002756715
20110210,13074329.000000000000000,13074329.710000000894070
20110211,13139907.500000000000000,13139908.210000000894070
20110214,13157165.000000000000000,13157165.710000000894070
20110215,13141633.250000001862645,13141633.960000002756715
20110216,13119198.500000000000000,13119199.210000000894070
20110217,13112295.500000000000000,13112296.210000000894070
20110218,13138181.750000000000000,13138182.460000000894070
20110222,13063974.500000000000000,13063975.210000000894070
20110223,12975961.250000000000000,12975961.960000000894070
20110224,12979412.749999998137355,12979413.459999999031425
20110225,12846530.000000000000000,12846530.710000000894070
20110228,13060523.000000001862645,13060523.710000002756715
20110301,12924188.750000000000000,12924189.460000000894070
20110302,12889673.750000000000000,12889674.460000000894070
20110303,13157165.000000000000000,13157165.710000000894070
20110304,13120924.250000000000000,13120924.960000000894070
20110307,13165793.750000001862645,13165794.460000002756715
20110308,13036362.500000001862645,13036363.210000002756715
20110309,13077780.500000000000000,13077781.210000000894070
20110310,13233098.000000001862645,13233098.710000002756715
20110311,13241726.750000000000000,13241727.460000000894070
20110314,13058797.250000000000000,13058797.960000000894070
20110315,12963881.000000000000000,12963881.710000000894070
20110316,12663600.500000000000000,12663601.210000000894070
20110317,12667052.000000001862645,12667052.710000002756715
