代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13637990.189999997615814
最後資金,13269874.289999999105930
真實報酬,-368115.899999998509884


夏普值報酬,-0.035691946384440
夏普值風險,0.028672806313327
夏普值,-1.244801293407073
預期報酬,917.749518770627560
風險,427829.760350565775298
趨勢值,0.002145127814434

投資組合檔數,2
Stock#,IBM[10](8),MCD[15](30)
張數,37083,67965,
分配資金,6818995,6818995,
剩餘資金,172.959999999962747,66.549999999813735,
20120103,6908735.860000000335276,6717727.150000000372529,13626463.199999999254942
20120104,6880552.779999999329448,6755107.899999999441206,13635660.869999997317791
20120105,6847919.740000000223517,6785012.500000000000000,13632932.429999997839332
20120106,6769303.779999999329448,6837345.549999999813735,13606649.519999995827675
20120109,6734074.929999999701977,6772099.149999999441206,13506174.269999995827675
20120110,6723691.690000000409782,6776177.049999999813735,13499868.929999997839332
20120111,6761145.519999999552965,6791809.000000000000000,13552954.709999997168779
20120112,6695508.610000000335276,6835306.599999999627471,13530815.399999998509884
20120113,6643963.240000000223517,6820354.299999999813735,13464317.729999996721745
20120117,6675112.959999999962747,6833947.299999999813735,13509060.449999997392297
20120118,6714791.769999999552965,6902591.950000000186265,13617383.909999996423721
20120119,6694396.120000000111759,6882202.450000000186265,13576598.759999997913837
20120120,6991060.120000000111759,6914825.649999999441206,13905885.959999997168779
20120123,7045201.299999999813735,6861133.299999999813735,13906334.789999997243285
20120124,7117513.150000000372529,6711610.299999999813735,13829123.639999996870756
20120125,7110096.549999999813735,6744233.500000000000000,13854330.239999998360872
20120126,7082284.299999999813735,6740835.250000000000000,13823119.739999998360872
20120127,7063001.140000000596046,6707532.399999999441206,13770533.729999996721745
20120130,7138650.459999999962747,6707532.399999999441206,13846183.049999997019768
20120131,7142358.759999999776483,6731999.799999999813735,13874358.749999996274710
20120201,7143100.419999999925494,6687822.549999999813735,13830923.159999996423721
20120202,7102679.950000000186265,6702774.850000000558794,13805454.989999998360872
20120203,7180925.079999999143183,6797246.200000000186265,13978171.469999996945262
20120206,7150517.019999999552965,6761904.399999999441206,13912421.609999995678663
20120207,7170171.009999999776483,6858414.699999999254942,14028585.899999996647239
20120208,7155337.809999999590218,6799964.799999999813735,13955302.799999997019768
20120209,7162012.750000000000000,6795886.899999999441206,13957899.839999996125698
20120210,7135683.819999999366701,6760545.099999999627471,13896229.109999995678663
20120213,7143100.419999999925494,6772778.799999999813735,13915879.409999996423721
