代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16812343.019999995827675
最後資金,16946497.929999995976686
真實報酬,134154.910000000149012


夏普值報酬,-0.000720451293409
夏普值風險,0.022134216553755
夏普值,-0.032549211383182
預期報酬,-1673.933191776135118
風險,434311.032235889288131
趨勢值,-727007652.414210081100464

投資組合檔數,5
Stock#,BA[2](29),MMM[16](18),NKE[19](28),UNH[23](11),UTX[24](8)
張數,24635,23974,85515,44654,29547,
分配資金,3362468,3362468,3362468,3362468,3362468,
剩餘資金,36.849999999627471,114.500000000000000,18.200000000186265,21.800000000279397,19.399999999906868,
20140102,3366902.299999999348074,3311643.120000000111759,3345365.000000000000000,3329870.580000000074506,3323761.429999999701977,16677545.449999995529652
20140103,3390305.549999999813735,3319314.799999999813735,3336813.500000000465661,3353537.200000000186265,3335875.700000000186265,16735849.769999995827675
20140106,3409767.199999999720603,3299656.120000000111759,3311159.000000000000000,3315134.760000000242144,3332625.530000000260770,16668345.629999995231628
20140107,3461500.699999999254942,3300135.600000000093132,3312869.300000000279397,3416499.340000000316650,3353899.370000000111759,16844907.329999994486570
20140108,3469137.549999999348074,3275682.120000000111759,3296621.449999999720603,3376757.280000000260770,3358035.950000000186265,16776237.369999993592501
20140109,3501409.399999999441206,3271366.799999999813735,3296621.449999999720603,3397298.120000000111759,3359808.769999999552965,16826507.559999994933605
20140110,3495743.349999999627471,3264893.820000000298023,3288925.100000000093132,3335675.600000000558794,3363354.409999999683350,16748595.299999997019768
20140113,3466181.349999999161810,3228932.820000000298023,3214527.050000000279397,3301738.560000000055879,3332921.000000000000000,16544303.799999997019768
20140114,3449183.199999999254942,3294381.839999999850988,3214527.050000000279397,3305310.879999999888241,3327898.009999999776483,16591303.999999994412065
20140115,3464210.549999999813735,3319075.060000000055879,3225644.000000000000000,3341927.160000000614673,3370445.689999999478459,16721305.479999994859099
20140116,3454110.199999999720603,3312362.339999999850988,3198279.200000000186265,3249046.840000000316650,3374877.739999999757856,16588679.339999994263053
20140117,3460268.949999999720603,3291984.439999999944121,3138418.700000000651926,3238329.879999999888241,3374582.269999999552965,16503587.259999994188547
20140121,3490077.299999999348074,3284312.760000000242144,3153811.400000000372529,3266908.439999999944121,3397628.929999999701977,16592741.849999995902181
20140122,3556591.799999999813735,3272086.019999999552965,3142694.450000000186265,3277625.400000000372529,3431017.040000000037253,16680017.729999996721745
20140123,3481208.699999999720603,3229652.040000000037253,3110198.750000000000000,3268694.600000000558794,3393196.879999999888241,16482953.989999994635582
20140124,3366409.599999999627471,3122008.779999999795109,3064020.649999999906868,3197248.200000000186265,3303374.000000000000000,16053064.249999996274710
20140127,3383900.450000000186265,3091801.540000000037253,3074282.450000000651926,3199480.900000000372529,3362172.530000000260770,16111640.889999996870756
20140128,3377248.999999999534339,3112179.439999999944121,3108488.450000000186265,3202160.140000000130385,3364240.819999999832362,16164320.869999997317791
20140129,3197167.149999999441206,3122728.000000000000000,3069151.550000000279397,3182065.840000000316650,3346808.089999999850988,15917923.649999994784594
20140130,3117103.399999999441206,3069985.200000000186265,3161507.750000000000000,3250833.000000000000000,3388469.360000000335276,15987901.729999996721745
20140131,3085816.949999999720603,3073341.560000000055879,3114474.500000000465661,3227612.920000000391155,3368968.339999999850988,15870217.289999995380640
20140203,3032112.649999999441206,2970493.100000000093132,3030669.799999999813735,3158845.760000000242144,3254916.919999999925494,15447041.249999996274710
20140204,3006492.250000000000000,3038099.779999999795109,3015277.100000000093132,3148575.340000000316650,3223597.099999999627471,15432044.589999994263053
20140205,2990725.849999999627471,3053443.140000000130385,3018697.699999999720603,3162418.080000000074506,3188436.169999999925494,15413723.959999995306134
20140206,3022012.299999999813735,3090363.100000000093132,3058034.600000000093132,3164650.780000000260770,3233938.549999999813735,15569002.349999997764826
20140207,3129174.549999999348074,3124645.920000000391155,3108488.450000000186265,3186531.240000000223517,3271758.709999999962747,15820601.889999996870756
20140210,3132623.449999999720603,3109542.299999999813735,3107633.300000000279397,3114191.760000000242144,3297464.599999999627471,15761458.429999995976686
20140211,3206528.449999999720603,3140229.019999999552965,3163218.050000000279397,3153487.280000000260770,3337648.519999999552965,16001114.339999996125698
20140212,3156519.399999999441206,3127283.060000000055879,3169204.100000000558794,3136518.760000000242144,3332330.060000000055879,15921858.399999994784594
20140213,3190269.349999999627471,3120090.859999999869615,3201699.799999999813735,3179833.140000000130385,3347694.500000000000000,16039590.669999994337559
20140214,3206528.449999999720603,3167559.379999999888241,3209396.150000000372529,3282983.879999999888241,3364536.290000000037253,16231007.169999994337559
20140218,3218106.899999999441206,3159887.700000000186265,3215382.200000000186265,3296826.620000000111759,3360695.179999999701977,16250901.619999997317791
20140219,3162924.499999999068677,3130159.939999999944121,3199134.350000000093132,3284323.500000000000000,3369559.280000000260770,16146104.589999996125698
20140220,3191747.449999999720603,3154133.939999999944121,3231630.050000000279397,3281197.720000000670552,3399401.750000000000000,16258113.929999995976686
20140221,3160214.649999999441206,3154373.679999999701977,3270111.800000000279397,3295933.540000000502914,3409152.259999999776483,16289788.949999995529652
20140224,3192486.499999999534339,3169477.299999999813735,3328262.000000000465661,3394172.340000000316650,3441949.429999999701977,16526350.589999994263053
