代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17753336.449999995529652
最後資金,17989381.069999992847443
真實報酬,236044.619999997317791


夏普值報酬,0.004595789254306
夏普值風險,0.034115271482982
夏普值,0.134713547761125
預期報酬,1846.202543259343656
風險,595392.156470534740947
趨勢值,0.003100817710135

投資組合檔數,3
Stock#,NKE[19](23),UNH[23](5),V[25](18)
張數,94684,50304,76309,
分配資金,5917778,5917778,5917778,
剩餘資金,28.000000000000000,15.440000000409782,15.049999999813735,
20160104,5824987.680000000633299,5858419.280000000260770,5776606.349999999627471,17460015.759999997913837
20160105,5906415.919999999925494,5869486.160000001080334,5820102.479999999515712,17596007.009999997913837
20160106,5822147.160000000149012,5809624.400000000372529,5743793.479999999515712,17375567.489999994635582
20160107,5666865.400000000372529,5638590.800000000745058,5630856.160000000149012,16936314.809999994933605
20160108,5574075.080000000074506,5541504.080000000074506,5561414.969999999739230,16676996.579999994486570
20160111,5638460.200000000186265,5512327.760000000707805,5640776.330000000074506,16791566.739999994635582
20160112,5675386.959999999962747,5647142.480000000447035,5704875.890000000596046,17027407.779999997466803
20160113,5565553.520000000484288,5494721.360000000335276,5578202.949999999254942,16638480.279999995604157
20160114,5539988.839999999850988,5571686.480000000447035,5631619.250000000000000,16743297.019999995827675
20160115,5450039.040000000037253,5496733.520000000484288,5481290.519999999552965,16428065.529999995604157
20160119,5521998.879999999888241,5663239.760000000707805,5447714.559999999590218,16632955.649999994784594
20160120,5590171.360000000335276,5774411.600000000558794,5393535.169999999925494,16758120.579999996349216
20160121,5734091.040000000037253,5709519.440000000409782,5460687.089999999850988,16904300.019999995827675
20160122,5764389.919999999925494,5751271.760000000707805,5547679.349999999627471,17063343.479999996721745
20160125,5747346.799999999813735,5703482.959999999962747,5474422.709999999031425,16925254.919999994337559
20160126,5786167.240000000223517,5732659.280000000260770,5485105.969999999739230,17003934.939999993890524
20160127,5641300.719999999739230,5650663.760000000707805,5411086.239999999292195,16703053.169999994337559
20160128,5794688.799999999813735,5602874.959999999962747,5290518.019999999552965,16688084.229999994859099
20160129,5871382.839999999850988,5793024.080000000074506,5684272.459999999031425,17348681.829999994486570
20160201,5980269.439999999478459,5829746.000000000000000,5675878.469999999739230,17485896.359999995678663
20160202,5922512.200000000186265,5728634.959999999962747,5601095.650000000372529,17252245.259999997913837
20160203,5916831.160000000149012,5671791.440000000409782,5675878.469999999739230,17264503.519999995827675
