代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16946497.929999995976686
最後資金,16423890.309999994933605
真實報酬,-522607.620000001043081


夏普值報酬,-0.039538679599685
夏普值風險,0.028134291166652
夏普值,-1.405355456282168
預期報酬,81.925558914344904
風險,482914.471423756971490
趨勢值,0.000169648175323

投資組合檔數,5
Stock#,BA[2](21),CAT[3](28),DD[7](23),MRK[17](17),MSFT[18](6)
張數,26639,31188,46251,58587,81278,
分配資金,3389299,3389299,3389299,3389299,3389299,
剩餘資金,19.029999999795109,99.040000000037253,25.719999999739230,41.049999999813735,6.399999999906868,
20140701,3413806.879999999888241,3404893.000000000000000,3394849.120000000111759,3427966.419999999925494,3403116.259999999776483,17044634.609999995678663
20140702,3399688.209999999962747,3417056.320000000298023,3393461.589999999850988,3459603.399999999441206,3405554.599999999627471,17075367.049999997019768
20140703,3423396.919999999459833,3464462.080000000074506,3428149.839999999850988,3468391.450000000186265,3397426.799999999813735,17181830.019999995827675
20140707,3438847.540000000037253,3435769.120000000111759,3374498.679999999236315,3428552.290000000037253,3412869.620000000111759,17090540.179999995976686
20140708,3377577.839999999850988,3413937.520000000018626,3358310.829999999608845,3408046.839999999850988,3395801.240000000223517,16953677.199999995529652
20140709,3377577.839999999850988,3435145.359999999869615,3372186.129999999422580,3430309.899999999441206,3386860.660000000149012,17002082.819999992847443
20140710,3377577.839999999850988,3410818.720000000204891,3367098.519999999552965,3432067.509999999776483,3388486.219999999739230,16976051.739999994635582
20140711,3412208.540000000037253,3429531.520000000018626,3398549.199999999720603,3423865.329999999608845,3420997.420000000391155,17085154.939999997615814
20140714,3450302.310000000055879,3433585.959999999962747,3392074.060000000055879,3408632.709999999962747,3425061.319999999832362,17109659.289999995380640
20140715,3439113.929999999701977,3426100.839999999850988,3394849.120000000111759,3392814.219999999739230,3450257.500000000000000,17103138.539999995380640
20140716,3394360.409999999683350,3474442.240000000223517,3429537.370000000111759,3406875.099999999627471,3582740.639999999664724,17287958.689999993890524
20140717,3353336.349999999627471,3401774.199999999720603,3401786.769999999552965,3374652.250000000000000,3619315.740000000223517,17150868.239999994635582
20140718,3400220.989999999757856,3436081.000000000000000,3404561.829999999608845,3418006.629999999888241,3632320.219999999739230,17291193.599999994039536
20140721,3417802.729999999981374,3437952.280000000260770,3415662.069999999366701,3398087.049999999813735,3644511.920000000391155,17314018.979999996721745
20140722,3456162.890000000130385,3432650.320000000298023,3444800.199999999720603,3423279.459999999962747,3643699.139999999664724,17400594.939999997615814
20140723,3375446.719999999739230,3380254.479999999981374,3549327.459999999497086,3404531.619999999646097,3646950.259999999776483,17356513.469999991357327
