代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25897354.439999990165234
最後資金,25859135.369999986141920
真實報酬,-38219.070000004023314


夏普值報酬,-0.010175790513218
夏普值風險,0.029178003175883
夏普值,-0.348748694414738
預期報酬,13846.214197711458837
風險,1034550.685496215359308
趨勢值,0.013383794909063

投資組合檔數,5
Stock#,CSCO[4](14),INTC[11](23),MSFT[18](12),UNH[23](11),V[25](15)
張數,120368,104193,52524,21111,39105,
分配資金,5179470,5179470,5179470,5179470,5179470,
剩餘資金,34.959999999962747,35.969999999739230,78.360000000335276,97.259999999776483,12.750000000000000,
20180702,5152989.040000000037253,5230524.570000000298023,5253003.600000000558794,5224647.539999999105930,5181425.250000000000000,26042594.439999990165234
20180703,5136137.520000000484288,5154463.679999999701977,5202580.560000000521541,5214092.039999999105930,5140365.000000000000000,25847643.239999987185001
20180705,5122897.040000000037253,5287830.719999999739230,5239872.600000000558794,5288402.759999999776483,5212318.199999999254942,26151325.759999986737967
20180706,5140952.240000000223517,5352430.379999999888241,5313406.200000000186265,5293891.619999999180436,5243602.200000000186265,26344287.079999987035990
20180709,5136137.520000000484288,5403484.949999999254942,5349647.759999999776483,5355324.629999999888241,5299522.350000000558794,26544121.649999991059303
20180710,5159007.439999999478459,5434742.849999999627471,5363829.240000000223517,5394802.199999999254942,5345275.200000000186265,26697661.369999986141920
20180711,5124100.719999999739230,5334717.570000000298023,5356475.880000000819564,5374746.750000000000000,5402368.500000000000000,26592413.859999991953373
20180712,5245672.399999999441206,5454539.519999999552965,5472553.919999999925494,5405568.809999999590218,5470802.250000000000000,27049141.339999988675117
20180713,5029010.000000000000000,5440994.429999999701977,5537683.680000000633299,5461512.959999999962747,5452031.849999999627471,26921237.359999991953373
20180716,5115674.959999999962747,5419113.899999999441206,5510371.200000000186265,5425202.040000000037253,5414491.050000000745058,26884857.589999988675117
20180717,5096416.080000000074506,5392023.719999999739230,5564996.160000000149012,5283969.449999999254942,5460634.949999999254942,26798044.799999989569187
20180718,5080768.240000000223517,5388897.929999999701977,5521401.240000000223517,5392268.879999999888241,5509907.250000000000000,26893247.979999989271164
20180719,5103638.160000000149012,5415988.109999999403954,5483583.960000000894070,5339702.490000000223517,5479796.399999999441206,26822713.559999987483025
20180720,5056694.639999999664724,5408694.599999999627471,5581803.839999999850988,5334846.959999999962747,5513426.700000000186265,26895471.179999988526106
20180723,5062713.040000000037253,5450371.799999999813735,5671094.640000000596046,5335691.400000000372529,5475885.900000000372529,26995761.219999991357327
20180724,5102434.480000000447035,5436826.709999999962747,5654812.200000000186265,5357224.619999999180436,5475885.900000000372529,27027188.349999986588955
20180725,5195117.839999999850988,5462874.959999999962747,5821313.280000000260770,5380446.719999999739230,5577949.949999999254942,27437707.189999990165234
20180726,5239654.000000000000000,5434742.849999999627471,5757759.240000000223517,5425624.259999999776483,5572475.250000000000000,27430260.039999991655350
20180727,5124100.719999999739230,4967958.209999999962747,5655862.680000000633299,5403457.709999999962747,5502477.300000000745058,26653861.059999991208315
20180730,5075953.520000000484288,4969000.139999999664724,5534532.240000000223517,5358913.500000000000000,5337063.149999999441206,26275466.989999987185001
20180731,5090397.679999999701977,5011719.269999999552965,5571824.280000000260770,5345824.679999999701977,5347230.450000000186265,26367000.799999989569187
20180801,5038639.439999999478459,5085696.299999999813735,5582329.080000000074506,5348991.330000000074506,5406279.000000000000000,26461939.589999988675117
20180802,5119286.000000000000000,5155505.609999999403954,5650085.040000000037253,5406202.139999999664724,5432479.349999999627471,26763562.579999990761280
20180803,5155396.399999999441206,5171134.559999999590218,5674771.320000000298023,5430268.680000000633299,5467673.849999999627471,26899249.249999992549419
20180806,5211969.359999999403954,5136750.869999999180436,5679498.480000000447035,5420557.619999999180436,5463372.300000000745058,26912153.069999989122152
20180807,5245672.399999999441206,5178428.070000000298023,5718891.480000000447035,5439346.409999999217689,5485662.150000000372529,27068004.949999988079071
20180808,5276968.080000000074506,5205518.250000000000000,5750931.120000000111759,5463835.169999999925494,5501304.150000000372529,27198561.209999985992908
20180809,5269746.000000000000000,5224272.990000000223517,5760385.440000000409782,5522523.749999999068677,5475103.799999999813735,27252036.419999990612268
