代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10685011.220000000670552
最後資金,13246904.710000000894070
真實報酬,2561893.490000000223517


夏普值報酬,0.231065166105272
夏普值風險,0.069466446911117
夏普值,3.326284506834263
預期報酬,25358.956872271177417
風險,324862.881045743706636
趨勢值,0.078060493678563

投資組合檔數,3
Stock#,AAPL[0](17),MCD[15](12),UNH[23](11)
張數,99128,54071,125410,
分配資金,3561670,3561670,3561670,
剩餘資金,0.959999999962747,13.229999999981374,26.000000000000000,
20100701,3519044.959999999962747,3607089.639999999664724,3492694.500000000000000,10618830.320000000298023
20100702,3497236.800000000279397,3576269.169999999925494,3549129.000000000000000,10622636.190000001341105
20100706,3521027.520000000484288,3574647.040000000037253,3623120.899999999906868,10718796.680000001564622
20100707,3662780.560000000055879,3639532.240000000223517,3661998.000000000000000,10964312.020000001415610
20100708,3654850.319999999832362,3731993.649999999906868,3722194.799999999813735,11109039.990000000223517
20100709,3676658.480000000447035,3742807.850000000093132,3758563.699999999720603,11178031.250000000000000
20100712,3643946.239999999757856,3781738.969999999739230,3767342.399999999906868,11193028.830000000074506
20100713,3565635.119999999646097,3830402.870000000111759,3779883.399999999906868,11175922.610000001266599
20100714,3578521.760000000242144,3833647.130000000353903,3802457.200000000186265,11214627.310000002384186
20100715,3560678.720000000204891,3856897.659999999683350,3872686.799999999813735,11290264.400000000372529
20100716,3538870.560000000055879,3781738.969999999739230,3804965.399999999906868,11125576.150000000372529
20100719,3477411.199999999720603,3780116.839999999850988,3865162.200000000186265,11122691.460000000894070
20100720,3566626.399999999441206,3832025.000000000000000,3866416.299999999813735,11265068.919999999925494
20100721,3600329.919999999925494,3790931.040000000037253,3850113.000000000000000,11241375.179999999701977
20100722,3667736.959999999962747,3860682.630000000353903,3887736.000000000000000,11416156.810000000521541
20100723,3680623.600000000093132,3779576.130000000353903,3877703.200000000186265,11337904.150000002235174
20100726,3671702.080000000074506,3832025.000000000000000,3946678.699999999720603,11450407.000000000000000
20100727,3740100.399999999441206,3806611.630000000353903,3860145.800000000279397,11406859.050000000745058
20100728,3695492.800000000279397,3772546.899999999906868,3803711.299999999813735,11271752.220000000670552
20100729,3654850.319999999832362,3751459.209999999962747,3817506.400000000372529,11223817.150000000372529
20100730,3642954.959999999962747,3770384.060000000055879,3818760.500000000000000,11232100.740000000223517
20100802,3708379.439999999478459,3798500.979999999981374,3942916.400000000372529,11449798.040000000968575
20100803,3709370.720000000204891,3809315.180000000167638,4065818.200000000186265,11584505.320000000298023
20100804,3724239.919999999925494,3822292.219999999739230,4127269.099999999627471,11673802.460000000894070
20100805,3706396.879999999888241,3809315.180000000167638,4191228.200000000186265,11706941.480000000447035
20100806,3683597.439999999478459,3879066.769999999552965,4194990.500000000000000,11757655.929999999701977
20100809,3706396.879999999888241,3942870.550000000279397,4200006.900000000372529,11849275.550000000745058
20100810,3673684.640000000130385,3938544.870000000111759,4179941.299999999813735,11792172.030000001192093
20100811,3542835.680000000167638,3869874.699999999720603,4011891.899999999906868,11424603.500000000000000
20100812,3565635.119999999646097,3896369.490000000223517,4029449.300000000279397,11491455.130000000819564
20100813,3527966.480000000447035,3887177.419999999925494,4016908.300000000279397,11432053.420000001788139
20100816,3507149.600000000093132,3881770.320000000298023,4000605.000000000000000,11389526.140000000596046
20100817,3568608.959999999962747,3959091.850000000093132,4057039.500000000000000,11584741.530000001192093
20100818,3583478.159999999683350,3960713.979999999981374,4080867.399999999906868,11625060.759999999776483
20100819,3538870.560000000055879,3945574.100000000093132,3986809.899999999906868,11471255.780000001192093
20100820,3534905.439999999478459,3951521.909999999683350,3964236.100000000093132,11450664.669999999925494
20100823,3480385.040000000037253,3965580.370000000111759,3950441.000000000000000,11396407.630000000819564
20100824,3398108.800000000279397,3932056.350000000093132,3892752.399999999906868,11222918.770000001415610
20100825,3439742.560000000055879,3957469.719999999739230,4008129.600000000093132,11405343.099999999627471
