代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28630776.229999985545874
最後資金,30304308.079999990761280
真實報酬,1673531.850000005215406


夏普值報酬,0.049752199708314
夏普值風險,0.017128797519873
夏普值,2.904593836817279
預期報酬,12219.784272916500413
風險,656882.417381440405734
趨勢值,0.018602696539860

投資組合檔數,3
Stock#,MCD[15](21),MRK[17](14),PG[21](2)
張數,45957,113817,87036,
分配資金,9543592,9543592,9543592,
剩餘資金,161.380000000819564,36.550000000745058,94.599999999627471,
20190701,9481090.480000000447035,9646027.300000000745058,9616702.239999998360872,28743820.249999985098839
20190702,9631829.440000001341105,9732528.220000000670552,9702867.880000000819564,29067225.769999988377094
20190703,9780270.550000000745058,9890733.850000001490116,9929161.479999998584390,29600166.109999984502792
20190705,9708118.060000000521541,9742771.750000000000000,9848218.000000000000000,29299108.039999984204769
20190708,9750398.500000000000000,9565217.230000002309680,9926550.399999998509884,29242166.359999984502792
20190709,9747181.510000001639128,9658547.169999999925494,9827329.359999999403954,29233058.269999988377094
20190710,9789002.380000000819564,9653994.490000000223517,9900439.599999999627471,29343436.699999988079071
20190711,9774755.710000000894070,9219213.550000000745058,9955272.279999999329448,28949241.769999988377094
20190712,9788542.810000000521541,9074665.960000000894070,10008364.239999998360872,28871573.239999983459711
20190715,9844610.350000001490116,9214660.869999999180436,10051011.880000000819564,29110283.329999990761280
20190716,9822091.419999999925494,9286365.580000001937151,10086696.640000000596046,29195153.869999989867210
20190717,9821631.850000001490116,9323925.190000001341105,10091048.439999999478459,29236605.709999985992908
20190718,9922737.250000000000000,9411564.280000001192093,10047530.439999999478459,29381832.199999988079071
20190719,9828984.970000000670552,9263602.180000001564622,10010104.960000000894070,29102692.339999988675117
20190722,9880916.380000000819564,9243115.119999999180436,10035345.399999998509884,29159377.129999984055758
20190723,9849206.050000000745058,9336445.060000000521541,9909143.199999999254942,29094794.539999987930059
20190724,9778891.840000001713634,9304576.300000000745058,9800348.199999999254942,28883816.569999989122152
20190725,9855180.460000000894070,9304576.300000000745058,9815144.319999998435378,28974901.309999987483025
20190726,9907571.440000001341105,9268154.860000001266599,9985734.880000000819564,29161461.409999988973141
20190729,9879997.240000000223517,9388800.880000000819564,10096270.599999999627471,29365068.949999988079071
20190730,9758670.760000001639128,9477578.140000000596046,10480099.359999999403954,29716348.489999987185001
20190731,9684220.419999999925494,9445709.380000000819564,10273824.040000000968575,29403754.069999985396862
20190801,9708577.630000000819564,9525381.280000001192093,10159806.880000000819564,29393766.019999988377094
20190802,9857018.740000000223517,9614158.540000000968575,10134566.439999999478459,29605743.949999988079071
20190805,9671812.030000001192093,9460505.590000001713634,9842125.479999998584390,28974443.329999983310699
20190806,9838635.940000001341105,9600500.500000000000000,9946568.679999999701977,29385705.349999986588955
20190807,9965017.690000001341105,9589118.800000000745058,10054493.319999998435378,29608630.039999984204769
20190808,10019246.950000001117587,9643750.960000000894070,10221602.439999999478459,29884600.579999983310699
20190809,10163551.930000001564622,9733666.390000000596046,10164158.679999999701977,30061377.229999989271164
20190812,9980183.500000000000000,9676757.890000000596046,10098881.679999999701977,29755823.299999985843897
20190813,10098292.990000000223517,9797403.910000000149012,10205065.599999999627471,30100762.729999989271164
20190814,9948932.740000000223517,9492374.350000001490116,10077993.040000000968575,29519300.359999984502792
20190815,10031195.770000001415610,9499203.369999999180436,10217250.640000000596046,29747650.009999986737967
20190816,10040387.169999999925494,9681310.570000000298023,10373045.080000000074506,30094743.049999982118607
20190819,10054633.840000001713634,9809923.780000001192093,10465303.239999998360872,30329861.089999984949827
20190820,10040387.169999999925494,9748462.600000001490116,10348675.000000000000000,30137524.999999985098839
20190821,10143330.850000001490116,9891872.019999999552965,10374785.800000000745058,30409988.899999987334013
20190822,10087263.310000000521541,9870246.790000000968575,10393933.720000000670552,30351444.049999989569187
20190823,9865291.000000000000000,9667652.530000001192093,10211158.119999999180436,29744101.879999987781048
20190826,9968694.250000000000000,9774640.509999999776483,10385230.119999999180436,30128565.109999984502792
20190827,9929171.230000000447035,9733666.390000000596046,10492284.399999998509884,30155122.249999985098839
20190828,10022004.370000001043081,9842930.710000000894070,10566265.000000000000000,30431200.309999987483025
20190829,10135518.160000000149012,9870246.790000000968575,10547117.080000000074506,30552882.259999983012676
20190830,10017408.669999999925494,9841792.540000000968575,10464432.880000000819564,30323634.319999985396862
20190903,9978804.790000000968575,9862279.600000001490116,10562783.559999998658895,30403868.179999988526106
20190904,10041765.880000000819564,9793989.400000000372529,10723800.159999998286366,30559555.669999986886978
20190905,10087263.310000000521541,9799680.250000000000000,10684633.960000000894070,30571577.749999985098839
20190906,10112080.090000001713634,9853174.240000000223517,10694207.919999999925494,30659462.479999989271164
20190909,9984779.200000001117587,9500341.540000000968575,10633282.720000000670552,30118403.689999990165234
20190910,9636425.140000000596046,9297747.280000001192093,10433970.279999999329448,29368142.929999984800816
20190911,9660322.780000001192093,9437742.190000001341105,10554950.319999998435378,29653015.519999988377094
20190912,9749938.930000001564622,9482130.820000000298023,10685504.319999998435378,29917574.299999989569187
20190913,9642399.550000000745058,9402458.919999999925494,10628930.919999999925494,29673789.619999989867210
20190916,9531643.180000001564622,9336445.060000000521541,10422655.599999999627471,29290744.069999985396862
20190917,9644237.830000000074506,9391077.220000000670552,10545376.359999999403954,29580691.639999985694885
20190918,9670892.890000000596046,9449123.890000000596046,10567135.359999999403954,29687152.369999986141920
20190919,9675029.020000001415610,9557250.040000000968575,10609783.000000000000000,29842062.289999987930059
20190920,9623097.609999999403954,9692692.269999999552965,10639375.239999998360872,29955165.349999982863665
20190923,9721905.160000000149012,9601638.669999999925494,10724670.519999999552965,30048214.579999987035990
20190924,9743964.520000001415610,9515137.750000000000000,10758614.559999998658895,30017717.059999983757734
20190925,9771998.290000000968575,9458229.250000000000000,10707263.319999998435378,29937491.089999988675117
20190926,9770619.580000000074506,9547006.509999999776483,10819539.759999999776483,30137166.079999983310699
20190927,9796355.500000000000000,9436604.019999999552965,10842169.119999999180436,30075128.869999982416630
20190930,9867588.850000001490116,9581151.610000001266599,10825632.279999999329448,30274372.969999991357327
20191001,9606093.520000001415610,9516275.919999999925494,10779503.199999999254942,29901872.869999986141920
20191002,9479711.770000001415610,9289780.090000001713634,10538413.479999998584390,29307905.569999985396862
20191003,9652510.090000001713634,9417255.130000000819564,10595857.239999998360872,29665622.689999986439943
20191004,9728798.710000000894070,9674481.550000000745058,10792558.599999999627471,30195839.089999988675117
20191007,9739368.820000000298023,9605053.180000001564622,10691596.839999999850988,30036019.069999989122152
20191008,9702143.650000002235174,9479854.480000002309680,10525358.080000000074506,29707356.439999990165234
20191009,9781189.690000001341105,9581151.610000001266599,10616745.880000000819564,29979087.409999988973141
20191010,9732015.700000001117587,9533348.470000000670552,10613264.439999999478459,29878628.839999988675117
20191011,9606093.520000001415610,9599362.330000001937151,10539283.839999999850988,29744739.919999990612268
20191014,9576681.040000000968575,9639198.280000001192093,10448766.399999998509884,29664645.949999988079071
20191015,9523370.919999999925494,9679034.230000002309680,10200713.800000000745058,29403119.179999988526106
20191016,9573004.480000000447035,9611882.200000001117587,10229435.679999999701977,29414322.589999988675117
20191017,9506366.830000000074506,9537901.150000000372529,10151103.279999999329448,29195371.489999987185001
20191018,9582195.880000000819564,9638060.110000001266599,10224213.519999999552965,29444469.739999987185001
20191021,9644237.830000000074506,9619849.390000000596046,10364341.479999998584390,29628428.929999984800816
20191022,9158012.770000001415610,9253358.650000000372529,10634153.080000000074506,29045524.729999989271164
20191023,9155255.350000001490116,9432051.340000001713634,10705522.599999999627471,29292829.519999988377094
20191024,9008652.520000001415610,9399044.410000000149012,10861317.040000000968575,29269014.199999988079071
20191025,8943853.150000002235174,9362622.970000000670552,10727281.599999999627471,29033757.949999988079071
20191028,8813794.840000001713634,9355793.950000001117587,10747299.880000000819564,28916888.899999991059303
20191029,8852398.720000000670552,9685863.250000000000000,10757744.199999999254942,29296006.399999987334013
20191030,9048635.109999999403954,9813338.290000000968575,10874372.439999999478459,29736346.069999985396862
