代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14551571.709999999031425
最後資金,13637990.189999997615814
真實報酬,-913581.520000001415610


夏普值報酬,-0.071482326074934
夏普值風險,0.053632710302852
夏普值,-1.332812115428983
預期報酬,-19101.067627446169354
風險,877534.626658011926338
趨勢值,-16761848249.220411300659180

投資組合檔數,3
Stock#,PFE[20](19),UNH[23](20),WBA[27](25)
張數,235462,94038,114237,
分配資金,4850523,4850523,4850523,
剩餘資金,5.799999999813735,42.959999999962747,19.979999999515712,
20110701,4885842.299999999813735,4996281.900000000372529,4892790.689999999478459,14774917.599999999627471
20110705,4892906.160000000149012,4969951.259999999776483,4881366.989999999292195,14744227.119999997317791
20110706,4892906.160000000149012,4996281.900000000372529,4955621.040000000037253,14844811.809999998658895
20110707,4763402.059999999590218,4949262.900000000372529,5042441.159999999217689,14755108.829999998211861
20110708,4746919.719999999739230,4897542.000000000000000,5034444.569999999366701,14678909.000000000000000
20110711,4718664.279999999329448,4790338.679999999701977,4961332.889999999664724,14470338.559999998658895
20110712,4709245.799999999813735,4834536.540000000037253,4860804.329999999143183,14404589.379999998956919
20110713,4706891.179999999701977,4864628.699999999254942,4888221.209999999031425,14459743.799999997019768
20110714,4688054.219999999739230,4915409.220000000670552,4815109.529999999329448,14418575.679999997839332
20110715,4650380.299999999813735,4887197.820000000298023,4789977.389999999664724,14327558.219999998807907
20110718,4624479.479999999515712,4885317.060000000521541,4760275.769999999552965,14270075.019999999552965
20110719,4695118.080000000074506,4838298.060000000521541,4815109.529999999329448,14348528.379999998956919
20110720,4685699.599999999627471,4843940.339999999850988,4775126.579999999143183,14304769.229999996721745
20110721,4732792.000000000000000,4904124.660000000149012,4528374.659999999217689,14165294.029999997466803
20110722,4725728.139999999664724,4960547.459999999962747,4571784.719999999739230,14258063.029999997466803
20110725,4664508.019999999552965,4855224.900000000372529,4546652.579999999143183,14066388.209999997168779
20110726,4622124.859999999403954,4820430.839999999850988,4538655.989999999292195,13981214.399999998509884
20110727,4544422.400000000372529,4691598.780000000260770,4450693.500000000000000,13686717.390000000596046
20110728,4558550.120000000111759,4694419.919999999925494,4475825.639999999664724,13728798.390000000596046
20110729,4532649.299999999813735,4667148.900000000372529,4459832.459999999031425,13659633.369999999180436
20110801,4476138.419999999925494,4515747.720000000670552,4466686.679999999701977,13458575.529999999329448
20110802,4271286.479999999515712,4417948.199999999254942,4367300.489999999292195,13056537.879999995231628
20110803,4245385.660000000149012,4436755.799999999813735,4357019.159999999217689,13039163.329999998211861
20110804,4087626.119999999646097,4238335.620000000111759,4232500.829999999143183,12558465.279999997466803
20110805,4118236.179999999236315,4284414.240000000223517,4230216.089999999850988,12632869.219999998807907
20110808,3922802.719999999739230,3943056.299999999813735,4023447.119999999180436,11889308.849999997764826
20110809,4144137.000000000000000,4206362.699999999254942,4145680.709999999497086,12496183.119999997317791
20110810,4014632.899999999906868,3935533.260000000242144,3966328.619999999180436,11916497.489999998360872
20110811,4193584.019999999552965,4131132.299999999813735,3968613.359999999869615,12293332.389999998733401
20110812,4205357.120000000111759,4213885.740000000223517,4023447.119999999180436,12442692.689999999478459
20110815,4318378.879999999888241,4320148.679999999701977,4197087.359999999403954,12835617.629999998956919
20110816,4311315.019999999552965,4278771.959999999962747,4256490.599999999627471,12846580.289999997243285
20110817,4353698.179999999701977,4281593.099999999627471,4128545.159999999683350,12763839.149999998509884
20110818,4170037.819999999832362,4127370.779999999795109,4005169.199999999720603,12302580.509999997913837
20110819,4160619.340000000316650,4073769.120000000111759,3935484.629999999888241,12169875.800000000745058
20110822,4162973.959999999962747,4101040.140000000130385,3986891.279999999329448,12250908.089999997988343
20110823,4294832.679999999701977,4219528.019999999552965,3961759.139999999664724,12476122.549999997019768
20110824,4330151.979999999515712,4317327.540000000037253,3921776.189999999478459,12569258.419999998062849
20110825,4228903.320000000298023,4240216.379999999888241,3896644.049999999348074,12365766.459999999031425
20110826,4287768.820000000298023,4299460.320000000298023,3942338.849999999161810,12529570.699999999254942
20110829,4445528.359999999403954,4397259.839999999850988,4050863.999999999534339,12893654.909999998286366
20110830,4445528.359999999403954,4446159.599999999627471,4055433.479999999515712,12947124.149999998509884
20110831,4469074.559999999590218,4468728.720000000670552,4022304.749999999534339,12960110.739999998360872
20110901,4452592.219999999739230,4436755.799999999813735,4072569.029999999329448,12961919.759999997913837
20110902,4346634.320000000298023,4300400.699999999254942,3972040.469999999739230,12619078.199999999254942
20110906,4391372.099999999627471,4298519.940000000409782,4009738.679999999701977,12699633.429999999701977
20110907,4476138.419999999925494,4439576.940000000409782,4121690.939999999478459,13037409.009999999776483
20110908,4431400.639999999664724,4438636.560000000521541,4098843.540000000037253,12968883.449999999254942
20110909,4304251.160000000149012,4280652.720000000670552,4036013.189999999478459,12620919.779999999329448
20110912,4297187.299999999813735,4350240.839999999850988,4073711.399999998975545,12721142.249999996274710
20110913,4316024.259999999776483,4512926.580000000074506,4104555.389999999664724,12933508.939999997615814
20110914,4334861.219999999739230,4577812.799999999813735,4186806.029999999329448,13099482.759999997913837
20110915,4353698.179999999701977,4752723.479999999515712,4261060.079999999143183,13367484.449999995529652
20110916,4273641.099999999627471,4773411.839999999850988,4222219.500000000000000,13269275.149999998509884
20110919,4252449.519999999552965,4697241.060000000521541,4232500.829999999143183,13182194.119999997317791
20110920,4294832.679999999701977,4685956.500000000000000,4237070.309999999590218,13217862.199999999254942
20110921,4200647.879999999888241,4514807.339999999850988,4154819.669999998994172,12870277.599999997764826
20110922,4118236.179999999236315,4428292.379999999888241,4024589.489999999292195,12571120.759999997913837
20110923,4108817.699999999720603,4476251.759999999776483,3985748.909999999683350,12570821.079999998211861
20110926,4184165.539999999571592,4590037.740000000223517,4115979.089999999850988,12890185.079999998211861
20110927,4179456.299999999813735,4650222.060000000521541,3857803.469999999739230,12687484.539999999105930
20110928,4134718.519999999552965,4480013.280000000260770,3741281.729999999515712,12356016.239999998360872
20110929,4233612.559999999590218,4380333.000000000000000,3716149.589999999850988,12330097.859999999403954
20110930,4162973.959999999962747,4337075.519999999552965,3757274.909999999683350,12257327.099999997764826
20111003,4080562.259999999310821,4036153.919999999925494,3709295.369999999180436,11826014.259999997913837
20111004,4141782.379999999888241,4022988.600000000093132,3752705.429999999701977,11917479.119999999180436
20111005,4233612.559999999590218,4180032.060000000055879,3773268.089999999850988,12186915.419999998062849
20111006,4292478.059999999590218,4226110.679999999701977,3812108.669999998994172,12330700.119999997317791
20111007,4341925.080000000074506,4221408.780000000260770,3816678.149999998975545,12380014.719999998807907
20111010,4454946.839999999850988,4374690.720000000670552,3846379.769999999552965,12676020.039999999105930
20111011,4438464.500000000000000,4385975.280000000260770,3860088.209999999497086,12684530.699999997392297
20111012,4431400.639999999664724,4361525.400000000372529,3786976.529999999329448,12579905.279999999329448
20111013,4417272.919999999925494,4375631.099999999627471,3765271.499999999534339,12558178.229999998584390
20111014,4483202.279999999329448,4440517.320000000298023,3769840.979999999515712,12693563.289999999105930
20111017,4400790.580000000074506,4382213.759999999776483,3871511.909999999683350,12654518.959999999031425
20111018,4466719.939999999478459,4263725.879999999888241,3864657.689999999478459,12595106.219999996945262
20111019,4429046.019999999552965,4368108.060000000521541,3855518.729999999515712,12652675.519999999552965
