代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25859135.369999986141920
最後資金,28630776.229999985545874
真實報酬,2771640.859999999403954


夏普值報酬,0.098482271191305
夏普值風險,0.035920769170996
夏普值,2.741652627829110
預期報酬,22814.595142168684106
風險,732188.056490782764740
趨勢值,0.031159474591151

投資組合檔數,4
Stock#,INTC[11](25),MRK[17](20),MSFT[18](3),PFE[20](27)
張數,137753,84606,63648,148104,
分配資金,6464783,6464783,6464783,6464783,
剩餘資金,34.709999999962747,38.540000000037253,55.640000000596046,43.400000000372529,
20190102,6485445.950000000186265,6395406.080000000074506,6436141.400000001303852,6405541.400000000372529,25722538.199999988079071
20190103,6128665.680000000633299,6264266.780000000260770,6199370.840000000782311,6226335.560000000521541,24818642.229999989271164
20190104,6504731.370000000111759,6452938.160000000149012,6487696.280000001192093,6368515.400000000372529,25813884.579999990761280
20190107,6535037.029999999329448,6381869.120000001043081,6495970.520000000484288,6402579.320000000298023,25815459.359999988228083
20190108,6576362.930000000633299,6429248.479999999515712,6543070.040000000037253,6432200.120000000111759,25980884.939999986439943
20190109,6613556.239999999292195,6380177.000000000000000,6636632.600000000558794,6418870.760000000707805,26049239.969999987632036
20190110,6689320.390000000596046,6301493.419999999925494,6593988.440000000409782,6266323.640000000596046,25851129.259999986737967
20190111,6740289.000000000000000,6337027.940000000409782,6543070.040000000037253,6350742.920000000856817,25971133.269999988377094
20190114,6660392.259999999776483,6207580.760000000707805,6495334.040000000037253,6275209.879999999888241,25638520.309999983757734
20190115,6694830.509999999776483,6303185.540000000037253,6683732.120000001043081,6328527.320000000298023,26010278.859999988228083
20190116,6630086.600000000558794,6312492.200000000186265,6707281.879999999888241,6236702.839999999850988,25886566.889999985694885
20190117,6676922.620000000111759,6396252.139999999664724,6754381.400000001303852,6290020.280000000260770,26117579.809999987483025
20190118,6776104.779999999329448,6419095.760000000707805,6855581.719999999739230,6298906.520000000484288,26349692.149999983608723
20190122,6649372.020000000484288,6415711.519999999552965,6726376.280000001192093,6260399.480000000447035,26051862.669999986886978
20190123,6603913.529999999329448,6382715.179999999701977,6791933.719999999739230,6244108.040000000037253,26022673.839999984949827
20190124,6854623.989999999292195,6190659.560000000521541,6759473.240000001154840,6064902.200000001117587,25869662.359999991953373
20190125,6479935.830000000074506,6172046.240000000223517,6821211.800000000745058,6018989.960000000894070,25492187.199999988079071
20190128,6434477.339999999850988,6169508.060000000521541,6688187.480000000447035,5854594.520000000484288,25146770.769999984651804
20190129,6411059.330000000074506,6195735.919999999925494,6551980.760000000707805,6038243.480000000447035,25197022.859999988228083
20190130,6548812.330000000074506,6207580.760000000707805,6770929.879999999888241,6158207.719999999739230,25685534.059999983757734
20190131,6490956.069999999366701,6297263.120000001043081,6646816.280000001192093,6287058.200000001117587,25722097.039999991655350
20190201,6712738.399999999441206,6468167.240000000223517,6541797.080000001005828,6350742.920000000856817,26073449.009999990463257
20190204,6780237.370000000111759,6503701.760000000707805,6730195.160000000149012,6285577.160000000149012,26299714.819999989122152
20190205,6889062.239999999292195,6527391.440000000409782,6824394.200000000186265,6236702.839999999850988,26477554.089999984949827
20190206,6873909.410000000149012,6547696.879999999888241,6748653.080000001005828,6269285.719999999739230,26439548.459999985992908
20190207,6781614.899999999441206,6499471.459999999031425,6700280.600000000558794,6175980.200000001117587,26157350.529999986290932
20190208,6727891.230000000447035,6558695.660000000149012,6725739.800000000745058,6254475.320000000298023,26266805.379999987781048
20190211,6718248.520000000484288,6490164.799999999813735,6699007.640000000596046,6173018.120000000111759,26080442.449999988079071
20190212,6889062.239999999292195,6643301.660000000149012,6803390.360000000335276,6201157.879999999888241,26536915.509999983012676
20190213,6952428.620000000111759,6685604.660000000149012,6798298.520000000484288,6175980.200000001117587,26612315.369999989867210
20190214,6999264.640000000596046,6678836.179999999701977,6804026.840000000782311,6215968.280000000260770,26698099.309999987483025
20190215,7116354.689999999478459,6752443.400000000372529,6888042.200000000186265,6279653.000000000000000,27036496.659999985247850
20190219,7080538.910000000149012,6704217.979999999515712,6884859.800000000745058,6309273.800000000745058,26978893.859999988228083
20190220,7079161.379999999888241,6720293.120000001043081,6819938.840000000782311,6250032.200000001117587,26869428.909999988973141
20190221,7081916.439999999478459,6754135.519999999552965,6963783.320000000298023,6241145.960000000894070,27040984.609999984502792
20190222,7230689.680000000633299,6833665.160000000149012,7063074.200000000186265,6362591.240000000223517,27490023.649999983608723
20190225,7314719.009999999776483,6800668.819999999366701,7102535.960000000894070,6380363.719999999739230,27598290.879999984055758
20190226,7332626.899999999441206,6831126.979999999515712,7151544.920000000856817,6371477.480000000447035,27686779.649999987334013
20190227,7334004.430000000633299,6820974.260000000707805,7139451.800000000745058,6358148.120000000111759,27652581.979999989271164
20190228,7295433.589999999850988,6877660.280000000260770,7130541.080000001005828,6420351.800000000745058,27723990.119999989867210
20190301,7342269.609999999403954,6908118.440000000409782,7162365.080000001005828,6421832.839999999850988,27834589.339999988675117
20190304,7430431.529999999329448,6884428.760000000707805,7145180.120000001043081,6378882.680000000633299,27838926.459999985992908
20190305,7394615.750000000000000,6912348.740000000223517,7109537.240000001154840,6352223.960000000894070,27768729.059999987483025
20190306,7294056.060000000521541,6832819.100000000558794,7112719.640000000596046,6199676.839999999850988,27439275.009999986737967
20190307,7245842.509999999776483,6806591.240000000223517,7026158.360000000335276,6130067.960000000894070,27208663.439999986439943
20190308,7229312.149999999441206,6751597.339999999850988,7033796.120000001043081,6056015.960000000894070,27070724.939999986439943
20190311,7349157.259999999776483,6842125.760000000707805,7181459.480000000447035,6146359.400000000372529,27519105.269999988377094
20190312,7379462.919999999925494,6872583.919999999925494,7231741.400000001303852,6180423.320000000298023,27664214.929999988526106
20190313,7489665.319999999366701,6903888.139999999664724,7287751.640000000596046,6221892.440000000409782,27903200.909999985247850
20190314,7361555.029999999329448,6894581.479999999515712,7293479.960000000894070,6100447.160000000149012,27650066.999999985098839
20190315,7484155.200000000186265,6901349.959999999031425,7377495.320000000298023,6187828.520000000484288,27950832.369999986141920
20190318,7452472.009999999776483,6882736.639999999664724,7483151.000000000000000,6192271.640000000596046,28010634.659999985247850
20190319,7462114.719999999739230,6930116.000000000000000,7488242.840000000782311,6264842.599999999627471,28145319.529999986290932
20190320,7413901.169999999925494,6944499.019999999552965,7479968.600000000558794,6245589.080000001005828,28083961.239999987185001
20190321,7526858.629999999888241,7018106.240000000223517,7651818.200000000186265,6272247.800000000745058,28469034.239999987185001
20190322,7336759.489999999292195,6962266.280000000260770,7450054.040000000037253,6198195.800000000745058,27947278.979999985545874
20190325,7270638.049999999813735,6967342.639999999664724,7488879.320000000298023,6204119.960000000894070,27930983.339999988675117
20190326,7361555.029999999329448,7015568.060000000521541,7504791.320000000298023,6282615.080000001005828,28164532.859999988228083
20190327,7322984.189999999478459,6962266.280000000260770,7432232.600000000558794,6223373.480000000447035,27940859.919999986886978
20190328,7316096.540000000037253,6991032.319999999366701,7442416.280000001192093,6263361.560000000521541,28012910.069999985396862
20190329,7397370.810000000521541,7036719.560000000521541,7506700.760000000707805,6290020.280000000260770,28230814.779999990016222
20190401,7508950.739999999292195,7047718.339999999850988,7575440.600000000558794,6344818.760000000707805,28476931.809999987483025
20190402,7488287.790000000037253,7040103.799999999813735,7586260.760000000707805,6355186.040000000037253,28469841.759999986737967
20190403,7642571.149999999441206,7037565.620000001043081,7635906.200000000186265,6344818.760000000707805,28660865.099999986588955
20190404,7703182.469999999739230,6925039.639999999664724,7597080.920000000856817,6330008.360000000335276,28555314.759999986737967
20190405,7659101.509999999776483,6865815.440000000409782,7630814.360000000335276,6367034.360000000335276,28522769.039999984204769
20190408,7670121.750000000000000,6848894.240000000223517,7633360.280000001192093,6389249.960000000894070,28541629.599999986588955
20190409,7620530.669999999925494,6836203.339999999850988,7591989.080000001005828,6344818.760000000707805,28393545.219999987632036
20190410,7679764.459999999962747,6837895.459999999031425,7649908.760000000707805,6328527.320000000298023,28496099.369999986141920
20190411,7686652.109999999403954,6754981.580000000074506,7658819.480000000447035,6260399.480000000447035,28360856.019999984651804
20190412,7772058.969999999739230,6720293.120000001043081,7698281.240000001154840,6177461.240000000223517,28368097.939999990165234
20190415,7752773.549999999813735,6644147.719999999739230,7704646.040000000037253,6233740.760000000707805,28335311.439999986439943
