代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16423890.309999994933605
最後資金,17421146.769999995827675
真實報酬,997256.460000000894070


夏普值報酬,0.052019868507208
夏普值風險,0.024152696513338
夏普值,2.153791336651816
預期報酬,11033.778592055961781
風險,241161.246757606946630
趨勢值,0.045752701731328

投資組合檔數,5
Stock#,DIS[6](1),JNJ[12](22),MRK[17](15),MSFT[18](24),UNH[23](2)
張數,34873,31412,57840,70716,32493,
分配資金,3284778,3284778,3284778,3284778,3284778,
剩餘資金,90.129999999888241,25.160000000149012,44.399999999906868,19.799999999813735,60.629999999888241,
20150102,3269433.879999999888241,3283207.399999999906868,3307914.000000000000000,3306699.959999999497086,3274705.169999999925494,16441960.719999993219972
20150105,3221657.869999999646097,3260276.640000000130385,3357078.000000000000000,3276292.079999999608845,3220766.790000000037253,16336071.689999993890524
20150106,3204570.100000000093132,3244256.520000000018626,3488953.199999999720603,3228205.199999999720603,3214268.189999999944121,16380253.519999993965030
20150107,3237350.719999999739230,3315875.880000000353903,3563566.799999999813735,3269220.479999999515712,3247086.120000000111759,16633100.309999994933605
20150108,3270828.800000000279397,3341947.840000000316650,3635288.399999999906868,3365394.240000000223517,3402077.729999999981374,17015537.319999996572733
20150109,3286870.379999999888241,3296400.439999999944121,3618514.799999999813735,3337107.839999999850988,3370234.589999999850988,16909128.359999995678663
20150112,3294193.709999999497086,3285092.120000000111759,3603476.399999999906868,3295385.399999999906868,3332217.779999999795109,16810365.719999995082617
20150113,3319651.000000000000000,3290746.280000000260770,3597114.000000000000000,3278413.559999999590218,3349114.139999999664724,16835039.289999995380640
20150114,3286172.919999999925494,3266873.160000000149012,3623142.000000000000000,3250127.159999999683350,3357562.319999999832362,16783877.869999993592501
20150115,3290357.679999999701977,3219441.040000000037253,3579183.600000000093132,3216183.479999999515712,3394279.409999999683350,16699445.519999995827675
20150116,3319302.270000000018626,3268129.640000000130385,3645699.600000000093132,3269927.640000000130385,3436845.239999999757856,16939904.699999995529652
20150120,3303958.149999999906868,3181746.640000000130385,3621406.799999999813735,3280535.040000000037253,3431971.290000000037253,16819618.229999992996454
20150121,3284080.540000000037253,3200907.960000000428408,3595378.799999999813735,3247298.520000000018626,3552195.389999999664724,16879861.519999995827675
20150122,3318256.080000000074506,3259334.280000000260770,3620250.000000000000000,3332864.879999999888241,3699388.679999999701977,17230094.229999992996454
20150123,3303260.689999999944121,3210331.560000000055879,3614466.000000000000000,3336400.679999999701977,3639276.629999999888241,17103735.869999993592501
20150126,3311978.939999999944121,3212216.280000000260770,3633553.199999999720603,3324378.959999999497086,3626604.359999999869615,17108732.049999993294477
20150127,3277105.939999999944121,3206876.240000000223517,3618514.799999999813735,3016764.359999999403954,3574615.560000000055879,16693877.209999995306134
20150128,3231771.040000000037253,3187714.920000000391155,3554312.399999999906868,2912811.839999999850988,3524251.409999999683350,16410861.919999996200204
