代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17989381.069999992847443
最後資金,17640940.729999989271164
真實報酬,-348440.340000003576279


夏普值報酬,-0.028069223357055
夏普值風險,0.025836891172501
夏普值,-1.086400959374296
預期報酬,-6472.554528948594452
風險,368212.985791988903657
趨勢值,-2383278628.805622100830078

投資組合檔數,2
Stock#,JNJ[12](24),MCD[15](23)
張數,74152,74743,
分配資金,8994690,8994690,
剩餘資金,52.400000000372529,117.379999998956919,
20160701,8993948.480000000447035,8999174.580000000074506,17993124.129999995231628
20160705,9066617.439999999478459,9026082.059999998658895,18092700.569999992847443
20160706,9094053.679999999701977,9016365.469999998807907,18110420.219999991357327
20160707,9084413.919999999925494,9038040.939999999478459,18122455.929999992251396
20160708,9109625.599999999627471,9067190.709999999031425,18176817.379999991506338
20160711,9115557.760000001639128,9118763.379999998956919,18234322.209999993443489
20160712,9114816.240000000223517,9137449.129999998956919,18252266.439999990165234
20160713,9120748.400000000372529,9180052.639999998733401,18300802.109999991953373
20160714,9134095.760000001639128,9263017.369999999180436,18397114.199999995529652
20160715,9120748.400000000372529,9239099.609999999403954,18359849.079999990761280
20160718,9131129.679999999701977,9253300.779999999329448,18384431.529999993741512
20160719,9287590.400000000372529,9455106.879999998956919,18742698.349999994039536
20160720,9279433.679999999701977,9422219.959999999031425,18701654.709999993443489
20160721,9280175.200000001117587,9505932.119999999180436,18786108.389999993145466
20160722,9271276.960000000894070,9586654.559999998658895,18857932.589999992400408
20160725,9260895.679999999701977,9522375.580000000074506,18783272.329999990761280
20160726,9280175.200000001117587,9097087.909999998286366,18377264.179999992251396
20160727,9251997.439999999478459,8930411.019999999552965,18182409.529999993741512
20160728,9229010.320000000298023,8925926.439999999478459,18154937.829999990761280
20160729,9286107.360000001266599,8793631.330000000074506,18079739.759999994188547
20160801,9298713.200000001117587,8820538.809999998658895,18119253.079999990761280
20160802,9257929.599999999627471,8797368.479999998584390,18055299.149999991059303
20160803,9187485.200000001117587,8783914.739999998360872,17971401.009999990463257
20160804,9184519.120000001043081,8842214.279999999329448,18026734.469999991357327
20160805,9212696.880000000819564,8910230.409999998286366,18122928.359999991953373
20160808,9168947.200000001117587,8841466.849999999627471,18010415.119999993592501
20160809,9152633.760000001639128,8842961.709999999031425,17995596.539999991655350
20160810,9147443.120000001043081,8879585.779999999329448,18027029.969999991357327
20160811,9177845.439999999478459,8922936.719999998807907,18100783.229999989271164
20160812,9137061.839999999850988,8933400.739999998360872,18070463.649999991059303
20160815,9069583.520000001415610,8858657.739999998360872,17928242.329999990761280
20160816,8922762.560000000521541,8815306.799999998882413,17738070.429999992251396
20160817,8995431.520000001415610,8752522.679999997839332,17747955.269999992102385
20160818,8951681.839999999850988,8754764.969999998807907,17706447.879999991506338
20160819,8892360.240000000223517,8596309.809999998658895,17488671.119999989867210
20160822,8833780.160000000149012,8626954.439999999478459,17460735.669999994337559
20160823,8856767.279999999329448,8609763.549999998882413,17466531.899999991059303
20160824,8802636.320000000298023,8585845.789999999105930,17388483.179999992251396
20160825,8792255.039999999105930,8627701.869999999180436,17419957.979999989271164
20160826,8827106.480000000447035,8553706.299999998882413,17380813.849999994039536
20160829,8892360.240000000223517,8626207.009999997913837,17518568.319999992847443
20160830,8858991.839999999850988,8622469.859999999403954,17481462.769999992102385
20160831,8849352.080000000074506,8644892.759999997913837,17494245.909999988973141
20160901,8830072.560000000521541,8625459.580000000074506,17455533.209999993443489
20160902,8847869.039999999105930,8657599.069999998435378,17505469.179999992251396
20160906,8879754.400000000372529,8763734.129999998956919,17643489.599999994039536
20160907,8869373.120000001043081,8739068.939999999478459,17608443.129999995231628
20160908,8858991.839999999850988,8683011.689999999478459,17542004.599999994039536
20160909,8767043.360000001266599,8564170.319999998435378,17331214.749999992549419
20160912,8836004.720000000670552,8666568.229999998584390,17502574.019999992102385
20160913,8721069.120000001043081,8575381.769999999552965,17296451.959999993443489
20160914,8739607.120000001043081,8609016.119999999180436,17348624.309999994933605
20160915,8796704.160000000149012,8680769.399999998509884,17477474.629999991506338
20160916,8768526.400000000372529,8616490.419999999925494,17385017.889999993145466
20160919,8724776.720000000670552,8611258.409999998286366,17336036.199999991804361
20160920,8746280.800000000745058,8703939.729999998584390,17450221.599999994039536
20160921,8817466.720000000670552,8739816.369999999180436,17557284.159999992698431
20160922,8858250.320000000298023,8771955.859999999403954,17630207.249999992549419
20160923,8810051.520000001415610,8757754.689999999478459,17567807.279999993741512
20160926,8733674.960000000894070,8709919.169999999925494,17443595.199999995529652
20160927,8840453.839999999850988,8736079.219999998807907,17576534.129999991506338
20160928,8853059.679999999701977,8609016.119999999180436,17462076.869999989867210
20160929,8695857.439999999478459,8579866.349999999627471,17275724.859999991953373
20160930,8759628.160000000149012,8622469.859999999403954,17382099.089999992400408
20161003,8810051.520000001415610,8568654.899999998509884,17378707.489999994635582
20161004,8810793.039999999105930,8483447.879999998956919,17294241.989999990910292
20161005,8837487.760000001639128,8476721.009999997913837,17314209.839999992400408
20161006,8805602.400000000372529,8514839.939999999478459,17320443.409999992698431
20161007,8841936.880000000819564,8479710.729999998584390,17321648.679999992251396
20161010,8883462.000000000000000,8573886.909999998286366,17457349.979999989271164
20161011,8723293.679999999701977,8496901.619999999180436,17220196.369999989867210
20161012,8747763.839999999850988,8573886.909999998286366,17321651.819999992847443
20161013,8769267.919999999925494,8626207.009999997913837,17395475.999999992549419
20161014,8717361.520000001415610,8527546.250000000000000,17244908.839999996125698
20161017,8786322.880000000819564,8401978.009999997913837,17188301.959999993443489
20161018,8557934.720000000670552,8315276.129999998956919,16873211.919999994337559
20161019,8497130.080000000074506,8316023.559999999590218,16813154.709999993443489
20161020,8517892.640000000596046,8264450.889999998733401,16782344.599999994039536
20161021,8411855.279999999329448,8515587.369999999180436,16927443.719999991357327
20161024,8424461.120000001043081,8488679.889999998733401,16913142.079999990761280
20161025,8450414.320000000298023,8425148.339999997988343,16875563.729999989271164
20161026,8494905.520000001415610,8379555.109999998472631,16874461.699999991804361
20161027,8579438.800000000745058,8377312.819999998435378,16956752.689999990165234
20161028,8552002.560000000521541,8378807.679999998770654,16930811.309999991208315
20161031,8600942.880000000819564,8413936.889999998733401,17014880.839999992400408
20161101,8552744.080000000074506,8390019.129999998956919,16942764.279999993741512
20161102,8517151.120000001043081,8400483.149999998509884,16917635.339999992400408
20161103,8529756.960000000894070,8350405.339999998919666,16880163.369999993592501
20161104,8535689.120000001043081,8299580.099999999627471,16835270.289999991655350
20161107,8650624.720000000670552,8432622.639999998733401,17083248.429999992251396
20161108,8679544.000000000000000,8529041.109999999403954,17208586.179999992251396
20161109,8921279.520000001415610,8594067.519999999552965,17515348.109999991953373
20161110,8864182.480000000447035,8558938.309999998658895,17423121.859999991953373
20161111,8784839.839999999850988,8537262.839999997988343,17322103.749999992549419
20161114,8646175.599999999627471,8809327.359999999403954,17455504.029999993741512
20161115,8625413.039999999105930,8843709.139999998733401,17469123.249999992549419
