代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13269874.289999999105930
最後資金,12805001.739999998360872
真實報酬,-464872.550000000745058


夏普值報酬,-0.043732174370357
夏普值風險,0.035735987727885
夏普值,-1.223757258463360
預期報酬,1816.589187342053719
風險,554836.982779482263140
趨勢值,0.003274095353633

投資組合檔數,4
Stock#,AAPL[0](20),MCD[15](21),VZ[26](23),WMT[28](18)
張數,39763,37472,74650,47582,
分配資金,3317468,3317468,3317468,3317468,
剩餘資金,40.909999999683350,71.839999999850988,22.000000000000000,50.959999999962747,
20120702,3365978.859999999869615,3300605.599999999627471,3354046.500000000000000,3299862.659999999683350,13320495.909999998286366
20120703,3404946.599999999627471,3319341.599999999627471,3355539.500000000000000,3366477.459999999962747,13446307.449999999254942
20120705,3464591.099999999627471,3346321.439999999944121,3351060.500000000000000,3382179.520000000018626,13544154.849999997764826
20120706,3441528.559999999590218,3359811.359999999869615,3315975.000000000000000,3395502.479999999981374,13512819.689999999478459
20120709,3487256.009999999776483,3365057.439999999944121,3339863.000000000000000,3414535.280000000260770,13606714.019999999552965
20120710,3455047.979999999515712,3381919.839999999850988,3336877.000000000000000,3431188.979999999981374,13605036.089999999850988
20120711,3433575.959999999497086,3354940.000000000000000,3351807.000000000000000,3438326.280000000260770,13578651.529999997466803
20120712,3402163.189999999944121,3444872.800000000279397,3334637.500000000000000,3440705.379999999888241,13622381.160000000149012
20120713,3436359.369999999646097,3458362.720000000204891,3374948.500000000000000,3482101.720000000204891,13751774.599999999627471
20120716,3447493.009999999776483,3434380.640000000130385,3379427.500000000465661,3472585.320000000298023,13733888.759999999776483
20120717,3447890.639999999664724,3443373.919999999925494,3408540.999999999534339,3478295.159999999683350,13778103.009999997913837
20120718,3443914.339999999850988,3455739.679999999701977,3425710.500000000000000,3466399.659999999683350,13791766.469999998807907
20120719,3489641.790000000037253,3475974.560000000055879,3324933.000000000000000,3403591.419999999925494,13694143.059999998658895
20120720,3432780.699999999720603,3431757.599999999627471,3321200.500000000000000,3437850.459999999962747,13623591.549999997019768
20120723,3429997.290000000037253,3332831.519999999552965,3310749.500000000000000,3418817.659999999683350,13492398.259999997913837
20120724,3413694.459999999497086,3299856.160000000149012,3267452.500000000465661,3432616.439999999944121,13413621.849999997764826
20120725,3266173.729999999515712,3299106.720000000204891,3263720.000000000000000,3429761.520000000018626,13258764.259999997913837
20120726,3265776.099999999627471,3335079.839999999850988,3318961.000000000000000,3505416.899999999906868,13425236.129999998956919
20120727,3323830.079999999608845,3342199.519999999552965,3351807.000000000000000,3545861.599999999627471,13563700.489999998360872
20120730,3379895.909999999683350,3347445.599999999627471,3355539.500000000000000,3567749.320000000298023,13650632.619999999180436
20120731,3469362.659999999683350,3348569.759999999776483,3369723.000000000000000,3541579.220000000204891,13729236.929999999701977
20120801,3447095.379999999422580,3351192.800000000279397,3374948.500000000000000,3503037.800000000279397,13676276.769999999552965
20120802,3452662.199999999720603,3357188.319999999832362,3330905.000000000000000,3523498.060000000055879,13664255.869999999180436
20120803,3497594.389999999664724,3357188.319999999832362,3318961.000000000000000,3547289.060000000055879,13721035.059999998658895
20120806,3536562.129999999422580,3360935.519999999552965,3336130.500000000000000,3534441.919999999925494,13768072.359999997541308
20120807,3527019.009999999776483,3335454.560000000055879,3319707.500000000000000,3520643.139999999664724,13702826.500000000000000
20120808,3521054.559999999590218,3279996.000000000000000,3298059.000000000000000,3535869.379999999888241,13634981.229999996721745
20120809,3526223.750000000000000,3265756.640000000130385,3310003.000000000465661,3513981.659999999683350,13615967.339999999850988
20120810,3531392.939999999944121,3305102.239999999757856,3329412.000000000000000,3505892.720000000204891,13671802.189999999478459
20120813,3578710.909999999683350,3293860.640000000130385,3304777.500000000465661,3492569.760000000242144,13669921.099999999627471
20120814,3588254.029999999329448,3302104.479999999981374,3309256.500000000000000,3521594.780000000260770,13721212.079999998211861
20120815,3583482.469999999739230,3290488.160000000149012,3298805.500000000000000,3542530.859999999869615,13715309.279999997466803
20120816,3614895.239999999757856,3277372.959999999497086,3293580.000000000000000,3433092.260000000242144,13618942.749999998137355
20120817,3681697.079999999608845,3273625.759999999776483,3289101.000000000000000,3425479.139999999664724,13669905.269999999552965
20120820,3778321.169999999459833,3303978.080000000074506,3262227.000000000000000,3440229.560000000055879,13784758.099999999627471
20120821,3726629.269999999552965,3317093.279999999795109,3201760.500000000000000,3398833.220000000204891,13644318.559999998658895
20120822,3799395.559999999590218,3318217.439999999944121,3181605.000000000000000,3415011.099999999627471,13714231.389999998733401
20120823,3764006.489999999757856,3306975.839999999850988,3153984.500000000000000,3405018.879999999888241,13629988.000000000000000
20120824,3767585.159999999683350,3332082.080000000074506,3222662.500000000000000,3431188.979999999981374,13753521.009999999776483
20120827,3838363.299999999813735,3355314.720000000204891,3192056.000000000000000,3449745.959999999962747,13835482.269999999552965
20120828,3833194.109999999869615,3340325.919999999925494,3185337.500000000000000,3445463.579999999608845,13804323.399999998509884
20120829,3825639.139999999664724,3359436.640000000130385,3216690.500000000465661,3462593.099999999627471,13864361.669999998062849
20120830,3771163.829999999608845,3323838.239999999757856,3192802.500000000465661,3437850.459999999962747,13725657.320000000298023
20120831,3778718.799999999813735,3353441.119999999646097,3205493.000000000000000,3454504.159999999683350,13792159.369999999180436
20120904,3833989.369999999646097,3336953.439999999944121,3262227.000000000000000,3497803.780000000260770,13930975.879999998956919
20120905,3807348.159999999683350,3337328.160000000149012,3269692.000000000000000,3499707.060000000055879,13914077.669999999925494
20120906,3841544.339999999850988,3397658.080000000074506,3295819.500000000000000,3559660.379999999888241,14094684.589999999850988
20120907,3865402.139999999664724,3410773.279999999795109,3263720.000000000000000,3512554.199999999720603,14052451.909999998286366
20120910,3764801.750000000000000,3421265.439999999944121,3289101.000000000000000,3497803.780000000260770,13972974.259999997913837
20120911,3752475.219999999739230,3417518.239999999757856,3302538.000000000000000,3523973.879999999888241,13996507.629999998956919
20120912,3804564.750000000000000,3403278.879999999422580,3351060.500000000000000,3524449.699999999720603,14083356.119999997317791
20120913,3879716.819999999366701,3431382.879999999422580,3402569.000000000000000,3575362.439999999944121,14289033.429999997839332
20120914,3926637.159999999683350,3436254.239999999757856,3324186.500000000000000,3544909.959999999962747,14231990.149999998509884
20120917,3975148.019999999552965,3452741.919999999925494,3327919.000000000000000,3520643.139999999664724,14276454.369999997317791
20120918,3987076.919999999459833,3487965.599999999627471,3352553.499999999534339,3518739.859999999869615,14346338.169999998062849
20120919,3988269.809999999590218,3478597.599999999627471,3379427.500000000465661,3538724.300000000279397,14385021.500000000000000
20120920,3968785.939999999944121,3490588.640000000130385,3395850.500000000000000,3556805.459999999962747,14412032.829999998211861
20120921,3976738.540000000037253,3511572.959999999497086,3407048.000000000000000,3542530.859999999869615,14437892.649999998509884
20120924,3923853.750000000000000,3511572.959999999497086,3410034.000000000000000,3556329.639999999664724,14401792.639999996870756
20120925,3826036.769999999552965,3479721.759999999776483,3405555.000000000000000,3533490.280000000260770,14244806.099999997764826
20120926,3778718.799999999813735,3492462.239999999757856,3403315.500000000465661,3530159.540000000037253,14204658.369999997317791
20120927,3870173.699999999720603,3495085.279999999795109,3416006.000000000000000,3520167.320000000298023,14301434.589999999850988
20120928,3789454.809999999590218,3438127.839999999850988,3401822.500000000000000,3511602.560000000055879,14141009.999999998137355
20121001,3745715.509999999776483,3447121.119999999646097,3419738.500000000000000,3523498.060000000055879,14136075.479999998584390
20121002,3756451.519999999552965,3407400.800000000279397,3423471.000000000000000,3509223.459999999962747,14096549.070000000298023
20121003,3814107.869999999646097,3385667.039999999571592,3454824.000000000000000,3530635.359999999869615,14185236.559999998658895
20121004,3787864.290000000037253,3411148.000000000000000,3527981.000000000000000,3555378.000000000000000,14282373.579999998211861
20121005,3707145.399999999906868,3410023.839999999850988,3512304.500000000000000,3574886.619999999646097,14204362.649999998509884
20121008,3625233.619999999646097,3430258.720000000204891,3476472.500000000000000,3580596.459999999962747,14112563.589999999850988
20121009,3612111.829999999608845,3451617.759999999776483,3442133.500000000000000,3527780.439999999944121,14033645.819999998435378
20121010,3640741.189999999944121,3462484.640000000130385,3417499.000000000000000,3588685.399999999906868,14109412.519999999552965
20121011,3567974.899999999906868,3460985.759999999776483,3374202.000000000000000,3569176.780000000260770,13972341.730000000447035
20121012,3577120.389999999664724,3466606.560000000055879,3330905.000000000000000,3607242.379999999888241,13981876.619999997317791
20121015,3605749.750000000000000,3503703.839999999850988,3321947.000000000000000,3671002.260000000242144,14102405.139999998733401
20121016,3691240.199999999720603,3525812.319999999832362,3290594.000000000000000,3659582.579999999608845,14167231.389999998733401
20121017,3661815.579999999608845,3510448.800000000279397,3338370.000000000000000,3665292.419999999925494,14175929.089999997988343
20121018,3593820.849999999627471,3479721.759999999776483,3417499.000000000000000,3642928.879999999888241,14133972.779999997466803
20121019,3464193.469999999739230,3324587.679999999701977,3371215.999999999534339,3598201.800000000279397,13758201.239999998360872
20121022,3601773.449999999720603,3314470.239999999757856,3342102.500000000465661,3599629.260000000242144,13857977.739999998360872
20121023,3484074.969999999739230,3296108.959999999497086,3289847.500000000000000,3557281.280000000260770,13627315.000000000000000
20121024,3503956.469999999739230,3270628.000000000000000,3301791.499999999534339,3560136.199999999720603,13636514.459999997168779
20121025,3462602.949999999720603,3272501.599999999627471,3303284.500000000000000,3583927.199999999720603,13622318.539999997243285
20121026,3431190.179999999701977,3249268.959999999497086,3339116.499999999534339,3573934.979999999981374,13593512.909999998286366
20121031,3381884.059999999590218,3252641.439999999944121,3332398.000000000000000,3569652.599999999627471,13536578.389999998733401
20121101,3388643.769999999552965,3252641.439999999944121,3369723.000000000000000,3494948.859999999869615,13505959.359999997541308
20121102,3276512.109999999869615,3254889.759999999776483,3323440.000000000465661,3462593.099999999627471,13317437.259999997913837
20121105,3321046.669999999459833,3277372.959999999497086,3299552.000000000000000,3480198.439999999944121,13378172.359999997541308
20121106,3310708.290000000037253,3296483.679999999701977,3307017.000000000000000,3509699.280000000260770,13423910.539999999105930
20121107,3169549.639999999664724,3254889.759999999776483,3224155.500000000000000,3478770.979999999981374,13127368.169999998062849
20121108,3054634.569999999366701,3190063.199999999720603,3180858.500000000000000,3448794.320000000298023,12874352.879999998956919
20121109,3107519.359999999869615,3175449.119999999646097,3183098.000000000000000,3440705.379999999888241,12906774.149999998509884
20121112,3083661.559999999590218,3180695.199999999720603,3177126.000000000000000,3448794.320000000298023,12890279.369999999180436
20121113,3084059.189999999944121,3171701.919999999925494,3175633.000000000000000,3416914.379999999888241,12848310.779999997466803
20121114,3049863.009999999776483,3170952.479999999981374,3153238.000000000000000,3393123.379999999888241,12767179.160000000149012
20121115,2985844.579999999608845,3149593.439999999944121,3112927.000000000000000,3269886.000000000000000,12518253.309999998658895
20121116,2997375.849999999627471,3152216.479999999981374,3090532.000000000000000,3237054.419999999925494,12477181.039999999105930
20121119,3213686.569999999366701,3186690.720000000204891,3195788.500000000000000,3284160.599999999627471,12880328.679999997839332
20121120,3186250.099999999627471,3210672.800000000279397,3196535.000000000000000,3283208.959999999962747,12876669.149999998509884
20121121,3190624.029999999329448,3223038.560000000055879,3221915.999999999534339,3277974.939999999944121,12913555.819999998435378
20121123,3246292.229999999515712,3262009.439999999944121,3266706.000000000000000,3340307.359999999869615,13115317.319999998435378
20121126,3348880.769999999552965,3231657.119999999646097,3232367.000000000000000,3326508.579999999608845,13139415.759999997913837
20121127,3321841.929999999701977,3219666.080000000074506,3208478.999999999534339,3306999.959999999962747,13056989.259999997913837
20121128,3311503.549999999813735,3242149.279999999795109,3251776.000000000000000,3357436.879999999888241,13162868.000000000000000
20121129,3347687.879999999422580,3241025.119999999646097,3285368.500000000000000,3370284.020000000018626,13244367.809999998658895
20121130,3324625.339999999850988,3261634.720000000204891,3293580.000000000000000,3426906.599999999627471,13306748.949999999254942
20121203,3329794.529999999329448,3262384.160000000149012,3292087.000000000000000,3394550.840000000316650,13278818.819999998435378
20121204,3270945.290000000037253,3267630.239999999757856,3259987.500000000000000,3431664.800000000279397,13230230.119999999180436
20121205,3060599.019999999552965,3259011.679999999701977,3292087.000000000000000,3409301.260000000242144,13021001.249999998137355
20121206,3108712.250000000000000,3300980.319999999832362,3318214.500000000000000,3406446.340000000316650,13134355.699999999254942
20121207,3029186.250000000000000,3315594.399999999906868,3315228.499999999534339,3439753.740000000223517,13099765.179999999701977
20121210,3009702.379999999422580,3350443.359999999869615,3286861.500000000000000,3433092.260000000242144,13080101.789999997243285
20121211,3075311.329999999608845,3358312.479999999981374,3317468.000000000000000,3373138.939999999944121,13124233.039999997243285
20121212,3061791.909999999683350,3346696.160000000149012,3343595.500000000000000,3280354.040000000037253,13032439.899999998509884
20121213,3008907.119999999646097,3341450.080000000074506,3323440.000000000465661,3285112.240000000223517,12958911.729999998584390
20121214,2895980.199999999720603,3330583.199999999720603,3300298.500000000000000,3271313.459999999962747,12798177.649999998509884
20121217,2947274.469999999739230,3369179.359999999869615,3293580.000000000000000,3292725.359999999869615,12902761.479999998584390
20121218,3032764.919999999459833,3392037.279999999795109,3274917.500000000000000,3306999.959999999962747,13006721.949999999254942
20121219,2989820.879999999422580,3361684.959999999497086,3238339.000000000000000,3260369.599999999627471,12850216.729999998584390
20121220,2963577.299999999813735,3374050.720000000204891,3270438.500000000000000,3283208.959999999962747,12891277.769999999552965
