代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17421146.769999995827675
最後資金,17753336.449999995529652
真實報酬,332189.679999999701977


夏普值報酬,0.010368186749454
夏普值風險,0.032676362730088
夏普值,0.317299291695854
預期報酬,4254.296081081462034
風險,529918.367172408150509
趨勢值,0.008028210276579

投資組合檔數,5
Stock#,DIS[6](20),GS[8](26),HD[9](1),NKE[19](2),UNH[23](16)
張數,30525,16687,31352,64510,28559,
分配資金,3484229,3484229,3484229,3484229,3484229,
剩餘資金,105.500000000000000,150.270000000018626,81.240000000223517,43.899999999906868,31.000000000000000,
20150701,3514448.750000000000000,3503419.049999999813735,3513699.879999999888241,3530031.099999999627471,3523640.419999999925494,17585240.969999995082617
20150702,3509564.750000000000000,3491070.669999999925494,3495515.720000000204891,3544223.299999999813735,3478802.790000000037253,17519178.999999996274710
20150706,3531848.000000000000000,3471713.750000000000000,3490185.879999999888241,3542933.100000000093132,3488798.439999999944121,17525480.939999993890524
20150707,3574583.000000000000000,3474550.540000000037253,3524046.040000000502914,3590025.399999999906868,3447102.300000000279397,17610309.049999997019768
20150708,3516280.250000000000000,3405299.490000000223517,3480153.240000000223517,3524870.299999999813735,3392269.020000000018626,17318874.069999996572733
20150709,3528795.500000000000000,3417814.740000000223517,3492067.000000000000000,3530031.099999999627471,3408262.060000000055879,17376972.169999994337559
20150710,3554436.500000000000000,3457529.799999999813735,3545992.439999999944121,3564866.500000000000000,3488512.850000000093132,17611339.859999995678663
20150713,3603581.750000000000000,3506422.709999999962747,3602426.040000000502914,3626151.000000000000000,3497080.550000000279397,17835663.819999996572733
20150714,3597476.750000000000000,3540464.189999999944121,3616847.960000000428408,3623570.600000000093132,3569906.000000000000000,17948267.269999995827675
20150715,3611213.000000000000000,3553813.790000000037253,3623745.400000000372529,3609378.399999999906868,3594466.739999999757856,17992619.099999997764826
20150716,3634717.250000000000000,3524110.930000000167638,3597096.200000000186265,3623570.600000000093132,3567906.870000000111759,17947403.619999993592501
20150717,3628307.000000000000000,3545470.290000000037253,3588944.680000000167638,3638407.899999999906868,3537063.149999999906868,17938194.789999995380640
20150720,3650285.000000000000000,3544302.199999999720603,3555711.560000000055879,3649374.600000000093132,3502792.350000000093132,17902467.479999996721745
20150721,3642043.250000000000000,3529450.770000000018626,3569819.960000000428408,3644858.899999999906868,3451671.739999999757856,17837846.389999996870756
20150722,3642653.750000000000000,3558653.020000000018626,3602426.040000000502914,3680339.399999999906868,3444531.989999999757856,17928605.969999995082617
20150723,3626475.500000000000000,3521941.620000000111759,3592706.920000000391155,3677113.899999999906868,3407976.469999999739230,17826216.179999995976686
20150724,3629833.250000000000000,3460199.719999999739230,3561354.920000000391155,3644858.899999999906868,3368279.459999999962747,17664528.019999995827675
20150727,3609686.750000000000000,3421319.010000000242144,3545051.879999999888241,3604217.599999999627471,3366565.919999999925494,17546842.929999995976686
20150728,3616097.000000000000000,3441677.150000000372529,3600544.920000000391155,3660341.299999999813735,3470520.679999999701977,17789182.819999996572733
20150729,3658221.500000000000000,3451689.350000000093132,3648513.480000000447035,3706788.500000000000000,3470520.679999999701977,17935735.279999993741512
20150730,3664021.250000000000000,3457696.669999999925494,3651335.160000000149012,3710014.000000000000000,3443104.040000000037253,17926172.889999996870756
20150731,3663105.500000000000000,3422153.359999999869615,3669205.800000000279397,3716465.000000000000000,3467093.600000000093132,17938025.029999997466803
20150803,3697293.500000000000000,3415812.299999999813735,3664816.520000000018626,3704208.100000000093132,3452528.510000000242144,17934660.699999995529652
20150804,3714692.750000000000000,3423822.059999999590218,3684881.800000000279397,3734527.799999999813735,3451100.560000000055879,18009026.739999994635582
20150805,3374033.750000000000000,3432666.169999999925494,3699617.240000000223517,3766137.700000000186265,3539062.280000000260770,17811518.909999996423721
20150806,3313594.250000000000000,3422487.100000000093132,3654470.360000000335276,3713239.500000000000000,3485371.360000000335276,17589164.339999996125698
20150807,3338014.250000000000000,3394953.549999999813735,3666070.600000000558794,3693886.500000000000000,3479088.379999999888241,17572015.049999997019768
20150810,3388380.500000000000000,3437171.660000000149012,3687076.439999999944121,3720980.699999999720603,3497937.320000000298023,17731548.389999993145466
20150811,3296805.500000000000000,3365918.169999999925494,3689898.120000000111759,3691951.199999999720603,3491654.340000000316650,17536229.099999994039536
20150812,3265975.250000000000000,3356406.580000000074506,3689898.120000000111759,3646794.200000000186265,3461381.800000000279397,17420457.719999995082617
20150813,3282153.500000000000000,3349898.650000000372529,3731596.280000000260770,3664211.899999999906868,3441961.679999999701977,17469823.779999993741512
20150814,3271164.500000000000000,3371258.010000000242144,3754483.240000000223517,3688725.699999999720603,3456241.179999999701977,17541874.399999994784594
20150817,3328856.750000000000000,3380435.859999999869615,3752915.640000000130385,3708723.799999999813735,3536206.379999999888241,17707140.199999995529652
20150818,3264449.000000000000000,3357240.930000000167638,3850106.840000000316650,3703562.999999999534339,3584185.500000000000000,17759547.039999995380640
20150819,3249491.750000000000000,3353402.919999999925494,3848852.760000000242144,3708078.699999999720603,3519070.979999999981374,17678898.879999995231628
20150820,3053216.000000000000000,3283317.520000000018626,3779251.320000000298023,3622280.399999999906868,3421113.610000000335276,17159180.619999997317791
20150821,3017196.500000000000000,3132967.650000000372529,3641929.560000000055879,3447458.299999999813735,3320871.520000000018626,16560425.299999997019768
20150824,2910969.500000000000000,2994799.290000000037253,3528435.320000000298023,3350693.299999999813735,3153801.370000000111759,15938700.549999997019768
20150825,2927147.750000000000000,2974107.410000000149012,3479212.680000000167638,3339726.600000000093132,3140949.820000000298023,15861146.029999995604157
20150826,3029101.250000000000000,3077233.070000000298023,3634718.600000000558794,3508097.700000000186265,3240335.139999999664724,16489487.529999997466803
20150827,3118844.750000000000000,3157497.540000000037253,3688957.560000000055879,3632602.000000000000000,3363424.429999999701977,16961328.049999997019768
20150828,3128307.500000000000000,3133134.520000000018626,3684568.280000000260770,3628731.399999999906868,3349430.520000000018626,16924173.989999998360872
20150831,3109992.500000000000000,3147318.469999999739230,3651335.160000000149012,3604862.700000000186265,3304307.300000000279397,16817817.899999994784594
20150901,3037648.250000000000000,3039186.709999999962747,3545051.879999999888241,3504227.100000000093132,3216631.169999999925494,16342746.879999995231628
20150902,3110297.750000000000000,3079068.639999999664724,3651962.200000000186265,3570672.399999999906868,3262325.570000000298023,16674328.329999996349216
20150903,3113350.250000000000000,3088246.490000000223517,3655724.439999999944121,3575833.199999999720603,3255471.409999999683350,16688627.559999994933605
20150904,3082214.750000000000000,3010151.330000000074506,3587377.080000000074506,3538417.399999999906868,3208920.239999999757856,16427082.569999996572733
20150908,3175010.750000000000000,3101929.830000000074506,3650394.600000000558794,3604862.700000000186265,3315445.310000000055879,16847644.959999993443489
20150909,3110908.250000000000000,3098592.430000000167638,3573268.680000000167638,3543578.199999999720603,3286600.719999999739230,16612950.049999993294477
20150910,3131970.500000000000000,3102430.439999999944121,3589571.720000000204891,3560350.799999999813735,3334865.429999999701977,16719190.659999996423721
20150911,3189357.500000000000000,3091750.760000000242144,3619356.120000000111759,3606797.999999999534339,3389984.300000000279397,16897248.449999995529652
20150914,3169211.000000000000000,3069557.049999999813735,3597096.200000000186265,3609378.399999999906868,3364281.199999999720603,16809525.619999997317791
20150915,3157306.250000000000000,3128128.419999999925494,3642556.600000000558794,3671953.100000000093132,3427967.770000000018626,17027913.909999996423721
20150916,3173484.500000000000000,3147985.949999999720603,3693973.879999999888241,3728076.799999999813735,3459953.850000000093132,17203476.749999996274710
20150917,3180810.500000000000000,3111441.419999999925494,3696795.560000000055879,3718400.299999999813735,3520213.340000000316650,17227662.889999996870756
20150918,3139296.500000000000000,3019496.049999999813735,3609323.480000000447035,3711304.200000000186265,3497651.729999999981374,16977073.729999996721745
20150921,3156695.750000000000000,3059711.719999999739230,3655097.400000000372529,3759686.700000000186265,3539633.459999999962747,17170826.799999997019768
20150922,3128612.750000000000000,2999137.910000000149012,3630642.840000000316650,3740978.799999999813735,3510788.870000000111759,17010162.939999997615814
20150923,3100529.750000000000000,2993964.939999999944121,3642243.080000000074506,3723561.099999999627471,3520784.520000000018626,16981085.159999996423721
20150924,3071531.000000000000000,2952247.439999999944121,3647572.920000000391155,3702917.899999999906868,3458240.310000000055879,16832511.339999996125698
20150925,3061763.000000000000000,3000973.480000000447035,3660113.720000000204891,4031918.899999999906868,3323441.830000000074506,17078212.699999995529652
20150928,3006512.750000000000000,2887335.010000000242144,3577344.439999999944121,3939669.600000000093132,3218630.300000000279397,16629493.869999995455146
20150929,3034901.000000000000000,2867978.090000000316650,3540035.560000000055879,3860322.300000000279397,3262039.979999999981374,16565278.699999997392297
20150930,3119760.500000000000000,2899683.389999999664724,3620923.720000000204891,3966763.799999999813735,3313160.590000000316650,16920293.769999995827675
20151001,3134107.250000000000000,2937396.010000000242144,3669205.800000000279397,3994503.100000000093132,3330295.989999999757856,17065509.919999994337559
20151002,3144180.500000000000000,2953916.139999999664724,3693660.360000000335276,4039015.000000000000000,3393696.969999999739230,17224470.739999994635582
20151005,3170126.750000000000000,3015491.169999999925494,3737239.640000000130385,4008695.299999999813735,3417115.350000000093132,17348669.979999996721745
20151006,3167684.750000000000000,3009150.109999999869615,3720936.600000000558794,3973859.899999999906868,3314302.949999999720603,17185936.079999998211861
20151007,3156085.250000000000000,3041022.279999999795109,3751348.040000000502914,3938379.399999999906868,3325155.370000000111759,17211992.109999995678663
20151008,3193325.750000000000000,3021665.359999999869615,3795554.360000000335276,4029338.500000000000000,3315159.719999999739230,17355045.459999993443489
20151009,3222324.500000000000000,2990293.799999999813735,3804019.400000000372529,4029983.599999999627471,3406262.929999999701977,17452885.999999992549419
20151012,3246439.250000000000000,3007648.279999999795109,3821890.040000000502914,4078366.099999999627471,3498794.090000000316650,17653139.529999997466803
20151013,3253765.250000000000000,3019996.660000000149012,3812797.960000000428408,4058367.999999999534339,3541061.409999999683350,17685991.049999997019768
20151014,3227513.750000000000000,2995633.639999999664724,3770786.280000000260770,4059013.100000000093132,3486228.129999999888241,17539176.669999994337559
20151015,3293447.750000000000000,3086577.790000000037253,3819068.360000000335276,4154487.900000000372529,3431966.030000000260770,17785549.599999997764826
20151016,3304131.500000000000000,3090248.930000000167638,3848225.720000000204891,4208676.299999998882413,3426539.820000000298023,17877824.039999995380640
20151019,3341677.250000000000000,3099593.650000000372529,3859512.439999999944121,4297055.000000000000000,3447959.070000000298023,18045799.179999995976686
20151020,3352971.500000000000000,3095755.639999999664724,3851674.439999999944121,4269960.799999998882413,3439105.780000000260770,18009469.929999995976686
20151021,3360602.750000000000000,2998804.169999999925494,3865782.840000000316650,4273186.299999998882413,3373134.489999999757856,17871512.319999992847443
20151022,3457061.750000000000000,3063215.990000000223517,3899015.960000000428408,4271251.000000000000000,3250330.790000000037253,17940877.259999997913837
20151023,3452177.750000000000000,3095588.770000000018626,3906853.960000000428408,4210611.599999999627471,3310590.280000000260770,17975824.129999995231628
20151026,3465303.500000000000000,3120786.139999999664724,3919394.760000000242144,4237705.799999998882413,3328011.270000000018626,18071203.239999994635582
20151027,3472934.750000000000000,3109105.240000000223517,3902464.680000000167638,4219643.000000000000000,3409118.830000000074506,18113268.269999995827675
20151028,3490334.000000000000000,3192707.109999999869615,3882085.879999999888241,4235125.400000000372529,3420828.020000000018626,18221082.179999995976686
20151029,3511701.500000000000000,3168844.699999999720603,3876129.000000000000000,4229319.500000000000000,3418828.889999999664724,18204825.359999995678663
20151030,3472019.000000000000000,3128962.770000000018626,3876442.520000000018626,4226739.099999999627471,3363710.020000000018626,18067875.179999995976686
20151102,3511701.500000000000000,3165340.430000000167638,3900583.560000000055879,4231899.900000000372529,3389698.709999999962747,18199225.869999997317791
20151103,3526964.000000000000000,3182194.299999999813735,3939773.560000000055879,4238350.900000000372529,3360282.939999999944121,18247567.469999995082617
20151104,3457061.750000000000000,3198213.820000000298023,3930995.000000000000000,4204805.700000001117587,3274034.760000000242144,18065112.799999997019768
20151105,3449430.500000000000000,3204388.010000000242144,3941654.680000000167638,4253188.200000001117587,3319443.570000000298023,18168106.729999996721745
20151106,3530932.250000000000000,3323700.059999999590218,3949806.200000000186265,4250607.800000000745058,3278889.790000000037253,18333937.869999997317791
20151109,3553826.000000000000000,3283484.389999999664724,3903405.240000000223517,4208676.299999998882413,3263182.340000000316650,18212576.039999995380640
20151110,3584351.000000000000000,3301005.740000000223517,3927232.760000000242144,4193193.899999999906868,3309733.510000000242144,18315518.679999995976686
20151111,3556878.500000000000000,3293997.199999999720603,3909989.160000000149012,4109976.000000000000000,3271178.860000000335276,18142021.489999994635582
20151112,3547415.750000000000000,3216903.260000000242144,3881772.360000000335276,4063528.799999999813735,3222057.379999999888241,17931679.319999996572733
20151113,3505596.500000000000000,3177188.199999999720603,3762321.240000000223517,3930638.199999999720603,3181789.189999999944121,17557535.099999994039536
20151116,3538563.500000000000000,3206724.189999999944121,3788656.920000000391155,3982246.199999999720603,3250616.379999999888241,17766808.959999993443489
20151117,3544973.750000000000000,3180191.859999999869615,3956076.600000000558794,3953861.799999999813735,3266895.010000000242144,17902000.789999999105930
20151118,3606329.000000000000000,3231754.689999999944121,3967363.320000000298023,4057077.799999999813735,3348573.750000000000000,18211100.329999994486570
20151119,3623728.250000000000000,3221241.879999999888241,3977395.960000000428408,4057077.799999999813735,3159513.169999999925494,18038958.829999998211861
20151120,3665242.250000000000000,3195210.160000000149012,4082425.160000000614673,4278992.199999999254942,3226341.229999999981374,18448212.769999995827675
20151123,3645401.000000000000000,3157163.799999999813735,4154221.240000000223517,4272541.199999999254942,3203208.439999999944121,18432537.449999995529652
20151124,3600529.250000000000000,3148486.559999999590218,4188708.439999999944121,4274476.500000000000000,3232624.209999999962747,18444826.729999996721745
20151125,3622507.250000000000000,3156496.320000000298023,4221628.040000000037253,4326729.599999999627471,3267466.189999999944121,18594829.169999994337559
20151127,3514448.750000000000000,3178523.160000000149012,4224449.720000000670552,4333180.599999999627471,3265467.060000000055879,18516071.059999994933605
20151130,3463777.250000000000000,3171014.010000000242144,4197487.000000000000000,4266735.300000000745058,3218915.889999999664724,18317931.219999995082617
20151201,3522385.250000000000000,3221909.359999999869615,4214730.600000000558794,4300280.500000000000000,3320300.340000000316650,18579607.819999996572733
