代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14774643.259999997913837
最後資金,16812343.019999995827675
真實報酬,2037699.759999997913837


夏普值報酬,0.129218711412596
夏普值風險,0.039653166202611
夏普值,3.258723672968302
預期報酬,12078.200406764673971
風險,395134.071130079100840
趨勢值,0.030567347361925

投資組合檔數,2
Stock#,PG[21](16),V[25](12)
張數,95951,161683,
分配資金,7387321,7387321,
剩餘資金,53.510000000707805,24.730000000447035,
20130701,7486150.530000000260770,7487564.460000000894070,14973716.250000000000000
20130702,7526449.950000000186265,7487564.460000000894070,15014015.669999998062849
20130703,7538923.580000000074506,7560321.810000000521541,15099246.649999998509884
20130705,7516854.850000001490116,7712303.830000001005828,15229159.940000001341105
20130708,7557154.270000001415610,7603976.220000000670552,15161131.750000000000000
20130709,7634874.580000000074506,7566789.129999999888241,15201664.969999998807907
20130710,7656943.310000000521541,7547387.170000000856817,15204331.739999998360872
20130711,7750015.780000000260770,7678350.400000000372529,15428367.439999997615814
20130712,7824857.560000000521541,7709070.170000000856817,15533928.989999998360872
20130715,7821019.520000001415610,7689668.210000000894070,15510688.990000000223517
20130716,7769205.980000000447035,7655714.780000000260770,15424922.019999999552965
20130717,7684769.100000001490116,7665415.759999999776483,15350186.119999999180436
20130718,7704918.810000000521541,7720387.980000000447035,15425308.049999998882413
20130719,7807586.380000000819564,7676733.570000000298023,15484321.209999999031425
20130722,7793193.730000000447035,7730088.960000000894070,15523283.949999999254942
20130723,7767286.960000000894070,7623378.180000000633299,15390666.399999998509884
20130724,7702040.280000000260770,7549004.000000000000000,15251045.539999999105930
20130725,7715473.419999999925494,7865902.680000000633299,15581377.359999999403954
20130726,7713554.400000000372529,7809313.629999999888241,15522869.289999999105930
20130729,7684769.100000001490116,7759191.900000000372529,15443962.259999999776483
20130730,7718351.950000000186265,7738173.110000000335276,15456526.319999998435378
20130731,7704918.810000000521541,7154497.480000000447035,14859417.549999998882413
20130801,7833493.150000000372529,7241806.300000000745058,15075300.709999999031425
20130802,7799910.300000001676381,7437442.730000000447035,15237354.289999999105930
20130805,7810464.910000001080334,7460078.350000000558794,15270544.519999999552965
20130806,7843088.250000000000000,7392171.490000000223517,15235260.999999998137355
20130807,7864197.469999999739230,7332348.780000000260770,15196547.509999997913837
20130808,7884347.180000000633299,7308096.330000001005828,15192444.769999999552965
20130809,7833493.150000000372529,7267675.580000001005828,15101169.989999998360872
20130812,7831574.130000000819564,7266058.750000000000000,15097634.139999998733401
20130813,7835412.169999999925494,7245039.960000000894070,15080453.389999998733401
20130814,7796072.260000000707805,7209469.700000001117587,15005543.219999998807907
20130815,7722189.990000001154840,7030001.570000000298023,14752192.820000000298023
20130816,7666538.410000001080334,6997664.970000000670552,14664204.640000000596046
20130819,7636793.600000001490116,7073655.980000000447035,14710450.839999999850988
20130820,7631036.540000000968575,7002515.460000000894070,14633553.259999999776483
20130821,7616643.890000000596046,7211086.530000000260770,14827731.679999999701977
20130822,7654064.780000000260770,7232105.320000000298023,14886171.359999999403954
20130823,7677093.020000001415610,7240189.470000000670552,14917283.750000000000000
20130826,7536045.050000001676381,7073655.980000000447035,14609702.289999999105930
20130827,7481352.980000000447035,7039702.550000000745058,14521056.789999999105930
20130828,7373887.860000000335276,7081740.129999999888241,14455629.249999998137355
20130829,7418025.320000001229346,7088207.450000001117587,14506234.030000001192093
20130830,7473676.900000000372529,7051020.360000000335276,14524698.519999999552965
20130903,7460243.760000000707805,7156114.310000000521541,14616359.329999998211861
20130904,7435296.500000000000000,7122160.879999999888241,14557458.639999996870756
20130905,7401713.650000000372529,7122160.879999999888241,14523875.789999999105930
20130906,7402673.160000001080334,7141562.840000000782311,14544237.259999999776483
20130909,7499583.669999999925494,7217553.850000000558794,14717138.779999997466803
20130910,7479433.960000000894070,7461695.180000000633299,14941130.399999998509884
20130911,7510138.280000000260770,7531218.870000000111759,15041358.409999998286366
20130912,7509178.770000001415610,7481097.140000000596046,14990277.169999999925494
20130913,7584980.060000000521541,7639546.480000000447035,15224527.799999998882413
20130916,7691485.669999999925494,7655714.780000000260770,15347201.709999997168779
20130917,7659821.840000000782311,7744640.430000000633299,15404463.529999999329448
20130918,7703959.300000001676381,7827098.759999999776483,15531059.320000000298023
20130919,7687647.630000000819564,7870753.170000000856817,15558402.059999998658895
20130920,7617603.400000000372529,8037286.660000000149012,15654891.319999998435378
20130923,7607048.790000000968575,7932192.710000000894070,15539242.759999999776483
20130924,7543721.130000000819564,7815780.950000001117587,15359503.339999999850988
20130925,7457365.230000000447035,7743023.600000000558794,15200390.089999999850988
20130926,7489029.060000000521541,7823865.100000000558794,15312895.419999998062849
20130927,7408430.219999999739230,7802846.310000000521541,15211277.789999999105930
20130930,7252989.600000001490116,7725238.470000000670552,14978229.330000000074506
20131001,7307681.669999999925494,7810930.460000000894070,15118613.389999998733401
20131002,7285612.940000001341105,7754341.410000000149012,15039955.609999999403954
20131003,7276977.350000001490116,7624995.009999999776483,14901973.619999999180436
20131004,7294248.530000000260770,7699369.190000000409782,14993618.979999998584390
20131007,7258746.660000001080334,7531218.870000000111759,14789966.789999999105930
20131008,7323993.340000000782311,7377620.020000000484288,14701614.619999999180436
20131009,7383482.960000000894070,7430975.410000000149012,14814459.629999998956919
20131010,7473676.900000000372529,7641163.310000000521541,15114841.469999998807907
20131011,7530287.990000001154840,7768892.879999999888241,15299182.129999998956919
20131014,7555235.250000000000000,7819014.610000000335276,15374251.119999997317791
20131015,7445851.110000000335276,7734939.450000001117587,15180791.820000000298023
20131016,7516854.850000001490116,7907940.259999999776483,15424796.369999999180436
20131017,7620481.930000000633299,8014651.040000000037253,15635134.229999998584390
20131018,7619522.419999999925494,8101959.860000000335276,15721483.539999999105930
20131021,7577303.980000000447035,8085791.560000000521541,15663096.799999998882413
20131022,7712594.890000000596046,8084174.730000000447035,15796770.879999998956919
20131023,7763448.919999999925494,8038903.490000000223517,15802353.669999998062849
20131024,7734663.620000001043081,8202203.320000000298023,15936868.199999999254942
20131025,7676133.510000000707805,8208670.640000000596046,15884805.410000000149012
20131028,7800869.810000000521541,8208670.640000000596046,16009541.709999999031425
20131029,7912172.969999999739230,8255558.710000000894070,16167732.939999997615814
20131030,7821979.030000000260770,8239390.410000000149012,16061370.699999999254942
20131031,7748096.760000000707805,7949977.840000000782311,15698075.859999999403954
20131101,7786477.160000001080334,8050221.300000000745058,15836699.719999998807907
20131104,7803748.340000000782311,7940276.860000000335276,15744026.459999999031425
20131105,7813343.440000001341105,7977463.950000001117587,15790808.650000000372529
20131106,7945755.820000001229346,8045370.810000000521541,15991127.890000000596046
20131107,7898739.830000000074506,7927342.220000000670552,15826083.309999998658895
20131108,7916970.520000001415610,8014651.040000000037253,15931622.820000000298023
20131111,7892982.770000001415610,8055071.790000000037253,15948055.820000000298023
20131112,7944796.310000000521541,8014651.040000000037253,15959448.609999999403954
20131113,8011962.010000000707805,8076090.580000001005828,16088053.849999999627471
20131114,8090641.830000000074506,8090642.050000000745058,16181285.139999998733401
20131115,8140536.350000001490116,8165016.230000000447035,16305553.839999999850988
20131118,8114629.580000000074506,8080941.070000000298023,16195571.909999998286366
20131119,8092560.850000001490116,7979080.780000000260770,16071642.890000000596046
20131120,8126143.700000000186265,8008183.720000000670552,16134328.679999999701977
20131121,8124224.680000000633299,8148847.930000000633299,16273073.869999999180436
20131122,8151090.960000000894070,8169866.720000000670552,16320958.939999999478459
20131125,8195228.419999999925494,8161782.570000000298023,16357012.249999998137355
20131126,8121346.150000000372529,8226455.770000000484288,16347803.179999999701977
20131127,8086803.790000000968575,8245857.730000000447035,16332662.779999999329448
20131129,8081046.730000000447035,8224838.940000000409782,16305886.929999999701977
20131202,7996609.850000001490116,8291128.970000000670552,16287740.080000000074506
20131203,8043625.840000000782311,8155315.250000000000000,16198942.349999997764826
20131204,7997569.360000000335276,8195736.000000000000000,16193306.619999997317791
