代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19619920.709999989718199
最後資金,25471440.069999989122152
真實報酬,5851519.359999999403954


夏普值報酬,0.289543782250229
夏普值風險,0.069308379915138
夏普值,4.177615789097196
預期報酬,46191.619302305574820
風險,285224.207365374080837
趨勢值,0.161948453565632

投資組合檔數,6
Stock#,AAPL[0](10),BA[2](3),CAT[3](1),CVX[5](7),MSFT[18](4),V[25](2)
張數,22705,16535,30429,31342,47439,34868,
分配資金,3269986,3269986,3269986,3269986,3269986,3269986,
剩餘資金,11.899999999906868,189.750000000000000,85.660000000149012,75.140000000130385,15.729999999515712,64.959999999962747,
20170703,3258179.399999999906868,3283875.399999999906868,3255075.790000000037253,3331729.740000000223517,3233932.359999999403954,3254992.759999999776483,19617790.159999988973141
20170705,3271575.350000000093132,3337118.100000000093132,3270898.870000000111759,3279075.180000000167638,3277101.849999999627471,3278005.640000000130385,19713779.699999988079071
20170706,3240696.549999999813735,3331661.549999999813735,3241078.450000000186265,3254001.580000000074506,3252907.959999999031425,3251505.959999999962747,19571856.759999990463257
20170707,3273618.800000000279397,3346377.700000000186265,3253554.340000000316650,3243658.719999999739230,3295128.669999998994172,3274867.520000000018626,19687210.459999985992908
20170710,3293599.200000000186265,3372668.350000000093132,3281549.020000000484288,3229554.820000000298023,3319796.949999999720603,3315663.080000000074506,19812836.129999987781048
20170711,3304270.549999999813735,3410864.200000000186265,3293720.620000000111759,3232062.180000000167638,3320271.339999999385327,3326820.839999999850988,19888014.439999990165234
20170712,3309038.600000000093132,3413675.149999999906868,3315629.500000000000000,3256195.520000000018626,3375300.579999999608845,3353669.200000000186265,20023513.259999990463257
20170713,3355129.750000000000000,3410202.799999999813735,3300719.290000000037253,3263717.600000000093132,3404712.759999999310821,3345300.879999999888241,20079787.789999987930059
20170714,3383965.099999999627471,3447902.599999999627471,3309847.990000000223517,3273433.620000000111759,3452626.149999999441206,3379820.200000000186265,20247600.369999986141920
