代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25471440.069999989122152
最後資金,25897354.439999990165234
真實報酬,425914.370000001043081


夏普值報酬,0.008021252070143
夏普值風險,0.026639373382423
夏普值,0.301105133179862
預期報酬,5883.048362238653681
風險,768179.907916924334131
趨勢值,0.007658425196503

投資組合檔數,8
Stock#,AAPL[0](8),BA[2](6),DD[7](23),KO[14](18),MCD[15](22),MMM[16](28),UNH[23](7),V[25](2)
張數,18814,10796,31393,69396,18498,13527,14442,27924,
分配資金,3183930,3183930,3183930,3183930,3183930,3183930,3183930,3183930,
剩餘資金,36.780000000260770,81.639999999664724,51.939999999944121,41.520000000018626,54.239999999757856,80.009999999776483,46.679999999701977,35.520000000018626,
20180102,3240936.419999999925494,3204766.279999999329448,3214381.209999999962747,3160335.359999999869615,3204277.799999999813735,3187582.289999999571592,3194039.399999999441206,3197612.760000000242144,25603931.589999988675117
20180103,3240372.000000000000000,3215130.439999999944121,3265865.729999999981374,3153395.759999999776483,3190774.259999999776483,3187447.019999999552965,3227544.839999999385327,3229446.120000000111759,25709976.239999987185001
20180104,3255423.200000000186265,3202930.959999999962747,3328337.799999999813735,3197809.199999999720603,3213156.839999999385327,3229110.179999999701977,3241553.579999999608845,3241453.439999999944121,25909775.269999988377094
20180105,3292486.780000000260770,3334318.279999999329448,3371974.069999999832362,3197115.240000000223517,3219631.140000000130385,3254270.399999999906868,3303365.339999999385327,3319082.160000000149012,26292243.479999989271164
20180108,3280257.680000000167638,3348461.039999999571592,3360044.729999999981374,3192257.520000000018626,3217411.379999999888241,3243719.339999999850988,3246030.599999999627471,3332485.680000000167638,26220668.039999984204769
20180109,3279881.400000000372529,3437851.919999999925494,3368206.910000000149012,3208218.599999999627471,3210197.159999999683350,3263874.569999999832362,3262205.639999999664724,3326063.160000000149012,26356499.429999988526106
20180110,3279128.840000000316650,3457608.599999999627471,3317350.250000000000000,3197115.240000000223517,3209642.219999999739230,3261980.789999999571592,3237943.079999999608845,3322433.040000000037253,26283202.129999984055758
20180111,3297754.700000000186265,3542465.159999999683350,3362870.100000000093132,3195033.359999999869615,3207422.459999999497086,3277807.379999999888241,3255129.059999999590218,3346447.680000000167638,26484929.969999983906746
20180112,3331808.040000000502914,3629804.799999999348074,3371346.209999999962747,3202666.919999999925494,3210752.099999999627471,3307025.699999999720603,3302065.559999999590218,3353428.680000000167638,26708898.079999987035990
20180116,3314875.440000000409782,3618469.000000000000000,3350940.759999999776483,3229037.399999999906868,3212786.879999999888241,3310677.989999999757856,3363588.479999999981374,3361805.879999999888241,26762181.899999987334013
20180117,3369624.180000000167638,3789585.599999999627471,3387356.640000000130385,3249162.240000000223517,3236834.279999999795109,3356263.979999999981374,3443452.739999999757856,3406205.040000000037253,27238484.769999988377094
20180118,3372634.419999999925494,3672449.000000000000000,3398972.049999999813735,3253326.000000000000000,3229250.099999999627471,3326504.579999999608845,3511763.399999999441206,3437759.160000000149012,27202658.779999982565641
20180119,3357583.220000000204891,3646214.719999999739230,3398344.189999999944121,3272756.879999999888241,3257922.000000000000000,3357210.869999999646097,3514507.379999999422580,3426310.320000000298023,27230849.649999987334013
