代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12805001.739999998360872
最後資金,14774643.259999997913837
真實報酬,1969641.519999999552965


夏普值報酬,0.145118137630335
夏普值風險,0.047935024982719
夏普值,3.027392552369605
預期報酬,22163.602145075783483
風險,346250.369125538563821
趨勢值,0.064010335067802

投資組合檔數,5
Stock#,HD[9](3),KO[14](14),TRV[22](22),V[25](5),WMT[28](18)
張數,41406,70648,35658,67572,37534,
分配資金,2561000,2561000,2561000,2561000,2561000,
剩餘資金,38.899999999906868,10.000000000000000,42.440000000409782,21.200000000186265,55.179999999701977,
20130102,2628491.779999999795109,2656374.800000000279397,2598084.320000000298023,2625193.400000000372529,2598909.339999999385327,13107055.379999998956919
20130103,2621038.699999999720603,2656374.800000000279397,2618052.800000000279397,2627220.560000000521541,2582394.379999999422580,13105082.979999998584390
20130104,2616069.979999999981374,2660613.679999999701977,2640873.920000000391155,2648167.879999999888241,2592153.219999999739230,13157880.419999998062849
20130107,2601991.939999999944121,2635180.399999999906868,2605215.920000000391155,2667088.040000000037253,2567380.779999999795109,13076858.819999998435378
20130108,2617726.219999999739230,2616811.919999999925494,2609851.460000000428408,2692089.680000000633299,2574512.239999999757856,13110993.259999999776483
20130109,2615655.919999999925494,2616105.439999999944121,2636594.960000000428408,2733308.600000000558794,2573761.559999999590218,13175428.219999998807907
20130110,2634288.619999999646097,2611160.080000000074506,2654780.540000000502914,2711685.560000000521541,2565879.419999999459833,13177795.959999999031425
20130111,2637601.100000000093132,2607627.679999999701977,2669043.740000000223517,2722497.080000000074506,2576013.599999999627471,13212784.939999997615814
20130114,2628491.779999999795109,2613279.520000000018626,2672609.540000000502914,2713712.719999999739230,2563627.379999999422580,13191722.679999995976686
20130115,2647952.600000000093132,2636593.359999999869615,2694360.920000000391155,2710334.120000000111759,2589150.500000000000000,13278393.239999998360872
20130116,2644226.060000000055879,2636593.359999999869615,2694004.340000000316650,2706279.799999999813735,2597783.319999999366701,13278888.619999997317791
20130117,2693499.199999999720603,2650016.479999999981374,2706484.640000000596046,2700874.040000000037253,2584271.079999999608845,13335147.179999997839332
