代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15390671.590000001713634
最後資金,15794498.000000001862645
真實報酬,403826.410000000149012


夏普值報酬,0.017538387820736
夏普值風險,0.017709626129157
夏普值,0.990330777896017
二次趨勢線,-1217.025903209716034 x^2 + 182482.333052430301905 x + 15390671.590000001713634
二次平均預期報酬,29137.069248006082489
風險,5098509.411185413599014
二次平均趨勢值,0.005714821116949
一次趨勢線,3501.250449523799944 x + 15390671.590000001713634
一次預期報酬,3501.250449523799944
一次風險,283054.353854224551469
一次趨勢值,0.012369533984724
投資組合檔數,3
Stock#,MCD[15](22),PFE[20](11),UNH[23](9)
張數,51904,233510,99635,
分配資金,5130223,5130223,5130223,
剩餘資金,31.639999999664724,8.299999999813735,16.849999999627471,
FS( 1 ),5130223.000000000000000,5130223.000000000000000,5130223.000000000000000,15390671.590000001713634
FS( 2 ),5158770.199999999254942,5083521.000000000000000,5204949.250000000000000,15447243.040000000968575
FS( 3 ),5181607.959999999962747,5043824.299999999813735,5239821.500000000000000,15465256.350000001490116
FS( 4 ),5221574.039999999105930,5036819.000000000000000,5258752.149999999441206,15517147.780000001192093
FS( 5 ),5171746.199999999254942,5095196.500000000000000,5252774.049999999813735,15519719.339999999850988
FS( 6 ),5174860.439999999478459,5123217.700000000186265,5242810.549999999813735,15540891.280000001192093
FS( 7 ),5186798.360000000335276,5113877.299999999813735,5281668.199999999254942,15582346.450000001117587
FS( 8 ),5220016.919999998994172,5134893.199999999254942,5267719.299999999813735,15622632.010000001639128
FS( 9 ),5208598.039999999105930,5099866.700000000186265,5250781.349999999627471,15559248.680000001564622
FS( 10 ),5218978.839999999850988,5123217.700000000186265,5337463.799999999813735,15679662.930000003427267
FS( 11 ),5271401.879999999888241,5130223.000000000000000,5374328.749999999068677,15775956.220000002533197
FS( 12 ),5255830.679999999701977,5099866.700000000186265,5212920.049999999813735,15568620.020000003278255
FS( 13 ),5280744.599999999627471,5113877.299999999813735,5207938.299999999813735,15602562.790000002831221
FS( 14 ),5239740.439999999478459,5069510.400000000372529,5223879.899999999441206,15533133.330000001937151
FS( 15 ),5125551.639999999664724,5057834.899999999441206,5114281.399999999441206,15297670.530000001192093
FS( 16 ),5150465.559999999590218,5071845.500000000000000,5138193.799999999813735,15360507.450000002980232
FS( 17 ),5147870.360000000335276,5050829.599999999627471,5016639.099999999627471,15215341.650000000372529
FS( 18 ),5122437.399999999441206,5015803.099999999627471,5083394.549999999813735,15221637.640000000596046
FS( 19 ),5122437.399999999441206,5039154.099999999627471,5088376.299999999813735,15249970.390000000596046
FS( 20 ),5141122.839999999850988,4997122.299999999813735,5160113.500000000000000,15298361.230000000447035
FS( 21 ),5107385.240000000223517,4976106.399999999441206,5306576.949999999254942,15390071.179999999701977
FS( 22 ),5118804.120000000111759,4929404.399999999441206,5234839.750000000000000,15283050.860000001266599
FS( 23 ),5190950.679999999701977,4950420.299999999813735,5112288.700000000186265,15253662.269999999552965
FS( 24 ),5163960.599999999627471,4892042.799999999813735,5110296.000000000000000,15166301.990000002086163
FS( 25 ),5237664.279999999329448,4915393.799999999813735,5184025.899999999441206,15337086.570000000298023
FS( 26 ),5193026.839999999850988,4906053.400000000372529,5194985.750000000000000,15294068.580000001937151
FS( 27 ),5189912.599999999627471,4936409.700000000186265,5286649.950000000186265,15412974.839999999850988
FS( 28 ),5162922.519999999552965,4915393.799999999813735,5312555.049999999813735,15390873.960000000894070
FS( 29 ),5172265.240000000223517,4973771.299999999813735,5365361.599999999627471,15511400.730000002309680
FS( 30 ),5167074.839999999850988,4980776.599999999627471,5426138.949999999254942,15573992.980000000447035
FS( 31 ),5118285.080000000074506,4929404.399999999441206,5442080.549999999813735,15489772.620000001043081
FS( 32 ),5152022.679999999701977,4980776.599999999627471,5459018.500000000000000,15591820.370000001043081
FS( 33 ),5189912.599999999627471,4948085.200000000186265,5448058.649999999441206,15586059.039999999105930
FS( 34 ),5215864.599999999627471,4955090.500000000000000,5511825.049999999813735,15682782.740000002086163
FS( 35 ),5224688.279999999329448,4987781.899999999441206,5497876.149999999441206,15710348.919999998062849
FS( 36 ),5232473.879999999888241,4910723.599999999627471,5473963.749999999068677,15617163.820000000298023
FS( 37 ),5207040.919999998994172,4945750.099999999627471,5544704.599999999627471,15697498.209999999031425
FS( 38 ),5209117.080000000074506,4964430.900000000372529,5552675.399999999441206,15726225.970000002533197
FS( 39 ),5179012.759999999776483,4955090.500000000000000,5563635.250000000000000,15697741.100000001490116
FS( 40 ),5153060.759999999776483,4934074.599999999627471,5554668.099999999627471,15641806.050000000745058
FS( 41 ),5151503.639999999664724,5018138.199999999254942,5578580.500000000000000,15748224.929999999701977
FS( 42 ),5164479.639999999664724,4999457.399999999441206,5563635.250000000000000,15727574.880000000819564
FS( 43 ),5187317.399999999441206,5020473.299999999813735,5483927.250000000000000,15691720.540000000968575
FS( 44 ),5184722.199999999254942,4966766.000000000000000,5426138.949999999254942,15577629.740000000223517
FS( 45 ),5199774.360000000335276,4990117.000000000000000,5419164.500000000000000,15609058.450000002980232
FS( 46 ),5032643.479999999515712,5011132.900000000372529,5540719.199999999254942,15584498.170000001788139
FS( 47 ),5026415.000000000000000,5015803.099999999627471,5557657.149999999441206,15599877.839999999850988
FS( 48 ),5017072.279999999329448,5029813.699999999254942,5481934.549999999813735,15528823.120000001043081
FS( 49 ),5023300.759999999776483,5139563.400000000372529,5512821.399999999441206,15675688.150000002235174
FS( 50 ),5049771.799999999813735,5120882.599999999627471,5557657.149999999441206,15728314.140000000596046
FS( 51 ),5088699.799999999813735,5116212.399999999441206,5550682.699999999254942,15755597.490000000223517
FS( 52 ),5068976.279999999329448,5123217.700000000186265,5538726.500000000000000,15730923.070000000298023
FS( 53 ),5072609.559999999590218,5109207.099999999627471,5592529.399999999441206,15774348.649999998509884
FS( 54 ),5068457.240000000223517,5090526.299999999813735,5458022.149999999441206,15617008.280000001192093
FS( 55 ),5020186.519999999552965,5083521.000000000000000,5377317.799999999813735,15481027.910000000149012
FS( 56 ),4972434.839999999850988,5074180.599999999627471,5368350.649999999441206,15414968.679999999701977
FS( 57 ),4959458.839999999850988,5095196.500000000000000,5346430.949999999254942,15401088.880000000819564
FS( 58 ),5033162.519999999552965,5174589.899999999441206,5489905.349999999627471,15697660.360000001266599
FS( 59 ),5052367.000000000000000,5253983.299999999813735,5522784.899999999441206,15829137.789999999105930
FS( 60 ),5038871.959999999962747,5232967.399999999441206,5523781.249999999068677,15795623.199999999254942
FS( 61 ),5067938.199999999254942,5235302.500000000000000,5789806.699999999254942,16093049.990000000223517
FS( 62 ),5091814.039999999105930,5289009.799999999813735,5872503.749999999068677,16253330.179999999701977
FS( 63 ),5105309.080000000074506,5274999.200000000186265,5890438.049999999813735,16270748.920000001788139
FS( 64 ),5159289.240000000223517,5263323.699999999254942,5918335.849999999627471,16340951.380000000819564
FS( 65 ),5059633.559999999590218,5228297.200000000186265,5884459.950000000186265,16172393.300000000745058
FS( 66 ),5118804.120000000111759,5216621.700000000186265,5879478.199999999254942,16214906.610000001266599
FS( 67 ),5132299.159999999217689,5148903.799999999813735,5792795.750000000000000,16074001.300000000745058
FS( 68 ),5069495.319999999366701,5134893.199999999254942,5735007.450000000186265,15939398.559999998658895
FS( 69 ),5115689.879999999888241,5125552.799999999813735,5780839.549999999813735,16022084.820000000298023
FS( 70 ),5067938.199999999254942,5118547.500000000000000,5824678.949999999254942,16011167.240000000223517
FS( 71 ),5033162.519999999552965,5102201.799999999813735,5783828.599999999627471,15919195.509999999776483
FS( 72 ),5012919.959999999962747,5132558.099999999627471,5715080.449999999254942,15860561.100000001490116
FS( 73 ),5040429.080000000074506,5209616.399999999441206,5788810.349999999627471,16038858.419999999925494
FS( 74 ),5052367.000000000000000,5242307.799999999813735,5711095.049999999813735,16005772.440000001341105
FS( 75 ),4945444.759999999776483,5216621.700000000186265,5849587.699999999254942,16011656.750000000000000
FS( 76 ),4979701.399999999441206,5267993.899999999441206,5929295.699999999254942,16176993.589999999850988
FS( 77 ),4940773.399999999441206,5225962.099999999627471,5897412.499999999068677,16064150.589999999850988
FS( 78 ),4909631.000000000000000,5284339.599999999627471,5850584.049999999813735,16044557.240000002086163
FS( 79 ),4942330.519999999552965,5342717.099999999627471,5865529.299999999813735,16150579.510000001639128
FS( 80 ),4973991.959999999962747,5384748.899999999441206,5815711.799999999813735,16174455.250000000000000
FS( 81 ),5054443.159999999217689,5389419.099999999627471,5769879.699999999254942,16213744.550000000745058
FS( 82 ),5058076.439999999478459,5347387.299999999813735,5594522.099999999627471,15999988.430000001564622
FS( 83 ),5045100.439999999478459,5319366.099999999627471,5692164.399999999441206,16056633.530000001192093
FS( 84 ),5061190.679999999701977,5291344.899999999441206,5645335.949999999254942,15997874.120000001043081
FS( 85 ),5036795.799999999813735,5277334.299999999813735,5551679.049999999813735,15865811.740000002086163
FS( 86 ),4976068.120000000111759,5225962.099999999627471,5452044.049999999813735,15654076.860000003129244
FS( 87 ),4957382.679999999701977,5242307.799999999813735,5504850.599999999627471,15704543.669999999925494
FS( 88 ),4855650.839999999850988,5235302.500000000000000,5561642.549999999813735,15652598.480000000447035
FS( 89 ),4771566.360000000335276,5242307.799999999813735,5501861.549999999813735,15515738.300000000745058
FS( 90 ),4768452.120000000111759,5331041.599999999627471,5508836.000000000000000,15608332.310000002384186
FS( 91 ),4770009.240000000223517,5289009.799999999813735,5499868.849999999627471,15558890.480000002309680
FS( 92 ),4717067.159999999217689,5274999.200000000186265,5495883.449999999254942,15487952.400000000372529
FS( 93 ),4723814.679999999701977,5207281.299999999813735,5473963.749999999068677,15405062.320000000298023
FS( 94 ),4745614.360000000335276,5286674.700000000186265,5469978.349999999627471,15502270.000000001862645
FS( 95 ),4651668.120000000111759,5267993.899999999441206,5467985.649999999441206,15387650.260000001639128
FS( 96 ),4663606.039999999105930,5270329.000000000000000,5379310.500000000000000,15313248.130000000819564
FS( 97 ),4737309.719999999739230,5263323.699999999254942,5534741.099999999627471,15535377.110000001266599
FS( 98 ),4740943.000000000000000,5223627.000000000000000,5551679.049999999813735,15516251.640000000596046
FS( 99 ),4740943.000000000000000,5223627.000000000000000,5551679.049999999813735,15516251.640000000596046
FS( 100 ),4750804.759999999776483,5169919.700000000186265,5601496.549999999813735,15522223.600000001490116
FS( 101 ),4725890.839999999850988,5167584.599999999627471,5591533.049999999813735,15485011.080000001937151
FS( 102 ),4718105.240000000223517,5179260.099999999627471,5594522.099999999627471,15491890.030000001192093
FS( 103 ),4677101.080000000074506,5146568.699999999254942,5596514.799999999813735,15420187.170000001788139
FS( 104 ),4637135.000000000000000,5106872.000000000000000,5556660.799999999813735,15300670.390000000596046
