代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32204105.329999994486570
最後資金,37099027.179999992251396
真實報酬,4894921.849999997764826


夏普值報酬,0.143296827728671
夏普值風險,0.046667984607944
夏普值,3.070559590959500
二次趨勢線,-5657.180133813502835 x^2 + 847003.041853514267132 x + 32204105.329999994486570
二次平均預期報酬,139855.525126826367341
風險,20998191.553663767874241
二次平均趨勢值,0.006660360477682
一次趨勢線,51253.025382977066329 x + 32204105.329999994486570
一次預期報酬,51253.025382977066329
一次風險,1811313.574979152297601
一次趨勢值,0.028296053257132
投資組合檔數,3
Stock#,INTC[11](27),NKE[19](19),V[25](2)
張數,228009,144946,80760,
分配資金,10734701,10734701,10734701,
剩餘資金,37.280000001192093,0.240000000223517,81.800000000745058,
FS( 1 ),10734701.000000000000000,10734701.000000000000000,10734701.000000000000000,32204105.329999994486570
FS( 2 ),10144157.690000001341105,10544821.740000000223517,10347860.599999999627471,31036842.359999999403954
FS( 3 ),10766622.260000001639128,10820219.140000000596046,10793655.800000000745058,32380499.529999997466803
FS( 4 ),10816784.240000000223517,10975311.359999999403954,10988287.400000000372529,32780385.329999990761280
FS( 5 ),10885186.940000001341105,11121706.820000000298023,11048049.800000000745058,33054945.889999996870756
FS( 6 ),10946749.370000001043081,11101414.380000000819564,11178073.400000000372529,33226239.479999996721745
FS( 7 ),11072154.320000002160668,11076773.560000000521541,11199071.000000000000000,33348001.209999997168779
FS( 8 ),11156517.650000000372529,11021694.080000001937151,11149807.400000000372529,33328021.459999993443489
FS( 9 ),11024272.430000001564622,11028941.380000000819564,11072277.800000000745058,33125493.939999997615814
FS( 10 ),11081274.680000001564622,11288394.719999998807907,11091660.200000001117587,33461331.929999999701977
FS( 11 ),10974110.450000001117587,11259405.520000001415610,11091660.200000001117587,33325178.500000000000000
FS( 12 ),11051633.510000001639128,11469577.219999998807907,11086814.600000001490116,33608027.659999996423721
FS( 13 ),11215799.990000000223517,11660905.940000001341105,11185341.800000000745058,34062050.060000002384186
FS( 14 ),11006031.710000002756715,11704389.740000000223517,11148999.800000000745058,33859423.579999998211861
FS( 15 ),10930788.740000000223517,11668153.240000000223517,11065009.400000000372529,33663953.709999993443489
FS( 16 ),11345765.120000001043081,11659456.480000000447035,11120733.800000000745058,34125957.729999996721745
FS( 17 ),10725580.640000000596046,11684097.300000000745058,11199071.000000000000000,33608751.269999995827675
FS( 18 ),10650337.670000001788139,11642062.959999999031425,10982634.200000001117587,33275037.159999996423721
FS( 19 ),10611576.140000000596046,11627568.359999999403954,10902681.800000000745058,33141828.629999995231628
FS( 20 ),10839585.140000000596046,11781211.120000001043081,11112657.800000000745058,33733456.390000000596046
FS( 21 ),10743821.360000001266599,11868178.719999998807907,10903489.400000000372529,33515491.809999994933605
FS( 22 ),11110915.849999999627471,11814548.700000001117587,11318595.800000000745058,34244062.679999992251396
FS( 23 ),11222640.260000001639128,11884122.779999999329448,11427621.800000000745058,34534387.170000001788139
FS( 24 ),11402767.370000001043081,12010225.800000000745058,11510804.600000001490116,34923800.099999994039536
FS( 25 ),11377686.380000000819564,11988483.899999998509884,11426814.200000001117587,34792986.809999994933605
FS( 26 ),11224920.349999999627471,11942101.179999999701977,11320211.000000000000000,34487234.859999991953373
FS( 27 ),11135996.840000001713634,11937752.800000000745058,11337170.599999999627471,34410922.570000000298023
FS( 28 ),11120036.210000002756715,12129081.520000001415610,11371089.800000000745058,34620209.859999999403954
FS( 29 ),11402767.370000001043081,12278375.899999998509884,11467194.200000001117587,35148339.799999997019768
FS( 30 ),11507651.510000001639128,12378388.640000000596046,11588334.200000001117587,35474376.679999999701977
FS( 31 ),11585174.570000002160668,12274027.520000001415610,11561683.400000000372529,35420887.820000000298023
FS( 32 ),11778982.220000000670552,12375489.719999998807907,11703013.400000000372529,35857487.669999994337559
FS( 33 ),11719699.880000000819564,12258083.459999999031425,11665056.200000001117587,35642841.869999997317791
FS( 34 ),11717419.790000000968575,12297218.880000000819564,11688476.599999999627471,35703117.599999994039536
FS( 35 ),11721979.970000000670552,12168216.940000001341105,11629521.800000000745058,35519721.039999991655350
FS( 36 ),11968229.690000001341105,12285623.200000001117587,11780543.000000001862645,36034398.219999998807907
FS( 37 ),12107315.180000001564622,12345051.060000000521541,11795887.400000000372529,36248255.969999998807907
FS( 38 ),12136956.349999999627471,12436367.039999999105930,11875032.199999999254942,36448357.919999986886978
FS( 39 ),12139236.440000001341105,12489997.060000000521541,11889569.000000000000000,36518804.829999998211861
FS( 40 ),12075393.920000001788139,12426220.820000000298023,11962253.000000001862645,36463870.070000000298023
FS( 41 ),12152916.980000000447035,12633493.599999999627471,12071279.000000000000000,36857691.909999996423721
FS( 42 ),12298842.740000000223517,12413175.679999999701977,11949331.400000002235174,36661352.149999991059303
FS( 43 ),12239560.400000000372529,12384186.480000000447035,11948523.800000000745058,36572273.009999990463257
FS( 44 ),12073113.830000001937151,12339253.219999998807907,11937217.400000000372529,36349586.779999993741512
FS( 45 ),11993310.680000001564622,12358096.200000001117587,11858072.600000001490116,36209481.810000002384186
FS( 46 ),11965949.599999999627471,12291421.039999999105930,11900067.800000000745058,36157440.769999995827675
FS( 47 ),12164317.430000001564622,12439265.959999999031425,12168191.000000000000000,36771776.719999998807907
FS( 48 ),12214479.410000002011657,12382737.020000001415610,12253796.599999999627471,36851015.359999999403954
FS( 49 ),12396886.610000001266599,12455210.020000001415610,12313559.000000000000000,37165657.959999993443489
FS( 50 ),12184838.240000000223517,12591459.260000001639128,12453273.800000000745058,37229573.629999995231628
FS( 51 ),12387766.250000000000000,12581313.039999999105930,12555031.400000002235174,37524113.019999995827675
FS( 52 ),12335324.180000001564622,12729157.959999999031425,12514651.400000002235174,37579135.869999997317791
FS( 53 ),12351284.810000002384186,12710314.980000000447035,12484770.200000001117587,37546372.320000000298023
FS( 54 ),12271481.660000002011657,12565368.980000000447035,12416931.800000000745058,37253784.769999995827675
FS( 55 ),12458449.040000000968575,12756697.700000001117587,12582489.800000000745058,37797638.869999997317791
FS( 56 ),12143796.620000001043081,11913111.980000000447035,12362015.000000000000000,36418925.929999992251396
FS( 57 ),12034352.300000000745058,11933404.419999999925494,12358784.600000001490116,36326543.649999998509884
FS( 58 ),12184838.240000000223517,12085597.719999998807907,12542109.800000000745058,36812548.089999988675117
FS( 59 ),12120995.720000000670552,12043563.380000000819564,12454889.000000000000000,36619450.429999992251396
FS( 60 ),12109595.270000001415610,12181262.080000001937151,12491231.000000000000000,36782090.679999999701977
FS( 61 ),12244120.580000001937151,12205902.899999998509884,12613986.200000001117587,37064012.009999997913837
