代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13904612.390000000596046
最後資金,14161558.190000001341105
真實報酬,256945.800000000745058


夏普值報酬,0.009779177469542
夏普值風險,0.028026095620608
夏普值,0.348931139104200
二次趨勢線,-1062.967902676458834 x^2 + 151704.803375252784463 x + 13904612.390000000596046
二次平均預期報酬,17770.847638018978614
風險,3704347.812112242449075
二次平均趨勢值,0.004797294568267
一次趨勢線,4985.863651223688066 x + 13904612.390000000596046
一次預期報酬,4985.863651223688066
一次風險,539317.782824698369950
一次趨勢值,0.009244760343540
投資組合檔數,1
Stock#,AAPL[0](24)
張數,295340,
分配資金,13904612,
剩餘資金,4.800000000745058,
FS( 1 ),13904612.000000000000000,13904612.390000000596046
FS( 2 ),13978447.000000000000000,13978447.390000000596046
FS( 3 ),14090676.200000001117587,14090676.590000001713634
FS( 4 ),14081816.000000000000000,14081816.390000000596046
FS( 5 ),14182231.600000001490116,14182231.990000002086163
FS( 6 ),14448037.600000001490116,14448037.990000002086163
FS( 7 ),14415550.200000001117587,14415550.590000001713634
FS( 8 ),14530732.800000000745058,14530733.190000001341105
FS( 9 ),14583894.000000001862645,14583894.390000002458692
FS( 10 ),14702030.000000001862645,14702030.390000002458692
FS( 11 ),14371249.199999999254942,14371249.589999999850988
FS( 12 ),14297414.199999999254942,14297414.589999999850988
FS( 13 ),14037515.000000001862645,14037515.390000002458692
FS( 14 ),13783522.600000001490116,13783522.990000002086163
FS( 15 ),14238346.200000001117587,14238346.590000001713634
FS( 16 ),14403736.600000001490116,14403736.990000002086163
FS( 17 ),14507105.599999999627471,14507105.990000000223517
FS( 18 ),14480525.000000001862645,14480525.390000002458692
FS( 19 ),14179278.199999999254942,14179278.589999999850988
FS( 20 ),14315134.599999999627471,14315134.990000000223517
FS( 21 ),14557313.400000000372529,14557313.790000000968575
FS( 22 ),14527779.400000000372529,14527779.790000000968575
FS( 23 ),14489385.200000001117587,14489385.590000001713634
FS( 24 ),14619334.800000000745058,14619335.190000001341105
FS( 25 ),14846746.600000001490116,14846746.990000002086163
FS( 26 ),14985556.400000002235174,14985556.790000002831221
FS( 27 ),15112552.600000001490116,15112552.990000002086163
FS( 28 ),14958975.800000000745058,14958976.190000001341105
FS( 29 ),15056438.000000000000000,15056438.390000000596046
FS( 30 ),15153900.200000001117587,15153900.590000001713634
FS( 31 ),15183434.199999999254942,15183434.589999999850988
FS( 32 ),15322244.000000001862645,15322244.390000002458692
FS( 33 ),15118459.400000000372529,15118459.790000000968575
FS( 34 ),14790632.000000000000000,14790632.390000000596046
FS( 35 ),14285600.599999999627471,14285600.990000000223517
FS( 36 ),14456897.800000000745058,14456898.190000001341105
FS( 37 ),14465758.000000000000000,14465758.390000000596046
FS( 38 ),14690216.400000002235174,14690216.790000002831221
FS( 39 ),14902861.200000001117587,14902861.590000001713634
FS( 40 ),14737470.800000000745058,14737471.190000001341105
FS( 41 ),14855606.800000000745058,14855607.190000001341105
FS( 42 ),15171620.599999999627471,15171620.990000000223517
FS( 43 ),15189341.000000000000000,15189341.390000000596046
FS( 44 ),14994416.600000001490116,14994416.990000002086163
FS( 45 ),15009183.600000001490116,15009183.990000002086163
FS( 46 ),14870373.800000000745058,14870374.190000001341105
FS( 47 ),14625241.600000001490116,14625241.990000002086163
FS( 48 ),14849700.000000001862645,14849700.390000002458692
FS( 49 ),14917628.199999999254942,14917628.589999999850988
FS( 50 ),14575033.800000000745058,14575034.190000001341105
FS( 51 ),13922332.400000000372529,13922332.790000000968575
FS( 52 ),14120210.200000001117587,14120210.590000001713634
FS( 53 ),13951866.400000002235174,13951866.790000002831221
FS( 54 ),14315134.599999999627471,14315134.990000000223517
FS( 55 ),14394876.400000002235174,14394876.790000002831221
FS( 56 ),14312181.200000001117587,14312181.590000001713634
FS( 57 ),14554360.000000001862645,14554360.390000002458692
FS( 58 ),14831979.599999999627471,14831979.990000000223517
FS( 59 ),14784725.200000001117587,14784725.590000001713634
FS( 60 ),14808352.400000000372529,14808352.790000000968575
FS( 61 ),14707936.800000000745058,14707937.190000001341105
FS( 62 ),14704983.400000000372529,14704983.790000000968575
FS( 63 ),14536639.599999999627471,14536639.990000000223517
FS( 64 ),14394876.400000002235174,14394876.790000002831221
FS( 65 ),14297414.199999999254942,14297414.589999999850988
FS( 66 ),14261973.400000000372529,14261973.790000000968575
FS( 67 ),14264926.800000000745058,14264927.190000001341105
FS( 68 ),14137930.599999999627471,14137930.990000000223517
FS( 69 ),13957773.199999999254942,13957773.589999999850988
FS( 70 ),14025701.400000002235174,14025701.790000002831221
FS( 71 ),14182231.600000001490116,14182231.990000002086163
FS( 72 ),14025701.400000002235174,14025701.790000002831221
FS( 73 ),13816010.000000001862645,13816010.390000002458692
FS( 74 ),14002074.199999999254942,14002074.589999999850988
FS( 75 ),14256066.600000001490116,14256066.990000002086163
FS( 76 ),14448037.600000001490116,14448037.990000002086163
FS( 77 ),14796538.800000000745058,14796539.190000001341105
FS( 78 ),14894001.000000000000000,14894001.390000000596046
FS( 79 ),14784725.200000001117587,14784725.590000001713634
FS( 80 ),14772911.600000001490116,14772911.990000002086163
FS( 81 ),14631148.400000000372529,14631148.790000000968575
FS( 82 ),14772911.600000001490116,14772911.990000002086163
FS( 83 ),14610474.599999999627471,14610474.990000000223517
FS( 84 ),14690216.400000002235174,14690216.790000002831221
FS( 85 ),14749284.400000000372529,14749284.790000000968575
FS( 86 ),14631148.400000000372529,14631148.790000000968575
FS( 87 ),14625241.600000001490116,14625241.990000002086163
FS( 88 ),14666589.199999999254942,14666589.589999999850988
FS( 89 ),14743377.600000001490116,14743377.990000002086163
FS( 90 ),14648868.800000000745058,14648869.190000001341105
FS( 91 ),14622288.199999999254942,14622288.589999999850988
FS( 92 ),14365342.400000000372529,14365342.790000000968575
FS( 93 ),14061142.200000001117587,14061142.590000001713634
FS( 94 ),14182231.600000001490116,14182231.990000002086163
FS( 95 ),14338761.800000000745058,14338762.190000001341105
FS( 96 ),14368295.800000000745058,14368296.190000001341105
FS( 97 ),14143837.400000000372529,14143837.790000000968575
FS( 98 ),14108396.600000001490116,14108396.990000002086163
FS( 99 ),14016841.200000001117587,14016841.590000001713634
FS( 100 ),14208812.200000001117587,14208812.590000001713634
FS( 101 ),14134977.200000001117587,14134977.590000001713634
FS( 102 ),14235392.800000000745058,14235393.190000001341105
FS( 103 ),14675449.400000000372529,14675449.790000000968575
FS( 104 ),14577987.200000001117587,14577987.590000001713634
FS( 105 ),14601614.400000000372529,14601614.790000000968575
FS( 106 ),14489385.200000001117587,14489385.590000001713634
FS( 107 ),14261973.400000000372529,14261973.790000000968575
FS( 108 ),14007981.000000000000000,14007981.390000000596046
FS( 109 ),14016841.200000001117587,14016841.590000001713634
FS( 110 ),13987307.200000001117587,13987307.590000001713634
FS( 111 ),13751035.200000001117587,13751035.590000001713634
FS( 112 ),13780569.199999999254942,13780569.589999999850988
FS( 113 ),14025701.400000002235174,14025701.790000002831221
FS( 114 ),13786476.000000000000000,13786476.390000000596046
FS( 115 ),13718547.800000000745058,13718548.190000001341105
FS( 116 ),13511809.800000000745058,13511810.190000001341105
FS( 117 ),13305071.800000000745058,13305072.190000001341105
FS( 118 ),13724454.599999999627471,13724454.990000000223517
FS( 119 ),13612225.400000002235174,13612225.790000002831221
FS( 120 ),13975493.600000001490116,13975493.990000002086163
FS( 121 ),13768755.599999999627471,13768755.990000000223517
FS( 122 ),14007981.000000000000000,14007981.390000000596046
FS( 123 ),14143837.400000000372529,14143837.790000000968575
FS( 124 ),14093629.599999999627471,14093629.990000000223517
FS( 125 ),14161557.800000000745058,14161558.190000001341105
