代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24419961.260000001639128
最後資金,25167151.300000000745058
真實報酬,747190.039999999105930


夏普值報酬,0.021897511275495
夏普值風險,0.038045763671443
夏普值,0.575557149137500
二次趨勢線,-2889.802036022165794 x^2 + 449766.890654383634683 x + 24419961.260000001639128
二次平均預期報酬,85651.834115590769215
風險,13645250.467560330405831
二次平均趨勢值,0.006277043746409
一次趨勢線,5418.456865444895811 x + 24419961.260000001639128
一次預期報酬,5418.456865444895811
一次風險,843583.346763543668203
一次趨勢值,0.006423143470332
投資組合檔數,5
Stock#,DIS[6](24),DD[7](17),MRK[17](8),NKE[19](28),UNH[23](3)
張數,47426,68691,93063,79388,41937,
分配資金,4883992,4883992,4883992,4883992,4883992,
剩餘資金,62.519999999552965,61.900000000372529,45.760000000707805,42.239999999292195,8.980000000447035,
FS( 1 ),4883992.000000000000000,4883992.000000000000000,4883992.000000000000000,4883992.000000000000000,4883992.000000000000000,24419961.260000001639128
FS( 2 ),4785345.919999999925494,4846898.860000000335276,4946344.210000000894070,4952265.679999999701977,4893218.140000000596046,24424074.070000004023314
FS( 3 ),4759735.879999999888241,4740427.810000000521541,4878408.220000000670552,4881610.359999999403954,4843313.110000000335276,24103496.640000000596046
FS( 4 ),4718949.519999999552965,4562518.120000000111759,4835599.240000001154840,4751414.039999999105930,4700727.310000000521541,23569209.490000002086163
FS( 5 ),4707093.019999999552965,4527485.709999999962747,4753703.800000000745058,4673613.799999998882413,4619788.900000000372529,23281686.490000002086163
FS( 6 ),4738868.439999999478459,4440935.050000000745058,4769524.510000000707805,4727597.639999998733401,4595465.440000000409782,23272392.339999999850988
FS( 7 ),4811904.479999999515712,4381860.790000000037253,4816986.640000000596046,4758558.959999999031425,4707856.600000000558794,23477168.730000004172325
FS( 8 ),4670575.000000000000000,4267833.730000000447035,4714617.340000000782311,4666468.879999998956919,4580787.490000000223517,22900283.700000002980232
FS( 9 ),4700453.379999999888241,4327594.900000000372529,4820709.160000000149012,4645034.119999999180436,4644951.100000000558794,23138743.920000001788139
FS( 10 ),4453363.919999999925494,4202577.280000000260770,4759287.580000001005828,4569615.519999999552965,4582464.970000000670552,22567310.530000001192093
FS( 11 ),4456683.739999999292195,4115339.709999999962747,4777900.180000000633299,4629950.399999999441206,4721276.440000000409782,22701151.730000000447035
FS( 12 ),4388864.559999999590218,4041840.340000000782311,4704380.410000000149012,4687109.759999998845160,4813957.210000000894070,22636153.540000002831221
FS( 13 ),4459055.039999999105930,4108470.610000000335276,4738813.720000000670552,4807779.519999999552965,4759858.480000000447035,22873978.629999998956919
FS( 14 ),4595641.919999999925494,4227992.950000000186265,4778830.810000000521541,4833183.679999999701977,4794666.190000000409782,23230316.810000006109476
FS( 15 ),4519286.059999999590218,4126330.270000000484288,4738813.720000000670552,4818893.839999999850988,4754826.040000000037253,22958151.190000001341105
FS( 16 ),4565763.539999999105930,4153806.670000000391155,4788137.110000001266599,4851442.919999998994172,4779149.500000000000000,23138301.000000000000000
FS( 17 ),4473282.839999998919666,4050770.170000000391155,4687629.070000000298023,4729979.279999999329448,4710792.190000000409782,22652454.810000002384186
FS( 18 ),4435816.299999999813735,4064508.370000000577420,4578745.360000001266599,4858587.839999999850988,4670952.040000000037253,22608611.170000001788139
FS( 19 ),4544421.839999998919666,4108470.610000000335276,4715547.970000000670552,4922892.119999999180436,4829473.900000000372529,23120807.700000002980232
FS( 20 ),4512646.419999999925494,4165484.140000000596046,4722993.010000000707805,5014188.319999999366701,4860087.910000000149012,23275401.060000002384186
FS( 21 ),4416371.639999999664724,4405215.730000000447035,4691351.590000000782311,4965761.639999998733401,4775794.540000000037253,23254496.399999998509884
FS( 22 ),4512172.159999999217689,4572134.860000000335276,4657848.910000000149012,4960998.359999999403954,4728405.730000000447035,23431561.280000001192093
FS( 23 ),4525925.700000000186265,4636017.490000000223517,4521976.930000000633299,4776818.199999999254942,4789214.380000000819564,23249953.960000000894070
FS( 24 ),4453363.919999999925494,4567326.490000000223517,4595496.700000001117587,4538654.199999999254942,4685210.620000000111759,22840053.190000001341105
FS( 25 ),4368945.639999999664724,4522677.340000000782311,4544312.050000000745058,4369557.759999998845160,4613917.720000000670552,22419411.770000003278255
FS( 26 ),4378430.839999998919666,4558396.660000000149012,4575022.840000000782311,4420366.079999999143183,4661725.900000000372529,22593943.579999998211861
FS( 27 ),4213862.619999999180436,4515808.240000000223517,4609456.150000000372529,4557707.319999999366701,4727986.360000000335276,22624821.949999999254942
FS( 28 ),4283104.580000000074506,4382547.700000000186265,4546173.310000000521541,4445770.239999999292195,4639079.920000000856817,22296677.010000005364418
FS( 29 ),4322942.419999999925494,4500696.219999999739230,4562924.650000000372529,4479113.199999999254942,4689404.320000000298023,22555082.070000000298023
FS( 30 ),4406412.179999999701977,4581064.690000000409782,4632721.900000000372529,4587874.759999998845160,4829054.530000000260770,23037129.320000004023314
FS( 31 ),4529245.519999999552965,4694404.840000000782311,4709033.560000000521541,4618042.199999999254942,4961156.080000000074506,23511883.460000000894070
