代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17961082.920000001788139
最後資金,20619308.260000001639128
真實報酬,2658225.339999999850988


夏普值報酬,0.139299168638101
夏普值風險,0.044430975025504
夏普值,3.135181448485882
二次趨勢線,-1480.657628242885494 x^2 + 253042.499760841776151 x + 17961082.920000001788139
二次平均預期報酬,62037.665717509502429
風險,7529743.397373558022082
二次平均趨勢值,0.008239014591008
一次趨勢線,17415.352304344614822 x + 17961082.920000001788139
一次預期報酬,17415.352304344614822
一次風險,444039.511247870686930
一次趨勢值,0.039220276266413
投資組合檔數,4
Stock#,HD[9](22),JNJ[12](20),NKE[19](2),V[25](9)
張數,58413,51832,144057,96961,
分配資金,4490270,4490270,4490270,4490270,
剩餘資金,62.689999999478459,63.839999999850988,13.309999999590218,6.089999999850988,
FS( 1 ),4490270.000000000000000,4490270.000000000000000,4490270.000000000000000,4490270.000000000000000,17961082.920000001788139
FS( 2 ),4515971.719999999739230,4487160.079999999143183,4510437.979999999515712,4490270.000000000000000,18003842.699999999254942
FS( 3 ),4540505.179999999701977,4498044.799999999813735,4527724.819999999366701,4533902.449999999254942,18100180.170000001788139
FS( 4 ),4573216.459999999962747,4554541.679999999701977,4583907.049999999813735,4625045.790000000037253,18336713.900000002235174
FS( 5 ),4627540.549999999813735,4591860.719999999739230,4589669.329999999143183,4560081.919999999925494,18369155.439999997615814
FS( 6 ),4655578.790000000037253,4606892.000000000000000,4605515.599999999627471,4537780.889999999664724,18405770.199999999254942
FS( 7 ),4638054.889999999664724,4625551.519999999552965,4581025.910000000149012,4526145.569999999366701,18370780.810000002384186
FS( 8 ),4664924.869999999180436,4647839.280000000260770,4589669.329999999143183,4604683.980000000447035,18507120.379999998956919
FS( 9 ),4704645.709999999962747,4664425.519999999552965,4586788.189999999478459,4623106.569999999366701,18578968.910000000149012
FS( 10 ),4696467.889999999664724,4685676.640000000596046,4563739.069999999366701,4611471.250000000000000,18557357.770000003278255
FS( 11 ),4685953.549999999813735,4685676.640000000596046,4516200.259999999776483,4591109.440000000409782,18478942.810000002384186
FS( 12 ),4698804.409999999217689,4671682.000000000000000,4562298.500000000000000,4596927.099999999627471,18529714.929999999701977
FS( 13 ),4674270.949999999254942,4673755.280000000260770,4560857.929999999701977,4629893.839999999850988,18538780.920000001788139
FS( 14 ),4666677.259999999776483,4780529.200000000186265,4563739.069999999366701,4603714.369999999180436,18614662.820000000298023
FS( 15 ),4673102.689999999478459,4783120.799999999813735,4559417.359999999403954,4635711.500000000000000,18651355.269999999552965
FS( 16 ),4684201.159999999217689,4790377.280000000260770,4552214.509999999776483,4571717.239999999292195,18598513.109999999403954
FS( 17 ),4688874.199999999254942,4787267.359999999403954,4511878.549999999813735,4527115.179999999701977,18515138.210000000894070
FS( 18 ),4614105.559999999590218,4798152.079999999143183,4501794.559999999590218,4717158.739999999292195,18631213.859999999403954
FS( 19 ),4599502.309999999590218,4811628.399999999441206,4504675.699999999254942,4683222.389999999664724,18599031.719999998807907
FS( 20 ),4595413.399999999441206,4831324.559999999590218,4517640.829999999143183,4653164.480000000447035,18597546.190000001341105
FS( 21 ),4591324.489999999292195,4829251.280000000260770,4527724.819999999366701,4640559.549999999813735,18588863.060000002384186
FS( 22 ),4616442.079999999143183,4846355.839999999850988,4532046.529999999329448,4290530.339999999850988,18285377.710000000894070
FS( 23 ),4593661.009999999776483,4860350.479999999515712,4752453.740000000223517,4342889.279999999329448,18549357.429999999701977
