代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32194871.849999994039536
最後資金,32204105.329999994486570
真實報酬,9233.480000000447035


夏普值報酬,-0.008413200287207
夏普值風險,0.040256474992344
夏普值,-0.208989989531039
二次趨勢線,-5492.215325362379190 x^2 + 805393.872755109565333 x + 32194871.849999994039536
二次平均預期報酬,107882.526434087412781
風險,20979471.189863882958889
二次平均趨勢值,0.005142290072889
一次趨勢線,21147.785780117392278 x + 32194871.849999994039536
一次預期報酬,21147.785780117392278
一次風險,1722805.092251830501482
一次趨勢值,0.012275205056700
投資組合檔數,7
Stock#,AAPL[0](28),CAT[3](27),CSCO[4](12),HD[9](25),MCD[15](4),PFE[20](2),V[25](15)
張數,24571,33746,107434,23705,29318,126596,34711,
分配資金,4599267,4599267,4599267,4599267,4599267,4599267,4599267,
剩餘資金,67.219999999739230,24.660000000149012,17.459999999962747,22.899999999441206,152.339999999850988,34.320000000298023,59.500000000000000,
FS( 1 ),4599267.000000000000000,4599267.000000000000000,4599267.000000000000000,4599267.000000000000000,4599267.000000000000000,4599267.000000000000000,4599267.000000000000000,32194871.849999994039536
FS( 2 ),4519165.539999999105930,4516251.840000000782311,4584226.240000000223517,4589785.000000000000000,4587832.979999999515712,4601798.920000000856817,4562820.449999999254942,31961883.819999992847443
FS( 3 ),4555530.620000000111759,4583068.919999999925494,4572408.500000000000000,4608511.949999999254942,4612460.099999999627471,4667628.839999999850988,4626688.689999999478459,32226300.469999991357327
FS( 4 ),4618678.089999999850988,4569570.520000000484288,4588523.599999999627471,4610171.299999998882413,4674027.899999999441206,4698011.879999999888241,4654457.490000000223517,32413443.629999987781048
FS( 5 ),4682808.400000000372529,4757198.280000000260770,4584226.240000000223517,4648099.299999999813735,4689273.259999999776483,4704341.679999999701977,4704094.220000000670552,32770044.229999989271164
FS( 6 ),4677157.069999999366701,4766647.160000000149012,4604638.700000000186265,4684367.950000000186265,4709209.500000000000000,4738522.600000000558794,4744706.089999999850988,32925251.919999994337559
FS( 7 ),4616466.699999999254942,4615127.620000000111759,4573482.839999999850988,4668722.649999999441206,4650573.500000000000000,4710671.480000000447035,4795384.150000000372529,32630431.789999991655350
FS( 8 ),4693865.349999999627471,4704891.979999999515712,4681991.179999999701977,4692427.649999999441206,4665232.500000000000000,4749916.240000001154840,4856128.400000000372529,33044456.149999991059303
FS( 9 ),4701236.650000000372529,4749774.160000000149012,4488609.980000000447035,4709969.349999999627471,4647348.519999999552965,4751182.200000000186265,4839467.119999999180436,32887590.829999990761280
FS( 10 ),4690916.830000000074506,4659672.340000000782311,4565962.459999999962747,4714473.299999998882413,4655264.379999999888241,4732192.800000000745058,4806144.560000000521541,32824629.519999995827675
FS( 11 ),4704185.169999999925494,4689031.359999999403954,4548773.020000000484288,4767098.399999999441206,4683702.839999999850988,4766373.719999999739230,4847103.539999999105930,33006270.899999991059303
FS( 12 ),4678385.620000000111759,4762260.180000000633299,4534806.599999999627471,4764016.749999999068677,4630344.080000000074506,4767639.679999999701977,4890839.400000000372529,33028295.159999988973141
FS( 13 ),4714750.699999999254942,4704891.979999999515712,4555219.059999999590218,4803367.049999998882413,4615098.719999999739230,4729660.879999999888241,4864111.929999999701977,32987103.169999990612268
FS( 14 ),4703939.459999999962747,4617152.379999999888241,4513319.799999999813735,4799100.149999999441206,4631516.799999999813735,4725863.000000000000000,4893963.390000000596046,32884857.829999994486570
FS( 15 ),4703939.459999999962747,4598929.540000000037253,4518691.500000000000000,4793885.049999998882413,4654384.839999999850988,4710671.480000000447035,4860640.830000000074506,32841145.549999989569187
FS( 16 ),4742270.219999999739230,4655960.280000000260770,4554144.719999999739230,4788195.849999999627471,4630637.259999999776483,4772703.520000000484288,4860640.830000000074506,33004555.529999993741512
FS( 17 ),4786989.439999999478459,4740662.740000000223517,4636868.899999999441206,4764727.899999999441206,4658489.359999999403954,4809416.360000000335276,4951236.539999999105930,33348394.089999988675117
FS( 18 ),4772001.129999999888241,4811529.340000000782311,4676619.480000000447035,4726799.899999999441206,4577864.859999999403954,4830937.679999999701977,4946377.000000000000000,33342132.239999994635582
FS( 19 ),4692636.799999999813735,4810854.419999999925494,4573482.839999999850988,4673226.599999998696148,4617150.979999999515712,4862586.679999999701977,4884244.310000000521541,33114185.479999989271164
FS( 20 ),4666345.830000000074506,4716028.160000000149012,4530509.240000000223517,4676545.299999999813735,4651159.859999999403954,4885373.960000000894070,4737416.779999999329448,32863381.979999996721745
FS( 21 ),4675682.809999999590218,4852699.460000000894070,4543401.320000000298023,4682234.500000000000000,4618910.059999999590218,5055012.600000000558794,4746441.640000000596046,33174385.239999994635582
FS( 22 ),4951123.719999999739230,4675195.500000000000000,4497204.700000000186265,4653314.399999999441206,4600732.899999999441206,5098055.240000001154840,4798855.250000000000000,33274484.559999991208315
FS( 23 ),5095846.909999999217689,4657310.120000000111759,4569185.480000000447035,4638143.199999999254942,4556462.719999999739230,5019565.719999999739230,4822111.619999999180436,33358628.619999989867210
FS( 24 ),5110589.509999999776483,4674183.120000000111759,4601415.679999999701977,4637669.099999998696148,4579917.120000000111759,5132236.160000000149012,4853351.519999999552965,33589365.059999987483025
FS( 25 ),5137126.189999999478459,4706916.740000000223517,4651909.659999999217689,4638854.349999999627471,4594869.299999999813735,5195534.160000000149012,4849533.310000000521541,33774746.559999994933605
FS( 26 ),5088967.030000000260770,4804780.139999999664724,4681991.179999999701977,4671093.149999999441206,4574933.059999999590218,5170214.960000000894070,4869318.580000000074506,33861300.949999995529652
FS( 27 ),5092406.969999999739230,4714678.320000000298023,4709924.020000000484288,4694087.000000000000000,4659368.899999999441206,5242374.679999999701977,4883202.980000000447035,33996045.719999991357327
FS( 28 ),5132457.699999999254942,4674520.580000000074506,4703477.980000000447035,4695509.299999999813735,4670509.740000000223517,5190470.320000000298023,4859946.609999999403954,33926895.079999990761280
FS( 29 ),5099286.849999999627471,4586780.979999999515712,4703477.980000000447035,4653314.399999999441206,4652332.580000000074506,5181608.600000000558794,4850227.529999999329448,33727031.769999995827675
FS( 30 ),5132211.990000000223517,4556409.580000000074506,4700254.959999999962747,4602111.599999998696148,4636500.859999999403954,5166417.080000001005828,4866888.810000000521541,33660797.729999996721745
