代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23826022.260000005364418
最後資金,24419961.260000001639128
真實報酬,593938.999999996274710


夏普值報酬,0.016228164404393
夏普值風險,0.026419074917475
夏普值,0.614259373391555
二次趨勢線,-2586.163345428833509 x^2 + 411725.323442714230623 x + 23826022.260000005364418
二次平均預期報酬,78110.251882394717541
風險,13069876.904367689043283
二次平均趨勢值,0.005976357119040
一次趨勢線,1094.348658351061658 x + 23826022.260000005364418
一次預期報酬,1094.348658351061658
一次風險,623971.146311282063834
一次趨勢值,0.001753844973154
投資組合檔數,5
Stock#,HD[9](2),NKE[19](4),PG[21](13),UNH[23](20),WMT[28](30)
張數,42519,87083,59774,38622,66293,
分配資金,4765204,4765204,4765204,4765204,4765204,
剩餘資金,99.669999999925494,22.240000000223517,20.719999999739230,21.640000000596046,63.160000000149012,
FS( 1 ),4765204.000000000000000,4765204.000000000000000,4765204.000000000000000,4765204.000000000000000,4765204.000000000000000,23826022.260000005364418
FS( 2 ),4740542.979999999515712,4784362.259999999776483,4777756.540000000037253,4704567.460000000894070,4763878.139999999664724,23771109.640000004321337
FS( 3 ),4733314.750000000000000,4782620.600000000558794,4784929.419999999925494,4718085.160000000149012,4808294.450000000186265,23827246.640000004321337
FS( 4 ),4779235.270000000484288,4846191.190000000409782,4884752.000000000000000,4661697.040000000968575,4891823.630000000819564,24063701.390000008046627
FS( 5 ),4719708.669999999925494,4758237.360000000335276,4841116.979999999515712,4587542.800000000745058,4843429.740000000223517,23750037.810000009834766
FS( 6 ),4735865.889999999664724,4765204.000000000000000,4821391.559999999590218,4609171.120000001043081,4824867.700000000186265,23756502.530000004917383
FS( 7 ),4808998.569999999366701,4812228.820000000298023,4838726.019999999552965,4717698.940000000409782,4847407.320000000298023,24025061.930000007152557
FS( 8 ),4885532.770000000484288,4894957.669999999925494,4896109.059999999590218,4729285.540000000968575,4897790.000000000000000,24303677.300000004470348
FS( 9 ),4905091.509999999776483,4891474.350000000558794,4903879.679999999701977,4827771.640000000596046,4891823.630000000819564,24420043.070000007748604
FS( 10 ),4914445.689999999478459,4872316.090000000782311,4910454.820000000298023,4860986.560000000521541,4882542.610000000335276,24440748.030000008642673
FS( 11 ),4878304.540000000037253,4891474.350000000558794,4919420.919999999925494,4825068.100000000558794,4894475.349999999627471,24408745.520000003278255
FS( 12 ),4867249.599999999627471,4911503.440000000409782,4915834.479999999515712,4783356.340000000782311,4865306.430000000633299,24343252.550000004470348
