代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33559634.409999996423721
最後資金,32194871.849999994039536
真實報酬,-1364762.560000002384186


夏普值報酬,-0.049366788658262
夏普值風險,0.030167602176502
夏普值,-1.636417384763667
二次趨勢線,-4823.796008589503799 x^2 + 720939.483873212360777 x + 33559634.409999996423721
二次平均預期報酬,113141.186790934880264
風險,22268234.075878039002419
二次平均趨勢值,0.005080833370325
一次趨勢線,-14682.364465141336041 x + 33559634.409999996423721
一次預期報酬,-14682.364465141336041
一次風險,787459.932421038160101
一次趨勢值,-11561773729.501249313354492
投資組合檔數,5
Stock#,DIS[6](16),KO[14](19),MCD[15](17),MMM[16](30),V[25](3)
張數,60035,147385,38747,28483,58614,
分配資金,6711926,6711926,6711926,6711926,6711926,
剩餘資金,13.000000000000000,13.100000000558794,170.660000000149012,191.880000000819564,36.859999999403954,
FS( 1 ),6711926.000000000000000,6711926.000000000000000,6711926.000000000000000,6711926.000000000000000,6711926.000000000000000,33559634.409999996423721
FS( 2 ),6740742.799999999813735,6697187.500000000000000,6683640.690000000409782,6711641.170000000856817,6778745.959999999962747,33611962.530000001192093
FS( 3 ),6737741.049999999813735,6791513.900000000372529,6730524.559999999590218,6799368.810000001452863,6803949.979999999515712,33863102.709999993443489
FS( 4 ),6701119.700000000186265,6790040.050000000745058,6744086.010000000707805,6852347.190000000409782,6966896.899999999441206,34054494.259999997913837
FS( 5 ),6605063.700000000186265,6779723.100000000558794,6739436.370000000111759,6830130.450000000186265,6995031.619999999180436,33949389.649999998509884
FS( 6 ),6600260.899999999441206,6813621.650000000372529,6724325.040000000037253,6872570.120000001043081,6981550.399999999441206,33992332.519999995827675
FS( 7 ),6572044.450000000186265,6790040.050000000745058,6723162.629999999888241,6868582.500000000000000,6973930.580000000074506,33927764.619999997317791
FS( 8 ),6663297.649999999441206,6785618.500000000000000,6718512.989999999292195,6901907.610000001266599,7024338.619999999180436,34093679.779999993741512
FS( 9 ),6752149.450000000186265,6801830.850000000558794,6725487.450000000186265,6963430.890000000596046,7038992.119999999180436,34281895.169999994337559
FS( 10 ),6645287.149999999441206,6857837.150000000372529,6729749.620000000111759,6971121.300000000745058,7056576.319999999366701,34260575.949999995529652
FS( 11 ),6722131.950000000186265,6900578.800000000745058,6780120.719999999739230,7067109.010000001639128,7149772.580000000074506,34619717.469999998807907
FS( 12 ),6629077.700000000186265,6909421.900000001303852,6764234.450000000186265,7004446.410000001080334,7216006.399999999441206,34523191.269999995827675
FS( 13 ),6639283.650000000372529,6950689.700000000186265,6824292.300000000745058,7069102.820000001229346,7191974.659999999217689,34675347.539999999105930
FS( 14 ),6669901.500000000000000,6983114.400000001303852,6827779.530000000260770,7044037.780000001192093,7287515.479999999515712,34812353.100000001490116
FS( 15 ),6628477.349999999627471,6993431.350000000558794,6851027.730000000447035,7015839.610000001266599,7306271.959999999962747,34795052.409999996423721
FS( 16 ),6633880.500000000000000,7049437.650000000372529,6824292.300000000745058,7055146.150000000372529,7300410.559999999590218,34863171.570000000298023
FS( 17 ),6636882.250000000000000,7050911.500000000931323,6806468.679999999701977,7188161.760000001639128,7339681.939999999478459,35022110.539999999105930
FS( 18 ),6735339.649999999441206,7152607.150000000372529,6911085.580000001005828,7366750.170000000856817,7404157.339999998919666,35569944.299999997019768
