代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25738086.579999998211861
最後資金,26874560.839999996125698
真實報酬,1136474.259999997913837


夏普值報酬,0.035455351504766
夏普值風險,0.031720742568423
夏普值,1.117733969445620
二次趨勢線,-3078.519971538012669 x^2 + 486582.517655141884461 x + 25738086.579999998211861
二次平均預期報酬,98689.001241352278157
風險,14872991.375071149319410
二次平均趨勢值,0.006635450714156
一次趨勢線,8716.804238467093455 x + 25738086.579999998211861
一次預期報酬,8716.804238467093455
一次風險,604920.436743987025693
一次趨勢值,0.014409835920548
投資組合檔數,3
Stock#,JNJ[12](12),WMT[28](11),XOM[29](27)
張數,74062,124954,94392,
分配資金,8579362,8579362,8579362,
剩餘資金,19.919999999925494,20.360000001266599,73.119999999180436,
FS( 1 ),8579362.000000000000000,8579362.000000000000000,8579362.000000000000000,25738086.579999998211861
FS( 2 ),8565290.220000000670552,8629343.600000001490116,8484970.000000000000000,25679604.399999998509884
FS( 3 ),8654905.240000000223517,8648086.700000001117587,8358484.719999998807907,25661477.239999998360872
FS( 4 ),8613430.519999999552965,8529380.400000002235174,8353765.119999999180436,25496576.619999997317791
FS( 5 ),8611949.279999999329448,8585609.700000001117587,8215952.799999999813735,25413512.359999999403954
FS( 6 ),8603061.839999999850988,8525631.780000001192093,8111177.679999999701977,25239871.879999998956919
FS( 7 ),8497153.179999999701977,8563117.980000002309680,8194242.639999999664724,25254514.380000002682209
FS( 8 ),8489006.359999999403954,8493143.740000000223517,8149878.399999999441206,25132029.079999998211861
FS( 9 ),8487525.119999999180436,8388182.380000000819564,8150822.319999998435378,25026530.399999998509884
FS( 10 ),8507521.859999999403954,8549373.040000000968575,8246158.239999999292195,25303053.719999995082617
FS( 11 ),8494931.320000000298023,8510637.300000000745058,8144214.879999998956919,25149784.079999998211861
FS( 12 ),8457900.320000000298023,8449409.840000001713634,7997907.279999999329448,24905218.020000003278255
FS( 13 ),8454197.220000000670552,8394430.080000001937151,8107401.999999999068677,24956029.880000002682209
FS( 14 ),8436422.339999999850988,8328204.460000001825392,8020561.359999999403954,24785188.739999998360872
FS( 15 ),8277189.040000000037253,8421919.960000002756715,8031888.399999999441206,24730997.980000000447035
FS( 16 ),8354213.519999999552965,8358193.420000001788139,8055486.399999999441206,24767893.919999998062849
FS( 17 ),8283114.000000000000000,8338200.780000002123415,8080028.319999998435378,24701343.679999999701977
FS( 18 ),8397169.480000000447035,8204500.000000000931323,8071533.040000000037253,24673203.099999997764826
FS( 19 ),8378653.979999999515712,8299465.040000001899898,8010178.239999999292195,24688297.839999999850988
FS( 20 ),8387541.419999999925494,8339450.320000000298023,7918617.999999999068677,24645610.319999996572733
FS( 21 ),8386060.180000000633299,8275723.780000002123415,7828945.599999998696148,24490730.140000000596046
