代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15794498.000000001862645
最後資金,15817809.470000000670552
真實報酬,23311.469999998807907


夏普值報酬,-0.007224076548682
夏普值風險,0.026491170362824
夏普值,-0.272697523353654
二次趨勢線,-1348.017615967371285 x^2 + 197823.084209837077651 x + 15794498.000000001862645
二次平均預期報酬,27972.864597948282608
風險,5488968.635583091527224
二次平均趨勢值,0.005096196836799
一次趨勢線,1685.991870278883653 x + 15794498.000000001862645
一次預期報酬,1685.991870278883653
一次風險,459636.408911240170710
一次趨勢值,0.003668099040005
投資組合檔數,1
Stock#,MCD[15](20)
張數,179319,
分配資金,15794498,
剩餘資金,80.480000000447035,
FS( 1 ),15794498.000000000000000,15794498.000000001862645
FS( 2 ),15884157.500000000000000,15884157.500000001862645
FS( 3 ),16013267.179999999701977,16013267.180000001564622
FS( 4 ),16077822.019999999552965,16077822.020000001415610
FS( 5 ),16102926.679999999701977,16102926.680000001564622
FS( 6 ),16183620.230000000447035,16183620.230000002309680
FS( 7 ),16054510.550000000745058,16054510.550000002607703
FS( 8 ),16484876.150000002235174,16484876.150000004097819
FS( 9 ),16549430.990000002086163,16549430.990000003948808
FS( 10 ),16434666.830000001937151,16434666.830000003799796
FS( 11 ),16477703.390000000596046,16477703.390000002458692
FS( 12 ),16536878.660000000149012,16536878.660000002011657
FS( 13 ),16633710.920000001788139,16633710.920000003650784
FS( 14 ),16422114.500000000000000,16422114.500000001862645
FS( 15 ),15948712.339999999850988,15948712.340000001713634
FS( 16 ),15790911.620000001043081,15790911.620000002905726
FS( 17 ),15787325.240000002086163,15787325.240000003948808
FS( 18 ),15959471.480000000447035,15959471.480000002309680
FS( 19 ),15993542.089999999850988,15993542.090000001713634
FS( 20 ),16018646.750000000000000,16018646.750000001862645
FS( 21 ),16024026.320000000298023,16024026.320000002160668
FS( 22 ),16036578.650000002235174,16036578.650000004097819
FS( 23 ),16065269.690000001341105,16065269.690000003203750
FS( 24 ),16065269.690000001341105,16065269.690000003203750
FS( 25 ),16083201.589999999850988,16083201.590000001713634
FS( 26 ),15961264.670000001788139,15961264.670000003650784
FS( 27 ),15695872.550000000745058,15695872.550000002607703
