代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17281671.640000008046627
最後資金,16372830.920000011101365
真實報酬,-908840.719999996945262


夏普值報酬,-0.061289861613642
夏普值風險,0.027893762372926
夏普值,-2.197260476884615
二次趨勢線,-554.681552563898776 x^2 + 16152.389835112426226 x + 17281671.640000008046627
二次平均預期報酬,-19901.911081540994928
風險,241286.591651030117646
二次平均趨勢值,-4802064292.206892967224121
一次趨勢線,-10678.717823792441777 x + 17281671.640000008046627
一次預期報酬,-10678.717823792441777
一次風險,353933.859719672705978
一次趨勢值,-3779559816.232122898101807
投資組合檔數,1
Stock#,MCD[15](26)
張數,136054,
分配資金,17281671,
剩餘資金,91.920000001788139,
FS( 1 ),17281671.000000000000000,17281671.640000008046627
FS( 2 ),17356500.699999999254942,17356501.340000007301569
FS( 3 ),17330650.440000001341105,17330651.080000009387732
FS( 4 ),17349698.000000000000000,17349698.640000008046627
FS( 5 ),17434051.480000000447035,17434052.120000008493662
FS( 6 ),17409561.760000001639128,17409562.400000009685755
FS( 7 ),17355140.160000003874302,17355140.800000011920929
FS( 8 ),17361942.860000003129244,17361943.500000011175871
FS( 9 ),17263983.980000000447035,17263984.620000008493662
FS( 10 ),17348337.460000000894070,17348338.100000008940697
FS( 11 ),17385072.040000002831221,17385072.680000010877848
FS( 12 ),17530649.820000000298023,17530650.460000008344650
FS( 13 ),17532010.360000003129244,17532011.000000011175871
FS( 14 ),17489833.620000004768372,17489834.260000012814999
FS( 15 ),17114324.580000001937151,17114325.220000009983778
FS( 16 ),17074868.920000001788139,17074869.560000009834766
FS( 17 ),17341534.760000001639128,17341535.400000009685755
FS( 18 ),17375548.260000001639128,17375548.900000009685755
FS( 19 ),17455820.120000004768372,17455820.760000012814999
FS( 20 ),17404119.600000001490116,17404120.240000009536743
FS( 21 ),17209562.380000002682209,17209563.020000010728836
FS( 22 ),17442214.719999998807907,17442215.360000006854534
FS( 23 ),17469425.520000003278255,17469426.160000011324883
FS( 24 ),17595955.740000002086163,17595956.380000010132790
FS( 25 ),17589153.040000002831221,17589153.680000010877848
FS( 26 ),17766023.240000002086163,17766023.880000010132790
FS( 27 ),17800036.740000002086163,17800037.380000010132790
FS( 28 ),17904798.320000000298023,17904798.960000008344650
FS( 29 ),17570105.480000000447035,17570106.120000008493662
FS( 30 ),17703438.400000002235174,17703439.040000010281801
FS( 31 ),17527928.740000002086163,17527929.380000010132790
FS( 32 ),17638132.480000000447035,17638133.120000008493662
FS( 33 ),17372827.179999999701977,17372827.820000007748604
FS( 34 ),17171467.260000001639128,17171467.900000009685755
FS( 35 ),17046297.580000001937151,17046298.220000009983778
FS( 36 ),16674870.160000002011657,16674870.800000010058284
FS( 37 ),16708883.660000002011657,16708884.300000010058284
FS( 38 ),16863985.220000002533197,16863985.860000010579824
FS( 39 ),16770107.960000002756715,16770108.600000010803342
FS( 40 ),16842216.580000001937151,16842217.220000009983778
FS( 41 ),16768747.420000001788139,16768748.060000009834766
FS( 42 ),16606843.160000002011657,16606843.800000010058284
FS( 43 ),16594598.300000000745058,16594598.940000008791685
FS( 44 ),16485755.100000001490116,16485755.740000009536743
FS( 45 ),16510244.820000000298023,16510245.460000008344650
FS( 46 ),16598679.920000001788139,16598680.560000009834766
FS( 47 ),16585074.520000003278255,16585075.160000011324883
FS( 48 ),16613645.860000001266599,16613646.500000009313226
FS( 49 ),16706162.580000001937151,16706163.220000009983778
FS( 50 ),16647659.360000001266599,16647660.000000009313226
FS( 51 ),16733373.380000000819564,16733374.020000008866191
FS( 52 ),16668067.460000002756715,16668068.100000010803342
FS( 53 ),16632693.420000001788139,16632694.060000009834766
FS( 54 ),16662625.300000000745058,16662625.940000008791685
FS( 55 ),16635414.500000001862645,16635415.140000009909272
FS( 56 ),16791876.600000001490116,16791877.240000009536743
FS( 57 ),16684393.940000001341105,16684394.580000009387732
FS( 58 ),16410925.400000002235174,16410926.040000010281801
FS( 59 ),16491197.260000001639128,16491197.900000009685755
FS( 60 ),16250381.680000001564622,16250382.320000009611249
FS( 61 ),15823172.120000001043081,15823172.760000009089708
FS( 62 ),16122490.920000001788139,16122491.560000009834766
FS( 63 ),16257184.380000000819564,16257185.020000008866191
FS( 64 ),16372830.280000003054738,16372830.920000011101365
