代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23131285.360000006854534
最後資金,21789295.120000004768372
真實報酬,-1341990.240000002086163


夏普值報酬,-0.066716241601543
夏普值風險,0.027851187456948
夏普值,-2.395454115005814
二次趨勢線,504.901117759108729 x^2 + -51520.887776635456248 x + 23131285.360000006854534
二次平均預期報酬,-19207.216240052501234
風險,655583.615693388273939
二次平均趨勢值,-12591936270.058385848999023
一次趨勢線,-27476.462893114920007 x + 23131285.360000006854534
一次預期報酬,-27476.462893114920007
一次風險,694251.081503149238415
一次趨勢值,-19075564079.426181793212891
投資組合檔數,5
Stock#,INTC[11](6),MRK[17](2),MSFT[18](15),NKE[19](20),V[25](18)
張數,99596,64675,40016,54774,30680,
分配資金,4626257,4626257,4626257,4626257,4626257,
剩餘資金,22.799999999813735,54.250000000000000,7.240000000223517,44.959999999962747,19.799999999813735,
FS( 1 ),4626257.000000000000000,4626257.000000000000000,4626257.000000000000000,4626257.000000000000000,4626257.000000000000000,23131285.360000006854534
FS( 2 ),4790590.400000000372529,4640485.500000000000000,4607849.640000000596046,4533688.939999999478459,4591895.399999999441206,23164510.240000005811453
FS( 3 ),4856323.759999999776483,4615909.000000000000000,4608649.959999999962747,4518899.959999999962747,4582691.400000000372529,23182474.440000005066395
FS( 4 ),4793578.280000000260770,4606207.750000000000000,4513411.880000000819564,4391824.280000000260770,4502616.599999999627471,22807639.150000005960464
FS( 5 ),4684022.679999999701977,4593919.500000000000000,4487001.320000000298023,4388537.839999999850988,4459664.600000000558794,22613146.300000008195639
FS( 6 ),4684022.679999999701977,4621729.750000000000000,4435780.839999999850988,4394562.980000000447035,4353204.999999999068677,22489301.610000006854534
FS( 7 ),4636216.599999999627471,4678643.750000000000000,4492203.400000000372529,4404970.040000000037253,4366090.599999999627471,22578124.750000007450581
FS( 8 ),4461923.599999999627471,4556408.000000000000000,4248105.799999999813735,4104808.520000000018626,4157773.399999999906868,21529019.680000003427267
FS( 9 ),4405153.879999999888241,4421884.000000000000000,4238101.799999999813735,4081255.700000000186265,4102856.199999999720603,21249251.940000005066395
FS( 10 ),4469891.280000000260770,4515016.000000000000000,4384560.360000000335276,4157939.299999999813735,4297060.599999999627471,21824467.900000005960464
FS( 11 ),4435032.679999999701977,4492379.750000000000000,4305728.839999999850988,4107547.219999999739230,4210236.199999999254942,21550925.050000004470348
FS( 12 ),4575463.040000000037253,4606207.750000000000000,4441783.240000000223517,4243934.480000000447035,4348603.000000000000000,22215991.870000004768372
