代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15955859.750000001862645
最後資金,16166021.550000002607703
真實報酬,210161.800000000745058


夏普值報酬,0.004471449441952
夏普值風險,0.021161767266419
夏普值,0.211298488715904
二次趨勢線,443.982176887357696 x^2 + -16938.412508055662329 x + 15955859.750000001862645
二次平均預期報酬,11476.446812735228377
風險,225008.079686358949402
二次平均趨勢值,0.051004598718110
一次趨勢線,4204.927695209960802 x + 15955859.750000001862645
一次預期報酬,4204.927695209960802
一次風險,301642.232372713624500
一次趨勢值,0.013940115951716
投資組合檔數,4
Stock#,BA[2](23),DD[7](12),MRK[17](20),UNH[23](22)
張數,31112,56349,70763,48741,
分配資金,3988964,3988964,3988964,3988964,
剩餘資金,94.479999999981374,18.289999999571592,53.690000000409782,0.560000000055879,
FS( 1 ),3988964.000000000000000,3988964.000000000000000,3988964.000000000000000,3988964.000000000000000,15955859.750000001862645
FS( 2 ),3992075.200000000186265,4004178.229999999515712,3995332.670000000391155,3977753.569999999832362,15969343.420000001788139
FS( 3 ),4006697.839999999850988,3977130.709999999497086,3977641.920000000391155,4008947.810000000055879,15970422.030000001192093
FS( 4 ),3963141.040000000037253,3907257.949999999720603,3971273.250000000000000,3973854.290000000037253,15815530.280000001192093
FS( 5 ),3907450.560000000055879,3846401.029999999795109,3905463.660000000149012,3951920.839999999850988,15611239.840000001713634
FS( 6 ),3862649.280000000260770,3857670.829999999143183,3894849.210000000428408,3931449.620000000111759,15546622.690000001341105
FS( 7 ),3947585.040000000037253,3929797.549999999348074,4040620.990000000689179,3967030.550000000279397,15885037.880000002682209
FS( 8 ),3846782.160000000149012,3827805.859999999869615,3952167.240000000689179,3898793.149999999906868,15525552.160000002011657
FS( 9 ),3797936.319999999832362,3767512.429999999701977,3957120.650000000372529,3848102.510000000242144,15370675.660000002011657
FS( 10 ),3834648.479999999981374,3811464.649999999441206,3932353.600000000558794,3859312.940000000409782,15437783.420000001788139
FS( 11 ),3866382.719999999739230,3817099.549999999348074,3966319.840000000316650,3875397.470000000204891,15525203.330000001937151
FS( 12 ),3921450.959999999962747,3892043.719999999273568,3981180.070000000298023,3811059.350000000093132,15605737.850000001490116
FS( 13 ),3979941.520000000018626,3909511.909999999217689,3996040.300000000279397,3693593.540000000037253,15579091.020000003278255
FS( 14 ),3976830.319999999832362,3911765.869999999646097,4051235.440000000409782,3653138.510000000242144,15592973.890000002458692
FS( 15 ),3968430.080000000074506,3927543.589999999850988,4088032.200000000651926,3692618.720000000204891,15676628.340000003576279
FS( 16 ),4064255.040000000037253,3961916.479999999515712,4068926.190000000409782,3671660.089999999850988,15766761.550000000745058
FS( 17 ),4040298.800000000279397,3951210.169999999925494,4071049.080000000540167,3733073.750000000000000,15795635.550000002607703
FS( 18 ),4002964.399999999906868,3892043.719999999273568,4050527.810000000521541,3687744.620000000111759,15633284.300000000745058
FS( 19 ),3952562.959999999962747,3795123.439999999478459,4010900.530000000260770,3691643.899999999906868,15450234.580000001937151
FS( 20 ),3993941.919999999925494,3907821.439999999478459,4155257.050000000279397,3665323.760000000242144,15722347.920000001788139
FS( 21 ),4014164.720000000204891,4004178.229999999515712,4143934.970000000670552,3657525.200000000186265,15819806.870000001043081
FS( 22 ),3996742.000000000000000,3908948.419999999925494,4218943.750000000000000,3653138.510000000242144,15777776.430000001564622
FS( 23 ),4042787.759999999776483,3907257.949999999720603,4119875.550000000279397,3657037.790000000037253,15726962.800000000745058
FS( 24 ),4105634.000000000000000,3960789.500000000000000,4148888.380000000819564,3666785.990000000223517,15882101.620000002905726
FS( 25 ),4070477.440000000409782,3941067.349999999627471,4041328.620000000577420,3668248.220000000204891,15721125.380000002682209
FS( 26 ),4055543.679999999701977,3973749.769999999552965,3951459.610000000800937,3797411.870000000111759,15778168.680000003427267
FS( 27 ),4062388.319999999832362,3948956.209999999497086,3879988.980000000447035,3747696.050000000279397,15639033.310000002384186
FS( 28 ),4078877.679999999701977,3954027.619999999646097,3906878.920000000391155,3750620.510000000242144,15690408.480000000447035
FS( 29 ),4125545.679999999701977,4022209.909999999217689,3912539.960000000428408,3789125.899999999906868,15849425.200000001117587
FS( 30 ),4151990.879999999422580,4016575.009999999776483,3945090.940000000409782,3803748.200000000186265,15917408.780000001192093
