代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16676284.300000004470348
最後資金,17917195.020000003278255
真實報酬,1240910.719999998807907


夏普值報酬,0.065711703331299
夏普值風險,0.030730092675823
夏普值,2.138350314283227
二次趨勢線,-63.348234689408997 x^2 + 28263.042095541124581 x + 16676284.300000004470348
二次平均預期報酬,24335.451544797768292
風險,240234.348008824366843
二次平均趨勢值,0.101298801551491
一次趨勢線,25341.297905353974784 x + 16676284.300000004470348
一次預期報酬,25341.297905353974784
一次風險,241734.607653539860621
一次趨勢值,0.104831071361010
投資組合檔數,5
Stock#,AAPL[0](7),HD[9](3),NKE[19](8),PG[21](23),UNH[23](2)
張數,30506,32246,70186,36878,33094,
分配資金,3335256,3335256,3335256,3335256,3335256,
剩餘資金,35.020000000018626,52.219999999739230,17.279999999795109,9.680000000167638,42.680000000167638,
FS( 1 ),3335256.000000000000000,3335256.000000000000000,3335256.000000000000000,3335256.000000000000000,3335256.000000000000000,16676284.300000004470348
FS( 2 ),3241297.520000000018626,3265282.179999999701977,3281212.779999999795109,3319398.460000000428408,3280319.960000000428408,16387515.200000004842877
FS( 3 ),3241602.580000000074506,3255285.919999999925494,3262262.559999999590218,3304278.479999999981374,3273701.160000000149012,16337135.000000003725290
FS( 4 ),3287056.520000000018626,3366857.079999999608845,3329641.119999999646097,3321611.140000000130385,3307126.100000000558794,16612296.260000005364418
FS( 5 ),3413351.359999999869615,3441345.339999999850988,3406143.859999999869615,3359595.479999999981374,3464984.480000000447035,17085424.820000004023314
FS( 6 ),3417012.080000000074506,3382335.159999999683350,3368945.279999999795109,3328249.180000000167638,3432552.360000000335276,16929098.360000003129244
FS( 7 ),3332815.520000000018626,3367179.539999999571592,3364032.259999999776483,3316079.440000000409782,3393832.379999999888241,16773943.440000005066395
FS( 8 ),3362406.339999999850988,3344929.799999999813735,3334554.139999999664724,3330093.080000000074506,3411041.259999999776483,16783028.920000001788139
FS( 9 ),3349593.819999999832362,3309781.659999999683350,3288933.239999999757856,3318660.899999999906868,3419645.700000000186265,16686619.620000004768372
FS( 10 ),3258685.939999999944121,3257220.679999999701977,3257349.539999999571592,3313866.760000000242144,3457041.919999999925494,16544169.140000002458692
FS( 11 ),3233365.959999999962747,3357505.739999999757856,3263666.279999999795109,3365127.180000000167638,3500395.060000000055879,16720064.520000003278255
FS( 12 ),3316647.339999999850988,3329451.719999999739230,3285423.939999999944121,3362914.500000000000000,3495430.960000000428408,16789872.760000005364418
FS( 13 ),3341967.319999999832362,3338480.599999999627471,3281914.639999999664724,3345950.620000000111759,3617878.759999999776483,16926196.240000002086163
