代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16593095.530000004917383
最後資金,16676284.300000004470348
真實報酬,83188.769999999552965


夏普值報酬,-0.003686543056442
夏普值風險,0.031631130080846
夏普值,-0.116547940178539
二次趨勢線,128.007117352334348 x^2 + 29.664753542723417 x + 16593095.530000004917383
二次平均預期報酬,8350.127381444455750
風險,480264.710406851023436
二次平均趨勢值,0.017386510398340
一次趨勢線,6221.636941748661229 x + 16593095.530000004917383
一次預期報酬,6221.636941748661229
一次風險,483968.082939297368284
一次趨勢值,0.012855469525930
投資組合檔數,6
Stock#,DIS[6](13),DD[7](30),INTC[11](16),JNJ[12](21),MRK[17](22),MSFT[18](20)
張數,31609,38490,81362,26515,47104,60250,
分配資金,2765515,2765515,2765515,2765515,2765515,2765515,
剩餘資金,43.590000000316650,8.500000000000000,20.619999999646097,0.500000000000000,39.160000000149012,40.000000000000000,
FS( 1 ),2765515.000000000000000,2765515.000000000000000,2765515.000000000000000,2765515.000000000000000,2765515.000000000000000,2765515.000000000000000,16593095.530000004917383
FS( 2 ),2743388.700000000651926,2763590.500000000000000,2727274.859999999869615,2753583.250000000000000,2772109.560000000055879,2757080.000000000000000,16517032.400000005960464
FS( 3 ),2795859.640000000596046,2774752.600000000093132,2768769.479999999515712,2787522.449999999720603,2821568.760000000242144,2776962.500000000000000,16725440.960000004619360
FS( 4 ),2799336.630000000353903,2768209.300000000279397,2775278.439999999478459,2780363.399999999906868,2806495.479999999981374,2776962.500000000000000,16706651.280000004917383
FS( 5 ),2753503.580000000074506,2713168.599999999627471,2723206.759999999776483,2714871.350000000093132,2753739.000000000000000,2743222.500000000000000,16401717.320000004023314
FS( 6 ),2785112.580000000074506,2740496.500000000000000,2788296.359999999869615,2781689.149999999906868,2834757.880000000353903,2818535.000000000000000,16748893.000000005587935
FS( 7 ),2709250.979999999981374,2643501.700000000186265,2735411.059999999590218,2706651.700000000186265,2789067.000000000000000,2762502.500000000000000,16346390.470000004395843
FS( 8 ),2726952.020000000018626,2607321.099999999627471,2596282.039999999571592,2684113.950000000186265,2763159.799999999813735,2652847.500000000000000,16030681.940000005066395
FS( 9 ),2652354.780000000260770,2460674.200000000186265,2560482.759999999776483,2628167.300000000279397,2644457.720000000204891,2629952.500000000000000,15576094.790000006556511
FS( 10 ),2659624.850000000558794,2407942.899999999906868,2614995.299999999813735,2572220.649999999906868,2653407.479999999981374,2634772.500000000000000,15542969.210000004619360
FS( 11 ),2594510.310000000055879,2416795.600000000093132,2545023.979999999515712,2604038.649999999906868,2578041.080000000074506,2604045.000000000000000,15342460.150000004097819
FS( 12 ),2583763.250000000000000,2453361.100000000093132,2510038.319999999832362,2566122.200000000186265,2516805.880000000353903,2575125.000000000000000,15205221.280000006780028
FS( 13 ),2649826.060000000055879,2524182.699999999720603,2553160.179999999701977,2617031.000000000000000,2544597.240000000223517,2628747.500000000000000,15517550.210000004619360
FS( 14 ),2703245.270000000018626,2549201.200000000186265,2569432.579999999608845,2630288.500000000000000,2546010.359999999869615,2655860.000000000000000,15654043.440000005066395
FS( 15 ),2767095.450000000651926,2642731.899999999906868,2653235.439999999478459,2661045.899999999906868,2596882.680000000167638,2704060.000000000000000,16025056.900000004097819
FS( 16 ),2753187.490000000223517,2609630.500000000000000,2625572.359999999869615,2683848.799999999813735,2614782.200000000186265,2673935.000000000000000,15960961.880000002682209
FS( 17 ),2781319.500000000000000,2613479.500000000000000,2659744.399999999441206,2721234.949999999720603,2667538.680000000167638,2712495.000000000000000,16155817.560000004246831
FS( 18 ),2800917.080000000074506,2642731.899999999906868,2699611.779999999795109,2734492.449999999720603,2713700.600000000093132,2779372.500000000000000,16370831.840000003576279
FS( 19 ),2795859.640000000596046,2548431.399999999906868,2701239.020000000018626,2759416.549999999813735,2659059.960000000428408,2766117.500000000000000,16230129.600000005215406
