代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24748544.859999999403954
最後資金,26066407.479999996721745
真實報酬,1317862.619999997317791


夏普值報酬,0.044550105307403
夏普值風險,0.016900126373587
夏普值,2.636081193867812
二次趨勢線,-401.935617326146144 x^2 + 42507.098185597475094 x + 24748544.859999999403954
二次平均預期報酬,16381.283059397974284
風險,290601.649295530281961
二次平均趨勢值,0.056370234302211
一次趨勢線,23064.631114937375969 x + 24748544.859999999403954
一次預期報酬,23064.631114937375969
一次風險,345913.161880071042106
一次趨勢值,0.066677518107663
投資組合檔數,3
Stock#,MCD[15](13),MRK[17](17),PG[21](1)
張數,39987,97339,74662,
分配資金,8249514,8249514,8249514,
剩餘資金,195.899999999441206,33.750000000000000,109.620000000111759,
FS( 1 ),8249514.000000000000000,8249514.000000000000000,8249514.000000000000000,24748544.859999999403954
FS( 2 ),8380671.360000000335276,8323491.640000000596046,8323429.380000000819564,25027595.240000002086163
FS( 3 ),8509829.370000001043081,8458792.849999999627471,8517550.579999998211861,25486175.659999996423721
FS( 4 ),8447049.780000001192093,8332252.149999999441206,8448114.920000001788139,25227419.710000000894070
FS( 5 ),8483837.820000000298023,8180403.310000000521541,8515310.719999998807907,25179554.710000000894070
FS( 6 ),8481038.730000000447035,8260221.290000000037253,8430196.039999999105930,25171458.919999998062849
FS( 7 ),8517426.899999998509884,8256327.729999999515712,8492912.120000001043081,25266669.609999999403954
FS( 8 ),8505030.929999999701977,7884492.750000000000000,8539949.179999999701977,24929475.719999998807907
FS( 9 ),8517027.030000001192093,7760872.220000000670552,8585493.000000000000000,24863395.109999999403954
FS( 10 ),8565811.169999998062849,7880599.189999999478459,8622077.379999998956919,25068490.599999994039536
FS( 11 ),8546217.539999999105930,7941922.760000000707805,8652688.800000000745058,25140831.960000000894070
FS( 12 ),8545817.669999998062849,7974044.629999999888241,8656421.899999998509884,25176287.059999994933605
FS( 13 ),8633789.070000000298023,8048995.660000000149012,8619090.899999998509884,25301878.489999998360872
FS( 14 ),8552215.589999999850988,7922454.959999999962747,8586986.240000002086163,25061659.650000002235174
FS( 15 ),8597400.899999998509884,7904933.939999999478459,8608638.219999998807907,25110975.919999994337559
FS( 16 ),8569809.870000001043081,7984751.919999999925494,8500378.320000000298023,25054942.969999998807907
FS( 17 ),8508629.759999997913837,7957497.000000000000000,8407050.820000000298023,24873180.439999997615814
FS( 18 ),8575008.179999999701977,7957497.000000000000000,8419743.359999999403954,24952251.399999998509884
FS( 19 ),8620593.359999999403954,7926348.520000000484288,8566080.879999998956919,25113025.619999997317791
FS( 20 ),8596601.160000000149012,8029527.859999999403954,8660901.620000001043081,25287033.500000000000000
FS( 21 ),8491035.480000000447035,8105452.279999999329448,8990161.039999999105930,25586651.659999996423721
FS( 22 ),8426256.539999999105930,8078197.359999999403954,8813212.100000001490116,25317668.859999999403954
FS( 23 ),8447449.649999998509884,8146334.660000000149012,8715404.879999998956919,25309192.049999997019768
FS( 24 ),8576607.660000000149012,8222259.080000000074506,8693752.899999998509884,25492622.500000000000000
FS( 25 ),8415460.050000000745058,8090851.430000000633299,8442888.579999998211861,24949202.919999998062849
FS( 26 ),8560612.859999999403954,8210578.399999999441206,8532482.980000000447035,25303677.099999997764826
FS( 27 ),8670577.109999999403954,8200844.500000000000000,8625063.859999999403954,25496488.329999998211861
FS( 28 ),8717761.769999999552965,8247567.220000000670552,8768414.899999998509884,25733746.750000000000000
FS( 29 ),8843320.949999999254942,8324465.029999999329448,8719137.980000000447035,25886926.819999996572733
FS( 30 ),8683772.820000000298023,8275795.529999999329448,8663141.480000000447035,25622712.690000001341105
FS( 31 ),8786539.410000000149012,8378974.870000000111759,8754229.120000001043081,25919746.260000001639128
FS( 32 ),8656581.660000000149012,8118106.350000000558794,8645222.600000001490116,25419913.470000002533197
FS( 33 ),8728158.390000000596046,8123946.689999999478459,8764681.800000000745058,25616789.739999998360872
FS( 34 ),8736155.789999999105930,8279689.089999999850988,8898326.780000001192093,25914174.519999999552965
FS( 35 ),8748551.759999997913837,8389682.160000000149012,8977468.500000000000000,26115705.279999997466803
FS( 36 ),8736155.789999999105930,8337119.100000000558794,8877421.420000001788139,25950699.170000001788139
FS( 37 ),8825726.669999998062849,8459766.240000000223517,8899820.019999999552965,26185315.789999995380640
FS( 38 ),8776942.530000001192093,8441271.830000000074506,8916245.660000000149012,26134462.879999998956919
FS( 39 ),8583805.320000000298023,8268008.410000000149012,8759455.460000000894070,25611272.050000000745058
FS( 40 ),8673776.070000000298023,8359507.069999999366701,8908779.460000000894070,25942065.460000000894070
FS( 41 ),8639387.250000000000000,8324465.029999999329448,9000613.719999998807907,25964468.859999999403954
FS( 42 ),8720160.989999998360872,8417910.470000000670552,9064076.420000001788139,26202150.740000002086163
FS( 43 ),8818928.879999998956919,8441271.830000000074506,9047650.780000001192093,26307854.350000001490116
FS( 44 ),8716162.289999999105930,8416937.080000000074506,8976721.879999998956919,26109824.109999995678663
FS( 45 ),8682573.210000000894070,8434458.099999999627471,9061089.940000001341105,26178124.110000003129244
FS( 46 ),8737355.399999998509884,8376054.700000000186265,9199214.640000000596046,26312627.599999997764826
FS( 47 ),8776942.530000001192093,8380921.649999999441206,9165616.740000002086163,26323483.780000001192093
FS( 48 ),8798535.509999997913837,8426670.979999998584390,9173829.559999998658895,26399038.909999992698431
FS( 49 ),8687771.519999999552965,8124920.080000000074506,9121566.160000000149012,25934260.620000001043081
FS( 50 ),8384670.059999999590218,7951656.660000000149012,8950590.179999999701977,25286919.759999997913837
FS( 51 ),8405463.300000000745058,8071383.629999999888241,9054370.359999999403954,25531220.149999998509884
FS( 52 ),8483437.949999999254942,8109345.839999999850988,9166363.359999999403954,25759150.009999997913837
FS( 53 ),8389868.370000001043081,8041208.540000000037253,9117833.059999998658895,25548912.829999998211861
FS( 54 ),8293499.699999999254942,7984751.919999999925494,8940884.120000001043081,25219138.600000001490116
FS( 55 ),8391467.849999997764826,8031474.640000000596046,9046157.539999999105930,25469102.889999996870756
FS( 56 ),8414660.309999998658895,8081117.529999999329448,9064823.039999999105930,25560603.739999994635582
FS( 57 ),8418259.140000000596046,8173589.580000000074506,9101407.420000001788139,25693259.000000000000000
FS( 58 ),8373073.829999999143183,8289422.989999999292195,9126792.500000000000000,25789292.179999999701977
FS( 59 ),8459045.879999998956919,8211551.790000000037253,9199961.260000001639128,25870561.789999999105930
FS( 60 ),8478239.640000000596046,8137574.149999999441206,9229079.440000001341105,25844896.089999999850988
FS( 61 ),8502631.710000000894070,8088904.649999999441206,9185028.859999999403954,25776568.079999998211861
FS( 62 ),8501432.099999997764826,8164829.069999999366701,9281342.839999999850988,25947606.869999997317791
FS( 63 ),8523824.820000000298023,8070410.239999999292195,9300754.960000000894070,25894992.879999998956919
FS( 64 ),8585804.669999998062849,8194030.770000000484288,9286569.179999999701977,26066407.479999996721745
