代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12046529.810000002384186
最後資金,12033351.800000002607703
真實報酬,-13178.009999999776483


夏普值報酬,-0.009793925819954
夏普值風險,0.022763737761145
夏普值,-0.430242428669631
二次趨勢線,-72.723788194395738 x^2 + -2829.007962460163981 x + 12046529.810000002384186
二次平均預期報酬,-7483.330406901491187
風險,245482.626752175739966
二次平均趨勢值,-1837027605.140606164932251
一次趨勢線,-6292.263639623174640 x + 12046529.810000002384186
一次預期報酬,-6292.263639623174640
一次風險,247678.351588843943318
一次趨勢值,-1558457486.024287462234497
投資組合檔數,4
Stock#,AAPL[0](20),CAT[3](30),CVX[5](22),UNH[23](3)
張數,61187,26623,27803,66030,
分配資金,3011632,3011632,3011632,3011632,
剩餘資金,7.859999999869615,38.239999999757856,11.040000000037253,3.700000000186265,
FS( 1 ),3011632.000000000000000,3011632.000000000000000,3011632.000000000000000,3011632.000000000000000,12046529.810000002384186
FS( 2 ),2982262.240000000223517,3018553.979999999515712,3009129.729999999981374,3010971.700000000186265,12020919.460000000894070
FS( 3 ),2962070.529999999795109,2990067.369999999646097,3039713.029999999795109,2977296.400000000372529,11969149.140000002458692
FS( 4 ),2954728.089999999850988,2955191.239999999757856,3021085.020000000018626,2968712.500000000465661,11899718.660000002011657
FS( 5 ),2955339.959999999497086,2924574.789999999571592,3028869.859999999869615,2933716.600000000093132,11842503.020000001415610
FS( 6 ),2929029.549999999813735,2923776.099999999627471,3048888.020000000018626,2930415.100000000558794,11832110.580000001937151
FS( 7 ),2891705.479999999515712,2903808.849999999627471,2996618.379999999888241,2926453.300000000279397,11718587.820000002160668
FS( 8 ),2905778.490000000223517,2837251.349999999627471,2896527.580000000074506,2958808.000000000465661,11598367.230000002309680
FS( 9 ),2938207.600000000093132,2865471.729999999515712,2886240.470000000204891,2927113.600000000093132,11617035.210000002756715
FS( 10 ),2905778.490000000223517,2864140.579999999608845,2915989.679999999701977,2959468.300000000279397,11645378.860000003129244
FS( 11 ),2862335.719999999739230,2854290.069999999366701,2953801.759999999776483,2970033.100000000093132,11640462.460000000894070
FS( 12 ),2900883.529999999795109,2766167.939999999944121,2905424.540000000037253,2875610.200000000186265,11448088.020000003278255
FS( 13 ),2953504.350000000093132,2824738.539999999571592,2930447.240000000223517,2902682.500000000465661,11611374.440000001341105
FS( 14 ),2993275.899999999906868,2882776.679999999701977,2997452.470000000204891,2921170.900000000372529,11794677.760000003501773
FS( 15 ),3065476.560000000055879,2913126.899999999906868,3006349.429999999701977,3156898.000000000465661,12141852.700000002980232
FS( 16 ),3085668.270000000018626,2897951.789999999571592,2986609.300000000279397,3150295.000000000465661,12120526.170000001788139
FS( 17 ),3063029.080000000074506,2980216.859999999869615,3023587.290000000037253,3126524.200000000186265,12193359.240000002086163
