代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15968870.600000008940697
最後資金,15169514.230000007897615
真實報酬,-799356.370000001043081


夏普值報酬,-0.058757163717013
夏普值風險,0.012605431653557
夏普值,-4.661257569901217
二次趨勢線,277.552948687493767 x^2 + -25315.002700961340452 x + 15968870.600000008940697
二次平均預期報酬,-7551.613984961741153
風險,173955.471033101581270
二次平均趨勢值,-1313644567.814177036285400
一次趨勢線,-12097.363065827725222 x + 15968870.600000008940697
一次預期報酬,-12097.363065827725222
一次風險,214553.442772130511003
一次趨勢值,-2595530894.237754344940186
投資組合檔數,3
Stock#,MRK[17](29),PG[21](28),WMT[28](22)
張數,85140,60037,73919,
分配資金,5322956,5322956,5322956,
剩餘資金,3.200000000186265,75.580000000074506,48.809999999590218,
FS( 1 ),5322956.000000000000000,5322956.000000000000000,5322956.000000000000000,15968870.600000008940697
FS( 2 ),5317847.600000000558794,5304344.529999999329448,5303737.059999999590218,15925931.790000006556511
FS( 3 ),5346795.200000000186265,5334363.029999999329448,5297823.540000000037253,15978984.370000008493662
FS( 4 ),5334875.599999999627471,5356576.719999999739230,5127070.649999999441206,15818525.570000007748604
FS( 5 ),5344241.000000000000000,5403405.580000000074506,5078284.109999999403954,15825933.290000008419156
FS( 6 ),5440449.200000000186265,5346970.799999999813735,5025062.429999999701977,15812485.030000008642673
FS( 7 ),5272723.400000000372529,5315751.560000000521541,4981450.219999999739230,15569927.780000008642673
FS( 8 ),5249735.599999999627471,5317552.669999999925494,4986624.549999998882413,15553915.420000007376075
FS( 9 ),5322104.599999999627471,5297740.459999999962747,5043542.179999999701977,15663389.840000007301569
FS( 10 ),5290602.799999999813735,5309147.490000000223517,5059804.359999999403954,15659557.250000007450581
FS( 11 ),5237816.000000000000000,5273125.290000000037253,5042802.989999999292195,15553746.880000006407499
FS( 12 ),5286345.800000000745058,5250311.230000000447035,5090850.339999999850988,15627509.970000009983778
FS( 13 ),5267615.000000000000000,5135640.560000000521541,5092328.719999999739230,15495586.880000010132790
FS( 14 ),5271872.000000000000000,5099017.990000000223517,5080501.679999999701977,15451394.270000008866191
FS( 15 ),5210571.200000000186265,5062995.790000000037253,5051673.269999999552965,15325242.860000008717179
FS( 16 ),5172258.200000000186265,5049187.279999999329448,5114504.419999998994172,15335952.500000007450581
FS( 17 ),5274426.200000000186265,5221493.469999999739230,5127070.649999999441206,15622992.920000009238720
FS( 18 ),5182475.000000000000000,5247309.380000000819564,5144072.019999999552965,15573859.000000009313226
FS( 19 ),5218233.799999999813735,5198079.040000000037253,5161812.579999999143183,15578128.020000007003546
FS( 20 ),5009640.800000000745058,5213688.660000000149012,5173639.619999999180436,15396971.680000009015203
FS( 21 ),4999424.000000000000000,5211287.179999999701977,5175857.189999999478459,15386570.970000008121133
FS( 22 ),5048805.200000000186265,5214289.029999999329448,5122635.509999999776483,15385732.340000009164214
FS( 23 ),5009640.800000000745058,5207684.959999999962747,5133723.359999999403954,15351051.720000009983778
FS( 24 ),4974733.400000000372529,5199279.779999999329448,5147028.779999999329448,15321044.560000007972121
FS( 25 ),5007938.000000000000000,5108023.540000000037253,5112286.849999999627471,15228250.990000007674098
FS( 26 ),5112660.200000000186265,5196878.299999999813735,5158116.629999999888241,15467657.730000007897615
FS( 27 ),5151824.599999999627471,5250911.599999999627471,5158855.820000000298023,15561594.620000008493662
FS( 28 ),5464288.400000000372529,5159054.990000000223517,5255689.709999999031425,15879035.700000008568168
FS( 29 ),5530697.599999999627471,4980745.099999999627471,5277126.219999999739230,15788571.520000007003546
FS( 30 ),5444706.200000000186265,5017968.040000000037253,5265299.179999999701977,15727976.020000008866191
FS( 31 ),5408947.400000000372529,4983146.580000000074506,5210599.119999999180436,15602695.700000008568168
FS( 32 ),5419164.200000000186265,5020369.520000000484288,5279343.790000000037253,15718880.110000010579824
FS( 33 ),5332321.400000000372529,4994553.610000000335276,5277126.219999999739230,15604003.830000009387732
FS( 34 ),5338281.200000000186265,4987349.169999999925494,5114504.419999998994172,15440137.390000008046627
FS( 35 ),5267615.000000000000000,4923109.580000000074506,5066457.070000000298023,15257184.250000009313226
FS( 36 ),5304225.200000000186265,4961533.259999999776483,5127809.839999999850988,15393570.900000009685755
FS( 37 ),5253141.200000000186265,4968737.700000000186265,5183249.089999999850988,15405130.590000009164214
FS( 38 ),5248032.799999999813735,4963934.740000000223517,5235731.579999999143183,15447701.720000006258488
FS( 39 ),5296562.600000000558794,5010763.599999999627471,5265299.179999999701977,15572627.980000007897615
FS( 40 ),5261655.200000000186265,4987349.169999999925494,5262342.419999998994172,15511349.390000008046627
FS( 41 ),5294859.799999999813735,4976542.509999999776483,5275647.839999999850988,15547052.750000007450581
FS( 42 ),5209719.799999999813735,4950726.599999999627471,5206163.980000000447035,15366612.980000007897615
FS( 43 ),5173109.599999999627471,4914704.400000000372529,5223904.540000000037253,15311721.140000008046627
FS( 44 ),5204611.400000000372529,4947124.380000000819564,5239427.529999999329448,15391165.910000009462237
