代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12342198.740000002086163
最後資金,12852695.180000001564622
真實報酬,510496.439999999478459


夏普值報酬,0.032661871636820
夏普值風險,0.015867352262499
夏普值,2.058432377152951
二次趨勢線,-0.157470182826138 x^2 + 10021.646993056068823 x + 12342198.740000002086163
二次平均預期報酬,10011.568901355196431
風險,118693.210092843393795
二次平均趨勢值,0.084348286591322
一次趨勢線,10014.147940569935599 x + 12342198.740000002086163
一次預期報酬,10014.147940569935599
一次風險,118693.231480065907817
一次趨勢值,0.084370000005028
投資組合檔數,4
Stock#,AAPL[0](5),KO[14](29),VZ[26](24),WMT[28](19)
張數,36450,78194,68674,44492,
分配資金,3085549,3085549,3085549,3085549,
剩餘資金,56.500000000000000,13.759999999776483,26.180000000167638,28.800000000279397,
FS( 1 ),3085549.000000000000000,3085549.000000000000000,3085549.000000000000000,3085549.000000000000000,12342198.740000002086163
FS( 2 ),3121270.000000000000000,3094932.279999999795109,3086922.480000000447035,3147837.800000000279397,12450965.300000002607703
FS( 3 ),3175945.000000000000000,3067564.379999999422580,3082802.040000000037253,3162520.160000000149012,12488834.320000000298023
FS( 4 ),3154804.000000000000000,3055835.279999999795109,3050525.260000000242144,3174977.920000000391155,12436145.200000001117587
FS( 5 ),3196721.500000000000000,3048797.819999999832362,3072500.940000000409782,3192774.720000000670552,12510797.720000004395843
FS( 6 ),3167197.000000000000000,3048797.819999999832362,3069753.980000000447035,3208346.920000000391155,12494098.460000002756715
FS( 7 ),3147514.000000000000000,3028467.379999999422580,3083488.780000000260770,3215020.720000000670552,12474493.620000002905726
FS( 8 ),3118718.500000000000000,2996407.839999999850988,3067693.760000000242144,3217245.320000000298023,12400068.160000002011657
FS( 9 ),3150065.500000000000000,3021429.919999999925494,3104777.720000000204891,3255953.360000000800937,12532229.240000003948808
FS( 10 ),3160271.500000000000000,2990152.319999999832362,3108898.160000000614673,3247054.960000000428408,12506379.680000003427267
FS( 11 ),3160636.000000000000000,3037850.659999999683350,3135681.020000000018626,3252394.000000000000000,12586564.420000001788139
FS( 12 ),3156991.000000000000000,3027685.439999999478459,3151476.040000000037253,3241271.000000000000000,12577426.220000002533197
FS( 13 ),3198908.500000000000000,3032377.080000000074506,3058766.140000000130385,3182541.560000000521541,12472596.020000003278255
FS( 14 ),3146785.000000000000000,3012046.640000000130385,3055332.440000000409782,3214575.800000000279397,12428742.620000004768372
FS( 15 ),3144233.500000000000000,3005791.119999999646097,3045718.080000000074506,3196779.000000000000000,12392524.440000001341105
