代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15764520.150000009685755
最後資金,16571146.970000008121133
真實報酬,806626.819999998435378


夏普值報酬,0.042467229470032
夏普值風險,0.018526214381355
夏普值,2.292277774393629
二次趨勢線,87.568620107211345 x^2 + 8892.511250557145104 x + 15764520.150000009685755
二次平均預期報酬,14496.902937418672082
風險,103865.616691486648051
二次平均趨勢值,0.139573647172182
一次趨勢線,13062.708214402866361 x + 15764520.150000009685755
一次預期報酬,13062.708214402866361
一次風險,111167.018817126067006
一次趨勢值,0.117505248889435
投資組合檔數,6
Stock#,AAPL[0](18),BA[2](3),JPM[13](17),PG[21](19),UNH[23](4),V[25](10)
張數,18284,14873,30020,29297,15867,29402,
分配資金,2627420,2627420,2627420,2627420,2627420,2627420,
剩餘資金,9.200000000186265,104.549999999813735,69.600000000093132,65.039999999571592,3.469999999739230,57.279999999795109,
FS( 1 ),2627420.000000000000000,2627420.000000000000000,2627420.000000000000000,2627420.000000000000000,2627420.000000000000000,2627420.000000000000000,15764520.150000009685755
FS( 2 ),2646983.880000000353903,2657909.649999999441206,2621115.800000000279397,2634158.309999999590218,2617582.459999999497086,2610366.839999999850988,15788117.090000009164214
FS( 3 ),2633270.880000000353903,2633815.390000000130385,2587493.399999999906868,2635916.129999999422580,2623929.259999999776483,2617717.339999999850988,15732142.550000008195639
FS( 4 ),2626688.640000000130385,2638128.560000000055879,2596199.200000000186265,2619216.839999999850988,2623453.250000000000000,2619481.459999999962747,15723168.100000008940697
FS( 5 ),2620837.760000000242144,2660140.599999999627471,2587193.200000000186265,2614236.349999999627471,2634242.810000000055879,2609190.759999999776483,15725841.630000010132790
FS( 6 ),2617729.479999999981374,2640954.429999999701977,2578187.200000000186265,2621853.569999999366701,2625674.629999999422580,2612719.000000000000000,15697118.460000008344650
FS( 7 ),2589572.120000000111759,2655976.159999999683350,2573684.200000000186265,2630935.639999999664724,2631228.080000000074506,2612424.979999999515712,15693821.330000009387732
FS( 8 ),2592680.400000000372529,2618496.200000000186265,2563777.600000000093132,2645877.109999999869615,2626943.989999999757856,2607426.640000000130385,15655202.090000011026859
FS( 9 ),2578967.400000000372529,2612100.810000000055879,2533757.600000000093132,2637673.949999999720603,2617423.790000000037253,2613013.020000000018626,15592936.720000009983778
FS( 10 ),2593228.920000000391155,2662669.009999999776483,2577586.800000000279397,2648220.869999999646097,2652648.529999999795109,2640650.899999999906868,15775005.180000009015203
FS( 11 ),2581710.000000000000000,2645267.599999999627471,2556572.799999999813735,2660232.639999999664724,2675021.000000000000000,2638298.739999999757856,15757102.930000009015203
FS( 12 ),2572202.320000000298023,2653447.750000000000000,2535558.799999999813735,2625076.239999999292195,2685493.219999999739230,2638886.779999999795109,15710665.260000007227063
FS( 13 ),2604382.160000000149012,2666833.450000000186265,2568280.600000000093132,2617166.049999999348074,2721828.649999999441206,2680049.580000000074506,15858540.640000009909272
FS( 14 ),2601273.880000000353903,2682896.289999999571592,2537360.000000000000000,2596365.179999999701977,2715799.189999999478459,2680049.580000000074506,15813744.270000008866191
FS( 15 ),2626322.959999999962747,2707882.929999999701977,2626819.600000000093132,2623611.389999999664724,2734363.580000000074506,2700630.979999999515712,16019631.590000007301569
FS( 16 ),2642595.720000000204891,2729448.779999999795109,2649634.800000000279397,2636795.039999999571592,2761496.149999999441206,2708275.500000000000000,16128246.140000008046627
FS( 17 ),2627054.320000000298023,2702677.379999999888241,2654738.200000000186265,2570583.819999999366701,2766890.929999999701977,2699748.919999999459833,16021693.720000008121133
FS( 18 ),2629065.560000000055879,2725135.609999999869615,2630121.800000000279397,2569118.969999999273568,2770857.679999999701977,2693280.479999999515712,16017580.250000007450581
FS( 19 ),2626505.800000000279397,2749081.140000000130385,2611809.600000000093132,2558572.049999999348074,2774824.429999999701977,2682107.719999999739230,16002900.890000008046627
FS( 20 ),2680077.920000000391155,2712791.019999999552965,2613610.800000000279397,2551540.769999999552965,2770223.000000000000000,2683283.799999999813735,16011527.460000008344650
FS( 21 ),2697082.040000000037253,2728407.669999999925494,2596799.600000000093132,2526052.379999999422580,2763082.849999999627471,2720918.359999999869615,16032343.050000008195639
FS( 22 ),2688854.240000000223517,2727664.019999999552965,2611809.600000000093132,2532204.750000000000000,2737695.649999999441206,2717978.159999999683350,16016206.570000007748604
FS( 23 ),2679163.720000000204891,2722904.659999999683350,2614811.600000000093132,2532790.689999999478459,2761178.810000000055879,2723270.520000000018626,16034120.150000009685755
FS( 24 ),2723593.840000000316650,2751758.279999999795109,2611809.600000000093132,2534255.539999999571592,2762765.509999999776483,2707687.459999999962747,16091870.380000010132790
FS( 25 ),2797644.040000000037253,2766780.009999999776483,2614811.600000000093132,2535720.389999999664724,2767842.949999999720603,2702689.119999999646097,16185488.260000007227063
FS( 26 ),2815562.360000000335276,2780016.979999999981374,2604304.600000000093132,2531325.839999999850988,2748802.549999999813735,2705041.279999999795109,16185053.760000007227063
FS( 27 ),2802215.040000000037253,2724540.689999999944121,2624718.200000000186265,2533962.569999999366701,2751182.599999999627471,2712391.779999999795109,16149011.030000008642673
FS( 28 ),2814831.000000000000000,2735844.169999999925494,2616612.799999999813735,2524587.529999999795109,2750071.909999999683350,2707981.479999999515712,16149929.040000010281801
FS( 29 ),2854141.600000000093132,2725581.799999999813735,2609408.000000000000000,2525173.469999999273568,2726112.739999999757856,2726504.739999999757856,16166922.500000009313226
FS( 30 ),2846828.000000000000000,2712791.019999999552965,2622016.400000000372529,2529275.049999999348074,2721669.979999999981374,2741205.739999999757856,16173786.340000009164214
FS( 31 ),2842622.680000000167638,2717401.649999999441206,2630121.800000000279397,2526638.319999999366701,2667563.509999999776483,2738853.580000000074506,16123201.690000008791685
FS( 32 ),2747180.200000000186265,2659099.489999999757856,2529855.000000000000000,2527224.259999999776483,2679305.089999999850988,2697984.799999999813735,15840648.990000009536743
