代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10330312.600000001490116
最後資金,9480787.390000002458692
真實報酬,-849525.209999999031425


夏普值報酬,-0.090936157113000
夏普值風險,0.031627194414157
夏普值,-2.875252098627319
二次趨勢線,-24.010119665945247 x^2 + -9615.987632252612457 x + 10330312.600000001490116
二次平均預期報酬,-11152.635290873113263
風險,212208.240347645885777
二次平均趨勢值,-2366681110.315239429473877
一次趨勢線,-10759.398685320584264 x + 10330312.600000001490116
一次預期報酬,-10759.398685320584264
一次風險,212486.164150355936727
一次趨勢值,-2286223355.208153724670410
投資組合檔數,10
Stock#,AAPL[0](1),BA[2](23),JNJ[12](13),MCD[15](3),MMM[16](15),MRK[17](5),MSFT[18](29),PG[21](4),TRV[22](6),UNH[23](10)
張數,30644,14153,15706,15286,12319,27394,35426,16304,19158,31313,
分配資金,1033031,1033031,1033031,1033031,1033031,1033031,1033031,1033031,1033031,1033031,
剩餘資金,21.760000000009313,3.530000000027940,47.380000000004657,3.119999999995343,82.850000000093132,3.260000000009313,8.839999999967404,9.560000000055879,31.640000000013970,15.129999999888241,
FS( 1 ),1033031.000000000000000,1033031.000000000000000,1033031.000000000000000,1033031.000000000000000,1033031.000000000000000,1033031.000000000000000,1033031.000000000000000,1033031.000000000000000,1033031.000000000000000,1033031.000000000000000,10330312.600000001490116
FS( 2 ),1044062.839999999967404,1019585.650000000139698,1027219.780000000144355,1039909.700000000069849,1037219.460000000079162,1024264.920000000041910,1036927.859999999986030,1039552.599999999976717,1021727.780000000027940,1037727.949999999953434,10328201.140000000596046
FS( 3 ),1048659.439999999944121,1024114.609999999986030,1025806.239999999990687,1036546.780000000027940,1039190.500000000000000,1020429.760000000009313,1038699.160000000032596,1028955.000000000000000,1007550.860000000102445,1046182.459999999729916,10316137.410000000149012
FS( 4 ),1053256.040000000037253,1020434.829999999958090,1024392.699999999953434,1034865.320000000065193,1030690.390000000013970,1007828.520000000018626,1039761.940000000060536,1019009.560000000055879,1005826.640000000013970,1031152.219999999855645,10267220.760000003501773
FS( 5 ),1050498.080000000074506,1022982.369999999995343,1019837.960000000079162,1051068.479999999981374,1021943.900000000139698,1007554.580000000074506,1059954.760000000242144,1019987.800000000046566,1001228.719999999972060,1021445.189999999827705,10276504.440000001341105
FS( 6 ),1058465.520000000018626,1024963.790000000037253,1023136.219999999972060,1049845.600000000093132,1028596.160000000032596,1012759.439999999944121,1074833.680000000167638,1022759.479999999981374,1003910.839999999967404,1010172.509999999776483,10309445.840000001713634
FS( 7 ),1060610.600000000093132,1017887.290000000037253,1022665.040000000037253,1047552.700000000069849,1026009.170000000158325,1009472.160000000032596,1074125.160000000149012,1022270.360000000102445,996630.800000000046566,1010172.509999999776483,10287398.390000002458692
FS( 8 ),1061223.479999999981374,1007555.599999999976717,1031617.460000000079162,1053514.240000000223517,1034139.710000000079162,1005363.060000000055879,1078730.540000000037253,1027161.560000000055879,1000462.400000000023283,1007041.209999999729916,10306811.860000001266599
FS( 9 ),1075626.160000000149012,1014773.630000000121072,1028633.319999999948777,1061157.240000000223517,1039683.260000000125729,991940.000000000000000,1091838.160000000149012,1030259.320000000065193,1013681.419999999925494,972283.779999999911524,10319878.890000002458692
FS( 10 ),1089722.400000000139698,1020293.300000000046566,1028947.440000000060536,1057182.879999999888241,1047197.850000000093132,987283.020000000018626,1093609.459999999962747,1027161.560000000055879,1013106.680000000051223,959132.319999999832362,10323639.509999999776483
FS( 11 ),1082980.720000000204891,1001894.400000000139698,1021251.500000000000000,1055195.700000000186265,1031922.290000000153668,978243.000000000000000,1086524.260000000242144,1024715.960000000079162,998929.760000000009313,962263.619999999878928,10243923.810000002384186
FS( 12 ),1081754.959999999962747,1004300.409999999916181,1037114.560000000055879,1068800.240000000223517,1033646.950000000186265,983447.859999999986030,1099631.879999999888241,1030748.440000000060536,1019045.659999999916181,977920.119999999878928,10336413.680000001564622
FS( 13 ),1070723.119999999878928,1010669.260000000009313,1036486.319999999948777,1075220.359999999869615,1050523.979999999981374,987830.900000000023283,1110968.199999999720603,1030259.320000000065193,1018662.500000000000000,970091.869999999878928,10361438.429999999701977
FS( 14 ),1134769.080000000074506,1049590.010000000009313,1027062.719999999972060,1075526.080000000074506,1055821.150000000139698,951670.820000000065193,1109905.419999999925494,1037433.080000000074506,1011574.039999999920838,947546.509999999892898,10400901.509999999776483
FS( 15 ),1166638.840000000083819,1069828.800000000046566,1017482.060000000055879,1085767.700000000186265,1060132.800000000046566,925098.640000000130385,1112030.979999999981374,1036780.920000000158325,1030540.459999999962747,953809.109999999869615,10458112.910000000149012
FS( 16 ),1185638.119999999878928,1063318.419999999925494,1021565.620000000111759,1087602.020000000018626,1066661.870000000111759,971394.500000000000000,1096797.799999999813735,1035965.720000000088476,1022685.680000000051223,969152.479999999864958,10520784.830000001937151
FS( 17 ),1179815.760000000009313,1052137.550000000046566,1017167.940000000060536,1085614.839999999850988,1077256.209999999962747,958793.260000000009313,1102111.699999999720603,1042487.320000000065193,994715.000000000000000,934708.179999999934807,10444810.360000001266599
FS( 18 ),1147026.679999999934807,1025812.970000000088476,1009629.060000000055879,1078124.700000000186265,1083785.280000000027940,944548.379999999888241,1092900.939999999944121,1028955.000000000000000,968085.380000000004657,933142.529999999911524,10312013.520000001415610
FS( 19 ),1145188.040000000037253,1024256.140000000130385,1014969.100000000093132,1075220.359999999869615,1087111.409999999916181,946739.900000000023283,1095026.500000000000000,1029933.240000000107102,979388.599999999976717,953182.849999999976717,10351018.740000002086163
FS( 20 ),1176138.479999999981374,1044353.400000000139698,1021094.440000000060536,1093257.839999999850988,1100539.120000000111759,965641.760000000009313,1098214.839999999850988,1014118.360000000102445,985136.000000000000000,980112.029999999911524,10478608.870000001043081
FS( 21 ),1143042.959999999962747,1025105.320000000181608,1009943.179999999934807,1079041.859999999869615,1092408.580000000074506,959889.020000000018626,1081918.879999999888241,1013466.199999999953434,972108.560000000055879,949112.159999999799766,10326039.320000002160668
FS( 22 ),1166025.959999999962747,1052845.199999999953434,1026120.359999999986030,1091729.240000000223517,1106452.240000000223517,966189.640000000130385,1093255.199999999720603,1021944.280000000027940,981112.820000000065193,947546.509999999892898,10453224.050000000745058
FS( 23 ),1132317.560000000055879,1030200.400000000139698,1016225.580000000074506,1079806.160000000149012,1080212.770000000251457,980982.400000000023283,1067394.219999999739230,1006129.400000000023283,957931.640000000013970,923435.499999999883585,10274638.230000002309680
FS( 24 ),1120672.840000000083819,1004866.530000000027940,1023136.219999999972060,1080111.879999999888241,1066785.060000000055879,974955.720000000088476,1057474.939999999944121,1013466.199999999953434,969809.599999999976717,939405.129999999888241,10250686.720000002533197
FS( 25 ),1078077.679999999934807,961982.940000000060536,995807.780000000027940,1061157.240000000223517,1037835.410000000032596,938795.640000000130385,1026654.319999999948777,990477.560000000055879,954100.039999999920838,915607.249999999883585,9960498.460000002756715
FS( 26 ),1032418.119999999995343,944291.690000000060536,994394.239999999990687,1039603.980000000097789,1018001.820000000065193,917428.320000000065193,999376.300000000046566,983303.800000000046566,943754.719999999972060,908718.389999999897555,9781293.980000002309680
FS( 27 ),1111786.080000000074506,1004866.530000000027940,1017010.880000000004657,1078889.000000000000000,1059147.280000000027940,938247.760000000009313,1025237.280000000027940,1017705.240000000107102,959655.860000000102445,935647.569999999832362,10148196.080000001937151
FS( 28 ),1123124.359999999869615,1010810.790000000037253,1015754.400000000023283,1077360.399999999906868,1047690.610000000218861,917976.199999999953434,1023111.719999999972060,1016890.040000000037253,953716.880000000004657,934708.179999999934807,10121146.180000001564622
