代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14307449.449999999254942
最後資金,15792978.070000000298023
真實報酬,1485528.620000001043081


夏普值報酬,0.095129031525951
夏普值風險,0.028424736616240
夏普值,3.346698786000350
二次趨勢線,162.582395426803544 x^2 + 10465.821070946751206 x + 14307449.449999999254942
二次平均預期報酬,21033.676773688977846
風險,160758.440513564361027
二次平均趨勢值,0.130840263854850
一次趨勢線,18330.271826475855050 x + 14307449.449999999254942
一次預期報酬,18330.271826475855050
一次風險,177774.431761514540995
一次趨勢值,0.103109719687171
投資組合檔數,4
Stock#,BA[2](7),DD[7](18),UNH[23](25),UTX[24](20)
張數,30376,65558,49281,33310,
分配資金,3576862,3576862,3576862,3576862,
剩餘資金,88.000000000000000,17.520000000018626,47.020000000018626,34.200000000186265,
FS( 1 ),3576862.000000000000000,3576862.000000000000000,3576862.000000000000000,3576862.000000000000000,14307449.449999999254942
FS( 2 ),3579595.840000000316650,3612918.899999999906868,3576369.189999999478459,3496918.000000000465661,14265803.379999998956919
FS( 3 ),3500618.239999999757856,3619474.700000000186265,3573905.139999999664724,3453948.100000000093132,14147947.629999997094274
FS( 4 ),3560155.200000000186265,3733545.620000000111759,3597067.209999999962747,3473267.899999999906868,14364037.380000000819564
FS( 5 ),3544663.439999999944121,3673887.839999999850988,3556656.790000000037253,3465273.500000000000000,14240483.019999999552965
FS( 6 ),3506693.439999999944121,3596529.399999999906868,3522652.900000000372529,3422969.800000000279397,14048846.990000000223517
FS( 7 ),3477228.719999999739230,3633897.459999999962747,3517724.799999999813735,3425634.600000000093132,14054487.029999999329448
FS( 8 ),3611794.400000000372529,3771569.260000000242144,3645855.400000000372529,3528229.400000000372529,14557449.910000000149012
FS( 9 ),3583848.479999999981374,3834504.939999999944121,3660146.889999999664724,3564537.300000000279397,14643039.059999998658895
FS( 10 ),3628804.959999999962747,3810904.060000000055879,3682323.339999999850988,3560873.200000000186265,14682907.009999997913837
FS( 11 ),3589923.680000000167638,3774847.159999999683350,3640434.490000000223517,3524232.200000000186265,14529438.980000000447035
FS( 12 ),3655535.840000000316650,3839749.580000000074506,3705485.409999999683350,3545217.500000000465661,14745989.779999999329448
FS( 13 ),3714769.040000000037253,3864006.040000000037253,3517231.990000000223517,3598180.399999999906868,14694188.919999999925494
FS( 14 ),3721755.520000000018626,3856794.659999999683350,3388608.580000000074506,3588853.600000000093132,14556013.809999998658895
FS( 15 ),3689860.719999999739230,3861383.719999999739230,3361011.220000000204891,3584856.400000000372529,14497113.509999999776483
FS( 16 ),3720540.479999999981374,3879084.380000000353903,3393536.680000000167638,3535224.500000000000000,14528387.490000000223517
FS( 17 ),3919199.520000000484288,3831227.040000000037253,3351647.830000000074506,3543885.100000000093132,14645960.939999999478459
FS( 18 ),3917984.479999999515712,3792547.820000000298023,3331935.430000000167638,3566202.800000000279397,14608671.980000000447035
FS( 19 ),3985115.439999999944121,3689621.760000000242144,3332428.240000000223517,3581525.399999999906868,14588692.290000000968575
FS( 20 ),3945322.879999999888241,3651598.120000000111759,3298917.159999999683350,3530561.100000000093132,14426400.709999999031425
FS( 21 ),3938640.159999999683350,3683721.540000000037253,3355097.500000000000000,3544884.400000000372529,14522345.049999998882413
FS( 22 ),3939247.680000000167638,3665365.299999999813735,3351647.830000000074506,3529228.700000000186265,14485490.960000000894070
FS( 23 ),3964156.000000000000000,3685032.700000000186265,3363968.080000000074506,3539221.700000000186265,14552379.929999999701977
FS( 24 ),4041007.280000000260770,3636519.779999999795109,3382202.049999999813735,3581192.300000000279397,14640922.859999999403954
FS( 25 ),4033717.039999999571592,3585384.540000000037253,3397971.970000000204891,3596848.000000000465661,14613923.000000000000000
FS( 26 ),4057410.319999999832362,3614885.640000000130385,3386637.339999999850988,3586855.000000000465661,14645789.750000000000000
FS( 27 ),4042829.840000000316650,3665365.299999999813735,3464008.510000000242144,3619831.900000000372529,14792037.000000000000000
FS( 28 ),3994835.759999999776483,3610296.580000000074506,3437889.580000000074506,3573197.899999999906868,14616221.269999999552965
FS( 29 ),4054980.240000000223517,3703388.939999999944121,3474357.520000000018626,3615834.700000000186265,14848562.849999997764826
FS( 30 ),4025819.280000000260770,3702733.359999999869615,3474357.520000000018626,3600179.000000000000000,14803090.609999999403954
