代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18551131.930000010877848
最後資金,20865693.590000011026859
真實報酬,2314561.660000000149012


夏普值報酬,0.116066600158614
夏普值風險,0.036451157833971
夏普值,3.184167720742281
二次趨勢線,33.392545737002393 x^2 + 37134.933591970417183 x + 18551131.930000010877848
二次平均預期報酬,39272.056519138575823
風險,132745.721114513289649
二次平均趨勢值,0.295844236555546
一次趨勢線,38725.154982658408699 x + 18551131.930000010877848
一次預期報酬,38725.154982658408699
一次風險,133602.881850508769276
一次趨勢值,0.289852692144686
投資組合檔數,6
Stock#,BA[2](4),HD[9](1),MCD[15](7),MSFT[18](8),UNH[23](10),V[25](14)
張數,12078,18850,19698,41440,15659,29323,
分配資金,3091855,3091855,3091855,3091855,3091855,3091855,
剩餘資金,7.779999999795109,78.000000000000000,56.919999999925494,16.600000000093132,142.040000000037253,37.879999999888241,
FS( 1 ),3091855.000000000000000,3091855.000000000000000,3091855.000000000000000,3091855.000000000000000,3091855.000000000000000,3091855.000000000000000,18551131.930000010877848
FS( 2 ),3085453.659999999683350,3113532.499999999534339,3089885.200000000186265,3077351.000000000465661,3110489.209999999962747,3096253.450000000186265,18572966.950000010430813
FS( 3 ),3089077.059999999590218,3115794.500000000000000,3096779.500000000000000,3095170.200000000186265,3139458.359999999869615,3088043.009999999776483,18624324.560000009834766
FS( 4 ),3126881.199999999720603,3131440.000000000000000,3128099.320000000298023,3148213.399999999906868,3099058.140000000130385,3115313.399999999906868,18749007.390000011771917
FS( 5 ),3123137.019999999552965,3126350.500000000000000,3143857.719999999739230,3149456.600000000093132,3101563.580000000074506,3129681.669999999925494,18774049.020000010728836
FS( 6 ),3120842.199999999720603,3123711.500000000000000,3154100.680000000167638,3161474.200000000186265,3074003.740000000223517,3137892.109999999869615,18772026.360000010579824
FS( 7 ),3151520.319999999832362,3113344.000000000000000,3163161.760000000242144,3161474.200000000186265,3048636.160000000149012,3146689.009999999776483,18784827.380000010132790
FS( 8 ),3157680.099999999627471,3115040.500000000000000,3213785.620000000111759,3166861.400000000372529,3057718.379999999888241,3179824.000000000000000,18890911.930000010877848
FS( 9 ),3163356.760000000242144,3102599.500000000000000,3228756.099999999627471,3195869.400000000372529,3021076.319999999832362,3170147.409999999683350,18881807.420000009238720
FS( 10 ),3149225.500000000000000,3100337.500000000000000,3257515.180000000167638,3211202.199999999720603,3014812.720000000204891,3186275.059999999590218,18919370.090000011026859
FS( 11 ),3137268.279999999795109,3095625.000000000000000,3250423.899999999906868,3217832.600000000558794,3025460.839999999850988,3175718.779999999795109,18902331.330000013113022
FS( 12 ),3123620.139999999664724,3079225.500000000000000,3258106.120000000111759,3215346.200000000186265,3192855.549999999813735,3153433.300000000279397,19022588.740000013262033
FS( 13 ),3140770.899999999906868,3081110.500000000000000,3265394.380000000353903,3216175.000000000000000,3213838.609999999869615,3161057.279999999795109,19078348.600000012665987
FS( 14 ),3128692.899999999906868,3077152.000000000000000,3279773.919999999925494,3228607.000000000000000,3182833.790000000037253,3138185.339999999850988,19035246.880000010132790
FS( 15 ),3197658.279999999795109,3080733.500000000000000,3275834.320000000298023,3265903.000000000000000,3249227.950000000186265,3153726.529999999795109,19223085.510000012814999
FS( 16 ),3168308.739999999757856,3105427.000000000000000,3217528.240000000223517,3266731.799999999813735,3241711.629999999888241,3153140.069999999832362,19152849.410000011324883
FS( 17 ),3212755.779999999795109,3129743.500000000000000,3228165.159999999683350,3267975.000000000000000,3259562.890000000130385,3178944.309999999590218,19277148.570000011473894
FS( 18 ),3121204.540000000037253,3130497.500000000000000,3222255.760000000242144,3258443.799999999813735,3250324.080000000074506,3210613.149999999906868,19193340.760000012814999
FS( 19 ),3131470.839999999385327,3160280.500000000000000,3230725.899999999906868,3263831.000000000465661,3275221.890000000130385,3219703.279999999795109,19281235.340000011026859
FS( 20 ),3097531.659999999683350,3154437.000000000000000,3257909.139999999664724,3473103.000000000000000,3329245.439999999944121,3217064.209999999497086,19529292.380000010132790
FS( 21 ),3131229.279999999795109,3116171.500000000000000,3274455.459999999497086,3476418.200000000186265,3278980.049999999813735,3226740.800000000279397,19503997.220000009983778
FS( 22 ),3115890.220000000204891,3125031.000000000000000,3287850.099999999627471,3446995.800000000279397,3291977.020000000018626,3224981.419999999925494,19492727.490000009536743
FS( 23 ),3122170.779999999795109,3117491.000000000000000,3277213.180000000167638,3446995.800000000279397,3281172.310000000055879,3256943.489999999757856,19501988.490000009536743
FS( 24 ),3172052.919999999925494,3067161.500000000000000,3311290.719999999739230,3483048.600000000093132,3305756.939999999944121,3254304.419999999925494,19593617.030000008642673
FS( 25 ),3161424.279999999795109,3098829.499999999534339,3322124.620000000111759,3486778.200000000186265,3333473.370000000111759,3265447.159999999683350,19668079.060000009834766
FS( 26 ),3189445.239999999757856,3095625.000000000000000,3350095.779999999795109,3500453.399999999906868,3321729.120000000111759,3281868.040000000037253,19739218.510000009089708
