代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13268301.980000002309680
最後資金,13675106.849999999627471
真實報酬,406804.869999997317791


夏普值報酬,0.021959904380620
夏普值風險,0.019725316867066
夏普值,1.113285253089397
二次趨勢線,-335.693969663117286 x^2 + 26527.855644907282112 x + 13268301.980000002309680
二次平均預期報酬,4707.747616804659629
風險,184923.603114767145598
二次平均趨勢值,0.025457797368803
一次趨勢線,10289.635717016957642 x + 13268301.980000002309680
一次預期報酬,10289.635717016957642
一次風險,242394.368939447362209
一次趨勢值,0.042449978363926
投資組合檔數,3
Stock#,JNJ[12](14),TRV[22](27),V[25](10)
張數,53982,52683,105706,
分配資金,4422767,4422767,4422767,
剩餘資金,21.739999999292195,29.149999999441206,27.959999999962747,
FS( 1 ),4422767.000000000000000,4422767.000000000000000,4422767.000000000000000,13268301.980000002309680
FS( 2 ),4463793.319999999366701,4447001.179999999701977,4438622.900000000372529,13349418.380000000819564
FS( 3 ),4430324.479999998584390,4410649.909999999217689,4354058.099999999627471,13195033.470000000670552
FS( 4 ),4448678.359999999403954,4443313.369999999180436,4399511.679999999701977,13291504.390000000596046
FS( 5 ),4428705.019999999552965,4447001.179999999701977,4364628.700000000186265,13240335.880000002682209
FS( 6 ),4378501.759999998845160,4463859.739999999292195,4394226.379999999888241,13236588.859999999403954
FS( 7 ),4400634.379999998956919,4492308.559999999590218,4354058.099999999627471,13247002.020000001415610
FS( 8 ),4427625.379999998956919,4468074.379999999888241,4413253.459999999962747,13308954.200000002980232
FS( 9 ),4443819.979999998584390,4533928.129999999888241,4430166.419999999925494,13407915.509999999776483
FS( 10 ),4466492.419999998994172,4544464.729999999515712,4380484.599999999627471,13391442.730000000447035
FS( 11 ),4410890.959999999031425,4462806.079999999143183,4262093.879999999888241,13135791.899999998509884
FS( 12 ),4504279.819999999366701,4559742.799999998882413,4353001.040000000037253,13417024.640000000596046
FS( 13 ),4529111.540000000037253,4481771.959999999031425,4287463.320000000298023,13298347.800000000745058
FS( 14 ),4490244.500000000000000,4430669.449999999254942,4265265.060000000521541,13186179.990000002086163
FS( 15 ),4560960.919999998994172,4468074.379999999888241,4332916.900000000372529,13361953.180000001564622
FS( 16 ),4579314.799999998882413,4455957.289999999105930,4321289.240000000223517,13356562.310000000521541
FS( 17 ),4612783.639999999664724,4549206.199999999254942,4378370.480000000447035,13540361.300000000745058
FS( 18 ),4555562.719999999739230,4523391.529999999329448,4415367.580000000074506,13494322.810000000521541
FS( 19 ),4600367.779999999329448,4492308.559999999590218,4459764.099999999627471,13552441.419999999925494
FS( 20 ),4594969.579999999143183,4485986.599999999627471,4419595.820000000298023,13500552.980000000447035
FS( 21 ),4619801.299999998882413,4503371.989999999292195,4437565.839999999850988,13560740.109999999403954
FS( 22 ),4600907.599999999627471,4499684.179999999701977,4452364.679999999701977,13552957.440000001341105
FS( 23 ),4546925.599999999627471,4430669.449999999254942,4387884.019999999552965,13365480.050000000745058
FS( 24 ),4597128.859999999403954,4447528.009999999776483,4635236.060000000521541,13679893.910000002011657
FS( 25 ),4628978.239999999292195,4499684.179999999701977,4745170.299999999813735,13873833.700000002980232
FS( 26 ),4571217.500000000000000,4494415.879999999888241,4727200.280000000260770,13792834.640000004321337
FS( 27 ),4617102.199999999254942,4531820.809999999590218,4751512.660000000149012,13900436.650000002235174
FS( 28 ),4613323.459999999031425,4598201.389999999664724,4737770.879999999888241,13949296.710000000894070
FS( 29 ),4596589.040000000037253,4555001.329999999143183,4719800.859999999403954,13871392.210000000894070
FS( 30 ),4629518.059999999590218,4556581.819999999366701,4724029.099999999627471,13910129.960000000894070
FS( 31 ),4634376.439999998547137,4557108.649999999441206,4728257.339999999850988,13919743.410000000149012
FS( 32 ),4694836.279999999329448,4630864.849999999627471,4765254.439999999478459,14090956.550000000745058
FS( 33 ),4731004.219999999739230,4624542.889999999664724,4803308.599999999627471,14158856.690000001341105
FS( 34 ),4720747.639999999664724,4576601.359999999403954,4751512.660000000149012,14048862.640000000596046
FS( 35 ),4755296.119999999180436,4557108.649999999441206,4877302.799999999813735,14189708.550000000745058
FS( 36 ),4750977.559999999590218,4507059.799999998882413,4799080.359999999403954,14057118.699999999254942
FS( 37 ),4782287.119999999180436,4405908.439999999478459,4798023.299999999813735,13986219.839999999850988
FS( 38 ),4775269.459999999031425,4413284.059999999590218,4761026.200000000186265,13949580.699999999254942
FS( 39 ),4707791.959999999031425,4399059.649999999441206,4707116.139999999664724,13813968.730000000447035
FS( 40 ),4686738.979999998584390,4404327.949999999254942,4768425.620000000111759,13859493.530000001192093
FS( 41 ),4729384.759999998845160,4384308.409999999217689,4757855.019999999552965,13871549.169999999925494
FS( 42 ),4623580.040000000037253,4408015.759999999776483,4708173.200000000186265,13739769.980000000447035
FS( 43 ),4641933.919999998994172,4454903.629999999888241,4784281.519999999552965,13881120.050000000745058
FS( 44 ),4544226.500000000000000,4410649.909999999217689,4708173.200000000186265,13663050.589999999850988
FS( 45 ),4572836.959999999031425,4412757.229999999515712,4762083.259999999776483,13747678.430000001564622
FS( 46 ),4539907.939999998547137,4415918.209999999031425,4762083.259999999776483,13717910.389999998733401
FS( 47 ),4517235.500000000000000,4332679.069999999366701,4683860.820000000298023,13533776.370000001043081
FS( 48 ),4559341.459999999031425,4306337.569999999366701,4739885.000000000000000,13605565.010000001639128
FS( 49 ),4583633.359999999403954,4395898.669999998994172,4755740.900000000372529,13735273.910000002011657
FS( 50 ),4596049.219999999739230,4388523.049999998882413,4818107.439999999478459,13802680.689999999478459
FS( 51 ),4571757.319999999366701,4324249.789999999105930,4748341.480000000447035,13644349.570000000298023
FS( 52 ),4520474.419999998994172,4291059.500000000000000,4734599.700000000186265,13546134.600000001490116
FS( 53 ),4583633.359999999403954,4362181.549999998882413,4815993.320000000298023,13761809.210000000894070
FS( 54 ),4583633.359999999403954,4327937.599999999627471,4781110.339999999850988,13692682.280000001192093
FS( 55 ),4622500.399999999441206,4384835.239999999292195,4819164.500000000000000,13826501.120000001043081
FS( 56 ),4661907.259999998845160,4430142.619999999180436,4862503.959999999962747,13954554.820000000298023
FS( 57 ),4580934.259999998845160,4334786.389999999664724,4826563.919999999925494,13742285.550000000745058
FS( 58 ),4460014.579999999143183,4203078.889999999664724,4716629.679999999701977,13379724.130000000819564
FS( 59 ),4491324.139999999664724,4165673.959999999031425,4744113.240000000223517,13401112.320000002160668
FS( 60 ),4567438.759999998845160,4101400.699999999254942,4711344.379999999888241,13380184.820000000298023
FS( 61 ),4607385.439999998547137,4131956.839999999850988,4769482.679999999701977,13508825.940000001341105
FS( 62 ),4695915.919999998994172,4203605.719999999739230,4826563.919999999925494,13726086.540000000968575
FS( 63 ),4680800.959999999031425,4232581.369999999180436,4869903.379999999888241,13783286.690000001341105
FS( 64 ),4634916.259999998845160,4210454.509999999776483,4829735.099999999627471,13675106.849999999627471
